model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000012,0.9415619,0.5100197417567252,0.918123,in-distribution,sensitive
ACH-000360,1.0848613,0.4580188977006361,0.978922,in-distribution,resistant
ACH-000249,1.0228572,0.5397734915484789,0.966297,in-distribution,intermediate
ACH-000231,0.95799905,0.5098282523652687,0.977904,in-distribution,resistant
ACH-000945,0.9595468,0.5223324834582598,0.984996,in-distribution,resistant
ACH-000662,1.0091801,0.5413232779584135,0.934769,in-distribution,sensitive
ACH-000248,1.1109279,0.42945146426509107,0.973689,caution,resistant
ACH-000943,0.9433696,0.47808838580313506,0.979322,in-distribution,resistant
ACH-002215,0.9609301,0.479441632214067,0.977261,in-distribution,resistant
ACH-000857,0.9787109,0.4960790693769807,0.966725,in-distribution,intermediate
ACH-000814,0.9144575,0.526141892844695,0.962617,in-distribution,intermediate
ACH-001709,0.95034933,0.5069624954481736,0.91808,in-distribution,sensitive
ACH-000153,1.0749637,0.5248121027178979,0.947411,in-distribution,intermediate
ACH-000116,0.9678721,0.5190551543354692,0.949361,in-distribution,intermediate
ACH-000681,1.0396363,0.5441691431054337,0.940972,in-distribution,sensitive
ACH-000070,0.9726954,0.4731681176284966,0.746418,in-distribution,sensitive
ACH-000484,1.2629143,0.42541123647769624,0.971906,in-distribution,resistant
ACH-000108,0.98423123,0.4472298875282706,0.982482,in-distribution,resistant
ACH-000997,0.9773766,0.48643338278802856,0.975161,in-distribution,resistant
ACH-000866,0.7703782,0.5819236361488187,0.910961,in-distribution,sensitive
ACH-000819,0.9947924,0.5626203618820557,0.982182,in-distribution,resistant
ACH-000226,0.99421304,0.4460990972873075,0.763962,in-distribution,sensitive
ACH-000087,0.7978711,0.5842163535947249,0.727416,in-distribution,sensitive
ACH-001680,0.88852036,0.5637905640348678,0.976787,in-distribution,resistant
ACH-000196,1.028931,0.44708639380446236,0.952577,in-distribution,intermediate
ACH-000258,0.92531264,0.4961693568641532,0.905222,in-distribution,sensitive
ACH-001193,0.8488078,0.5589763808628255,0.923343,in-distribution,sensitive
ACH-000391,0.7438578,0.5839378165701843,0.800016,in-distribution,sensitive
ACH-000293,0.9990111,0.5483702499691693,0.92375,in-distribution,sensitive
ACH-000532,0.9028431,0.5551317861643733,0.980531,in-distribution,resistant
ACH-000586,0.98285186,0.5144408251753856,0.779321,in-distribution,sensitive
ACH-000944,0.9079015,0.5197713224799356,0.917731,in-distribution,sensitive
ACH-000394,0.9774654,0.48600507963433803,0.920878,in-distribution,sensitive
ACH-000204,0.9496349,0.4483129781737194,0.951278,in-distribution,intermediate
ACH-000691,1.0228446,0.4870314911211085,0.987304,in-distribution,resistant
ACH-000714,0.925415,0.45626227636201444,0.981211,in-distribution,resistant
ACH-000937,0.9527788,0.550741831361152,0.968964,in-distribution,intermediate
ACH-000763,0.90839237,0.4944298022820102,0.94997,in-distribution,intermediate
ACH-000326,0.9352275,0.5483928065992274,0.92957,in-distribution,sensitive
ACH-000816,0.9571499,0.5401555245762261,0.914459,in-distribution,sensitive
ACH-002077,0.90000445,0.5627143850011459,0.956733,in-distribution,intermediate
ACH-000583,0.9170537,0.4936487075264081,0.967414,in-distribution,intermediate
ACH-002067,0.9432704,0.5530418728464594,0.960157,in-distribution,intermediate
ACH-000440,0.98197687,0.5174462761212519,0.948388,in-distribution,intermediate
ACH-000890,1.07722,0.525606838389187,0.947673,in-distribution,intermediate
ACH-000748,1.019701,0.5612093388956071,0.953818,out-of-distribution,intermediate
ACH-000399,0.9912118,0.4850154192825126,0.933289,in-distribution,sensitive
ACH-000770,0.9164819,0.5499247797904132,0.953525,in-distribution,intermediate
ACH-000334,0.9758652,0.4362980330646369,0.946244,in-distribution,intermediate
ACH-000374,1.1246786,0.42768979811828634,0.970266,in-distribution,resistant
ACH-000574,1.017681,0.508164860173768,0.951913,in-distribution,intermediate
ACH-000148,0.9446801,0.5095561618773411,0.951263,in-distribution,intermediate
ACH-000040,0.9199696,0.539740530786416,0.921423,in-distribution,sensitive
ACH-000437,1.1038628,0.4426437299510686,0.929697,in-distribution,sensitive
ACH-000403,1.262542,0.4338817058299919,0.955844,in-distribution,intermediate
ACH-000400,1.1004843,0.44457822837727623,0.824843,in-distribution,sensitive
ACH-000318,1.044791,0.47821915857131475,0.989763,in-distribution,resistant
ACH-000235,1.0052385,0.4932325246495419,0.95537,in-distribution,intermediate
ACH-000381,1.0061333,0.49728993091833734,0.978239,in-distribution,resistant
ACH-000187,1.0053003,0.5222072548094598,0.947568,in-distribution,intermediate
ACH-000668,0.98667663,0.45857773465318763,0.968019,in-distribution,intermediate
ACH-000924,0.9260736,0.49316754525528234,0.976867,in-distribution,resistant
ACH-000713,0.9066826,0.5689040017156862,0.938256,in-distribution,sensitive
ACH-000273,0.87063414,0.5672356457865092,0.93575,in-distribution,sensitive
ACH-001715,0.9229866,0.5144582836843229,0.940551,in-distribution,sensitive
ACH-000639,0.9887216,0.4830814242321698,0.836016,in-distribution,sensitive
ACH-000361,0.9059564,0.5732040253940528,0.969616,in-distribution,resistant
ACH-000719,0.95645934,0.4482077739886294,0.952379,in-distribution,intermediate
ACH-002170,1.0082854,0.4424825243399505,0.989412,in-distribution,resistant
ACH-000865,0.95374036,0.5483892482135753,0.967646,in-distribution,intermediate
ACH-000439,0.9768367,0.4558349987179334,0.969343,in-distribution,resistant
ACH-000024,0.9318036,0.47145997877287793,0.984313,in-distribution,resistant
ACH-000674,0.8602642,0.5578167985207378,0.964805,in-distribution,intermediate
ACH-000670,1.0207841,0.5413209802481387,0.963072,in-distribution,intermediate
ACH-000599,1.0751072,0.4323359183147442,0.956234,in-distribution,intermediate
ACH-000263,0.96967834,0.4989809813946621,0.978121,in-distribution,resistant
ACH-000793,1.0849103,0.4498496355353363,0.917239,in-distribution,sensitive
ACH-000250,1.1200949,0.4273966985426111,0.969273,in-distribution,resistant
ACH-000139,0.9515842,0.5374217041414387,0.961394,in-distribution,intermediate
ACH-000551,0.9164052,0.5283652961393429,0.958511,in-distribution,intermediate
ACH-000420,0.98237485,0.47370139445672266,0.960543,in-distribution,intermediate
ACH-000336,0.9818737,0.5104670662167331,0.965251,in-distribution,intermediate
ACH-000486,0.934556,0.562208301082061,0.947435,in-distribution,intermediate
ACH-000679,1.1498718,0.4297380049795397,0.959731,in-distribution,intermediate
ACH-000247,1.0938165,0.4411884402240975,0.962043,in-distribution,intermediate
ACH-000947,0.7849677,0.5773339973106205,0.951871,in-distribution,intermediate
ACH-000476,1.0201921,0.44313546177914864,0.948631,in-distribution,intermediate
ACH-000525,0.93678284,0.5497328369982519,0.959269,in-distribution,intermediate
ACH-000853,0.992496,0.5624165797527737,0.976831,in-distribution,resistant
ACH-000955,0.9357839,0.45172506647941457,0.949441,in-distribution,intermediate
ACH-000538,0.9463004,0.5795423100073883,0.818459,in-distribution,sensitive
ACH-002043,1.024169,0.4981138431318283,0.970039,in-distribution,resistant
ACH-000155,0.8789702,0.5607812612141445,0.960645,in-distribution,intermediate
ACH-000270,0.9063256,0.5655946937323846,0.964665,in-distribution,intermediate
ACH-000655,0.92307454,0.5533628698572478,0.944701,in-distribution,intermediate
ACH-000145,0.89591616,0.5748264130581264,0.961253,in-distribution,intermediate
ACH-000188,0.9408798,0.5314192781844428,0.952771,in-distribution,intermediate
ACH-000146,0.9125957,0.562042171880367,0.968927,in-distribution,intermediate
ACH-002290,0.9106521,0.4546924609716617,0.851716,in-distribution,sensitive
ACH-000506,0.93648666,0.5069920377037714,0.917292,in-distribution,sensitive
ACH-000061,1.0214125,0.4485494955426975,0.990606,in-distribution,resistant
ACH-000568,1.0977918,0.49220082134918,0.96145,caution,intermediate
ACH-000983,0.90342873,0.48552334682780107,0.954882,in-distribution,intermediate
ACH-000680,0.98825073,0.48426062895515454,0.968962,in-distribution,intermediate
ACH-000111,1.0002465,0.4780359408159229,0.975938,in-distribution,resistant
ACH-000470,1.0199362,0.47810650391915527,0.972654,in-distribution,resistant
ACH-000118,0.8999705,0.5732202202933804,0.963229,in-distribution,intermediate
ACH-000614,1.0814239,0.4861900884568755,0.980591,in-distribution,resistant
ACH-001338,0.9225693,0.554970229761467,0.911177,in-distribution,sensitive
ACH-000637,1.0288601,0.5483628114646951,0.96225,in-distribution,intermediate
ACH-000389,0.9429955,0.5723431969269044,0.862251,in-distribution,sensitive
ACH-000129,0.95058244,0.5495672535979167,0.924728,in-distribution,sensitive
ACH-000756,0.75034755,0.5595375710500962,0.973576,in-distribution,resistant
ACH-000371,0.9274909,0.47184465334700265,0.942534,in-distribution,intermediate
ACH-000265,1.0579221,0.537960847120894,0.970822,in-distribution,resistant
ACH-000132,1.077573,0.45942297152351186,0.933949,in-distribution,sensitive
ACH-000855,1.0266097,0.4877471941570423,0.959038,in-distribution,intermediate
ACH-000906,0.99457544,0.5108807120814253,0.971049,in-distribution,resistant
ACH-000348,0.9643834,0.4932451248958533,0.955668,in-distribution,intermediate
ACH-000238,0.9885566,0.5408876290016847,0.971176,in-distribution,resistant
ACH-000359,0.9474321,0.5452102709153265,0.953299,in-distribution,intermediate
ACH-000621,0.92079467,0.5513770153451831,0.963966,in-distribution,intermediate
ACH-001641,1.0085577,0.45255814720639187,0.951439,in-distribution,intermediate
ACH-000514,0.9785046,0.49969883328371284,0.979862,in-distribution,resistant
ACH-000936,0.9364464,0.5482112522611771,0.972287,in-distribution,resistant
ACH-000716,0.8719117,0.5769711434164588,0.93603,in-distribution,sensitive
ACH-000988,1.022016,0.49455628935131446,0.94791,in-distribution,intermediate
ACH-001350,0.964709,0.46340385350733293,0.962771,in-distribution,intermediate
ACH-000504,0.8819575,0.562048975568746,0.94391,in-distribution,intermediate
ACH-000956,0.9852117,0.5363954704006765,0.946106,in-distribution,intermediate
ACH-000652,0.97019076,0.5633859685106137,0.951634,in-distribution,intermediate
ACH-000007,1.0531962,0.44339897927968547,0.93974,in-distribution,sensitive
ACH-000665,1.1409425,0.43299614122902813,0.96361,in-distribution,intermediate
ACH-000078,0.8764473,0.5734976936363005,0.89681,in-distribution,sensitive
ACH-000572,0.9479068,0.5002838371280098,0.953471,in-distribution,intermediate
ACH-000277,1.0881095,0.4412188029571977,0.979057,caution,resistant
ACH-000803,0.8968772,0.5530758034936761,0.942244,in-distribution,intermediate
ACH-000724,1.1210085,0.4347952756248512,0.967692,in-distribution,intermediate
ACH-000522,0.982784,0.48321823770052097,0.981628,in-distribution,resistant
ACH-000706,1.0034919,0.5309343088208094,0.977601,in-distribution,resistant
ACH-000548,0.996325,0.43194276943085,0.974754,in-distribution,resistant
ACH-000375,0.85158175,0.5774562208397973,0.917316,in-distribution,sensitive
ACH-000654,0.93764895,0.4799649817014997,0.937729,in-distribution,sensitive
ACH-000882,0.98908216,0.5006338569378797,0.965824,in-distribution,intermediate
ACH-000210,0.95892423,0.5241611458812998,0.876486,in-distribution,sensitive
ACH-000090,0.9354394,0.4476323664579228,0.959818,in-distribution,intermediate
ACH-000605,0.8265703,0.5601906805849289,0.96237,in-distribution,intermediate
ACH-000004,0.9570844,0.5377083022451894,0.981762,in-distribution,resistant
ACH-000688,1.3073221,0.43281458605870815,0.955517,in-distribution,intermediate
ACH-000547,1.0287406,0.4913305430699239,0.954378,in-distribution,intermediate
ACH-000826,1.0054325,0.46327024495143615,0.985397,in-distribution,resistant
ACH-000018,0.9734343,0.46551061235624525,0.986349,in-distribution,resistant
ACH-000092,0.971708,0.5394600427480835,0.934292,in-distribution,sensitive
ACH-000648,1.0060381,0.4709414690208927,0.948234,in-distribution,intermediate
ACH-000950,1.0823666,0.44877698466990423,0.950463,in-distribution,intermediate
ACH-000050,0.94289714,0.4400605345946719,0.968267,in-distribution,intermediate
ACH-001106,0.8996902,0.5031955815399586,0.786394,in-distribution,sensitive
ACH-002051,0.9013203,0.49565937831557805,0.866608,in-distribution,sensitive
ACH-000367,1.0711128,0.5220206725194481,0.969903,in-distribution,resistant
ACH-000589,1.0429715,0.4897562708447902,0.982716,in-distribution,resistant
ACH-000424,0.85758716,0.5781399861475532,0.850329,in-distribution,sensitive
ACH-000616,0.95403045,0.45595411604976244,0.931759,in-distribution,sensitive
ACH-000628,1.0159454,0.48110050048641684,0.945595,in-distribution,intermediate
ACH-000232,0.9220536,0.5004975019789379,0.956452,in-distribution,intermediate
ACH-000099,0.8304908,0.5794414663904096,0.899805,in-distribution,sensitive
ACH-000649,1.1199417,0.4227825429707442,0.948346,in-distribution,intermediate
ACH-000142,0.9968707,0.5458865899254228,0.980855,in-distribution,resistant
ACH-000227,0.88614166,0.5839504681993446,0.899377,in-distribution,sensitive
ACH-000697,0.94299227,0.5064744630839882,0.89563,in-distribution,sensitive
ACH-000264,0.76119924,0.5851575611555362,0.933527,in-distribution,sensitive
ACH-000809,1.083196,0.43621329162521527,0.962269,caution,intermediate
ACH-000060,1.0041388,0.4464354238995311,0.957875,in-distribution,intermediate
ACH-000001,0.90410846,0.5456056174534356,0.94653,in-distribution,intermediate
ACH-000957,0.9919113,0.5443604952075888,0.955774,in-distribution,intermediate
ACH-000922,0.93903947,0.4797681860520776,0.82321,in-distribution,sensitive
ACH-001606,0.918477,0.535081002993111,0.952681,in-distribution,intermediate
ACH-000859,1.1060629,0.42906572435214013,0.965489,out-of-distribution,intermediate
ACH-000410,0.9728951,0.5665775979578548,0.97283,in-distribution,resistant
ACH-000927,1.0883887,0.427852450931401,0.969224,caution,intermediate
ACH-000694,0.98954076,0.5220093501869829,0.948492,in-distribution,intermediate
ACH-000935,1.0006837,0.46376607175090145,0.948558,in-distribution,intermediate
ACH-000974,0.9782228,0.44400863822484166,0.974627,in-distribution,resistant
ACH-000243,0.97003204,0.5196819856745325,0.973343,in-distribution,resistant
ACH-000362,0.94893116,0.5110555922845694,0.905433,in-distribution,sensitive
ACH-000843,0.9538762,0.4838376517303535,0.960064,in-distribution,intermediate
ACH-002052,0.9286954,0.535066432947945,0.943029,in-distribution,intermediate
ACH-000840,0.9871465,0.4486666522831908,0.962551,in-distribution,intermediate
ACH-001528,0.937411,0.5160082144088212,0.933923,in-distribution,sensitive
ACH-000045,0.9504035,0.4727477944063396,0.86338,in-distribution,sensitive
ACH-000508,1.0701872,0.42843491862341215,0.944305,in-distribution,intermediate
ACH-000768,0.96209586,0.4823276456449474,0.966757,in-distribution,intermediate
ACH-000667,1.0401593,0.5047956569331506,0.947952,in-distribution,intermediate
ACH-000905,1.1232904,0.43292285436881783,0.940289,in-distribution,sensitive
ACH-000838,0.9405443,0.49203430004922016,0.990344,in-distribution,resistant
ACH-000822,0.9256525,0.49153837340849277,0.959991,in-distribution,intermediate
ACH-000349,1.0298713,0.45337135615595825,0.978094,in-distribution,resistant
ACH-000527,0.9438113,0.43162605670790016,0.959646,in-distribution,intermediate
ACH-000516,0.96090597,0.5293944482328139,0.953348,in-distribution,intermediate
ACH-000524,0.95750827,0.5292649430007327,0.965156,in-distribution,intermediate
ACH-000411,0.97919136,0.4352634279540761,0.936512,in-distribution,sensitive
ACH-000718,1.0495656,0.44437548623276235,0.965667,in-distribution,intermediate
ACH-000903,1.043756,0.5440702957285947,0.965845,in-distribution,intermediate
ACH-000433,0.8491238,0.5502267586941988,0.941271,in-distribution,sensitive
ACH-000696,1.1541187,0.44632023619551575,0.962043,in-distribution,intermediate
ACH-000747,1.1210779,0.43551763601064375,0.964083,in-distribution,intermediate
ACH-001307,0.9541011,0.4420103947754154,0.93451,in-distribution,sensitive
ACH-000341,0.8978959,0.578273470569993,0.961881,in-distribution,intermediate
ACH-000417,1.0868553,0.4366315959373209,0.970277,in-distribution,resistant
ACH-000120,0.8765507,0.583061529163315,0.915215,in-distribution,sensitive
ACH-000438,0.99454254,0.5008226411216958,0.976944,in-distribution,resistant
ACH-000653,1.0161208,0.4563913757501963,0.971093,in-distribution,resistant
ACH-000323,0.85315305,0.5806453584467103,0.951917,in-distribution,intermediate
ACH-000021,0.9737631,0.49452540054952265,0.961326,in-distribution,intermediate
ACH-001021,1.0031983,0.4556865829510242,0.929873,in-distribution,sensitive
ACH-000730,1.0323348,0.44238732814994997,0.98451,in-distribution,resistant
ACH-001334,1.0199913,0.46459680678866366,0.968354,in-distribution,intermediate
ACH-000698,1.0078394,0.47244157309030127,0.952804,in-distribution,intermediate
ACH-000802,0.85081416,0.574311379035431,0.955759,in-distribution,intermediate
ACH-000573,0.6937135,0.5756079298199712,0.969781,in-distribution,resistant
ACH-000963,0.90593624,0.5329626521491238,0.982469,in-distribution,resistant
ACH-000852,1.1291603,0.43251383072460686,0.973628,in-distribution,resistant
ACH-001190,1.0194064,0.43955343603893204,0.986338,in-distribution,resistant
ACH-000364,0.98967767,0.5549794120341791,0.968893,in-distribution,intermediate
ACH-000448,1.016257,0.4773625646854943,0.963175,in-distribution,intermediate
ACH-000979,0.9590886,0.4779389262092133,0.969308,in-distribution,resistant
ACH-000932,0.9360465,0.48153223428563596,0.936841,in-distribution,sensitive
ACH-000783,1.1469935,0.4337681100683577,0.96572,in-distribution,intermediate
ACH-000301,1.0163226,0.4746493365121356,0.965799,in-distribution,intermediate
ACH-000976,1.0897968,0.42681242614692005,0.949536,in-distribution,intermediate
ACH-000867,1.0013481,0.4809796413299321,0.988141,in-distribution,resistant
ACH-000304,0.88794297,0.5401129902893113,0.947293,in-distribution,intermediate
ACH-000766,0.9674198,0.5624966488088976,0.972641,in-distribution,resistant
ACH-000343,0.9706922,0.558519405821702,0.971628,in-distribution,resistant
ACH-000535,0.9753407,0.478029722595206,0.961322,in-distribution,intermediate
ACH-001306,1.0614239,0.4273457577549528,0.940377,in-distribution,sensitive
ACH-000372,0.98687077,0.4959305727151797,0.941899,in-distribution,sensitive
ACH-000804,0.80481607,0.5717503774778305,0.966476,in-distribution,intermediate
ACH-000810,1.099321,0.4321966020121029,0.979297,in-distribution,resistant
ACH-000738,1.0101986,0.49933731698659595,0.949201,in-distribution,intermediate
ACH-000780,0.97027576,0.5076593424622701,0.895388,in-distribution,sensitive
ACH-000759,1.0779439,0.431017259365566,0.95736,in-distribution,intermediate
ACH-000969,1.00795,0.43004925340006644,0.962799,in-distribution,intermediate
ACH-000082,0.8948221,0.5628662666617398,0.947028,in-distribution,intermediate
ACH-000488,1.0768346,0.43851441832539984,0.9836,caution,resistant
ACH-000790,0.9861153,0.4956030161380195,0.965411,in-distribution,intermediate
ACH-000647,0.9815374,0.46027493278951154,0.968487,in-distribution,intermediate
ACH-000315,0.9405108,0.46762455391916713,0.985019,in-distribution,resistant
ACH-000201,0.9041908,0.5589456227833545,0.949085,in-distribution,intermediate
ACH-000965,0.9899554,0.4559341684217552,0.941329,in-distribution,sensitive
ACH-000883,0.95371985,0.5428977080237603,0.942614,in-distribution,intermediate
ACH-000450,1.1670179,0.4319212531685886,0.986532,in-distribution,resistant
ACH-000835,0.8966562,0.5741555928828252,0.964223,in-distribution,intermediate
ACH-000874,0.96978694,0.49912749313198185,0.897178,in-distribution,sensitive
ACH-000910,0.98149025,0.4375951249045076,0.972396,in-distribution,resistant
ACH-000693,0.9277362,0.4753153261198485,0.982063,in-distribution,resistant
ACH-000811,0.9918227,0.48103057152133916,0.957434,in-distribution,intermediate
ACH-000101,0.9614988,0.4886897307118583,0.964426,in-distribution,intermediate
ACH-000290,1.0094627,0.45822659524309156,0.681533,in-distribution,sensitive
ACH-001519,0.89065206,0.5530535911152064,0.958076,in-distribution,intermediate
ACH-000817,0.9329129,0.507370005788042,0.955486,in-distribution,intermediate
ACH-000378,0.9840448,0.4862616008030444,0.9237,in-distribution,sensitive
ACH-000913,1.1034327,0.4384717151371415,0.938722,in-distribution,sensitive
ACH-002291,0.9035739,0.5725040000465854,0.828847,in-distribution,sensitive
ACH-000767,0.99679095,0.49028299358705846,0.93619,in-distribution,sensitive
ACH-001642,0.903402,0.49529488800352234,0.895879,in-distribution,sensitive
ACH-000879,0.9182928,0.582382426801432,0.965323,in-distribution,intermediate
ACH-000189,1.0898908,0.4491659743363755,0.957518,in-distribution,intermediate
ACH-000915,1.1104523,0.43142602581817063,0.983418,in-distribution,resistant
ACH-000480,0.9977433,0.5644588204177762,0.951609,in-distribution,intermediate
ACH-000395,1.0800947,0.44217777929226015,0.970578,in-distribution,resistant
ACH-000295,1.0079865,0.45413886979357143,0.959939,in-distribution,intermediate
ACH-000292,0.90692866,0.578803177420122,0.961629,in-distribution,intermediate
ACH-000137,0.97305727,0.5515306803105253,0.933521,in-distribution,sensitive
ACH-000308,1.0161847,0.465812151943431,0.944354,in-distribution,intermediate
ACH-000144,0.9688296,0.5716250443825825,0.962109,in-distribution,intermediate
ACH-000048,0.9266851,0.5813701521286252,0.96675,in-distribution,intermediate
ACH-000463,0.8795444,0.5786832165024323,0.884505,in-distribution,sensitive
ACH-000881,1.0829225,0.44335764722864085,0.980955,in-distribution,resistant
ACH-000147,1.0415013,0.42717532566655636,0.968032,in-distribution,intermediate
ACH-000930,0.96621454,0.4728913444600758,0.986359,in-distribution,resistant
ACH-000366,0.9103146,0.5782261757281901,0.907315,in-distribution,sensitive
ACH-001526,0.84561217,0.5683791050433028,0.939015,in-distribution,sensitive
ACH-000861,1.0038955,0.5138862307332193,0.942445,in-distribution,intermediate
ACH-001530,0.9707671,0.48653208638503603,0.894103,in-distribution,sensitive
ACH-000651,0.85475135,0.5676612566293172,0.953953,in-distribution,intermediate
ACH-000345,0.91637707,0.5824101457595687,0.854715,in-distribution,sensitive
ACH-000355,0.93953186,0.5631005176051457,0.969142,in-distribution,intermediate
ACH-000473,1.0922812,0.43573763097115564,0.970012,in-distribution,resistant
ACH-000192,1.0505021,0.4704636096291158,0.959083,in-distribution,intermediate
ACH-001344,0.9321116,0.5615102532520604,0.933812,in-distribution,sensitive
ACH-000054,0.96691257,0.5012463061918242,0.945766,in-distribution,intermediate
ACH-000601,0.93955314,0.5490738443487969,0.974567,in-distribution,resistant
ACH-000966,0.92474085,0.5718018457582196,0.923808,in-distribution,sensitive
ACH-000657,0.8143565,0.5815662816790061,0.902153,in-distribution,sensitive
ACH-000624,0.8894439,0.5743140681248782,0.952989,in-distribution,intermediate
ACH-000699,1.0512027,0.472211749996767,0.925709,in-distribution,sensitive
