model_id,auc,gdsc_auc
ACH-000579,0.45150033843350407,0.504394
ACH-000587,0.805301841908119,0.781347
ACH-000589,0.7594072598137,0.536371
ACH-000595,0.8618434548866896,0.877289
ACH-000599,0.8921115544047076,0.877126
ACH-000601,0.680614045426839,0.874486
ACH-000603,1.140321011789525,0.952862
ACH-000605,0.8318541258628203,0.895577
ACH-000609,0.857228191824092,0.924921
ACH-000613,1.18101902191852,0.970397
ACH-000614,0.5162010054237284,0.702308
ACH-000619,0.6751270065272372,0.70729
ACH-000620,0.6505323388139765,0.730654
ACH-000622,0.92279290938465,0.9499
ACH-000624,0.8408087398359936,0.878727
ACH-000625,0.7171625396363875,0.508232
ACH-000627,0.9265498308075479,0.977577
ACH-000628,0.7690368575459351,0.946347
ACH-000637,0.6972134198504196,0.792039
ACH-000643,0.5914927644320418,0.768136
ACH-000647,0.8948807360797866,0.830388
ACH-000648,1.0527473988757698,0.864817
ACH-000649,1.214968406770875,0.904118
ACH-000650,0.430622220136769,0.234652
ACH-000651,0.43725114046344793,0.55893
ACH-000652,1.0,0.800007
ACH-000657,0.544069317622124,0.6014
ACH-000662,0.8313907531721616,0.837671
ACH-000663,0.7508136072625392,0.918324
ACH-000665,0.671982148033461,0.755915
ACH-000666,0.6620071354183855,0.881195
ACH-000667,0.5921568052367385,0.641281
ACH-000670,0.8720076017372496,0.940344
ACH-000672,1.192823629956205,0.958844
ACH-000674,0.5912179983971448,0.736132
ACH-000677,0.721334653475824,0.962377
ACH-000678,0.7354566667547288,0.8922
ACH-000679,0.8195496909677066,0.92915
ACH-000680,0.4670129665479314,0.597195
ACH-000681,0.5107811104961396,0.534255
ACH-000684,0.7817400242053663,0.914103
ACH-000688,0.674982207339223,0.851013
ACH-000693,0.929121377731253,0.96452
ACH-000694,1.0558468053062,0.978051
ACH-000696,0.9052541876701445,0.949437
ACH-000704,0.9136798842065881,0.910058
ACH-000711,0.781835087287684,0.926021
ACH-000713,0.9082887683373102,0.885672
ACH-000716,0.5159398960035098,0.655533
ACH-000717,0.850804933368945,0.931157
ACH-000719,0.8344643561256695,0.807367
ACH-000720,0.8688788964614947,0.963332
ACH-000724,0.74115928366225,0.948425
ACH-000730,0.7636839481546545,0.690915
ACH-000733,0.5916552999376765,0.924717
ACH-000738,0.938283695362623,0.939245
ACH-000744,0.972431329273458,0.83728
ACH-000747,0.912968008373529,0.977186
ACH-000748,0.8212377475456174,0.862697
ACH-000749,1.062859206418935,0.942834
ACH-000750,0.4104647593392468,0.553895
ACH-000756,0.9070022628096994,0.984478
ACH-000759,0.6116427569546663,0.74312
ACH-000766,0.4442526416594954,0.730466
ACH-000768,0.6634842721765861,0.757305
ACH-000769,1.0,0.891658
ACH-000775,0.7448687645402138,0.455101
ACH-000776,0.42285292252752305,0.419002
ACH-000778,0.6092024888936467,0.839739
ACH-000781,0.8587581040345416,0.86612
ACH-000783,1.187653953106315,0.976296
ACH-000784,0.7902830560291979,0.95188
ACH-000787,0.7784949860988342,0.863568
ACH-000788,0.858083141190254,0.760201
ACH-000792,1.28507377119207,0.93166
ACH-000800,1.18342483065624,0.920406
ACH-000802,0.524591637630293,0.502213
ACH-000803,0.9560528101992469,0.860739
ACH-000804,0.79863715377202,0.94775
ACH-000805,0.4148881725492414,0.24445
ACH-000809,0.6846442651883431,0.85079
ACH-000810,0.43170210474877485,0.422348
ACH-000811,0.945829385906504,0.920658
ACH-000812,0.9290385700166095,0.504359
ACH-000814,0.4320237209510323,0.433214
ACH-000819,0.741683330279552,0.956756
ACH-000822,0.6370809244212519,0.681535
ACH-000823,0.8877556315423172,0.879908
ACH-000824,0.7163450825141929,0.98467
ACH-000826,0.7459234865491503,0.85893
ACH-000827,0.8072576681562683,0.750977
ACH-000832,0.5746421416861422,0.766474
ACH-000835,0.9006044900635686,0.83003
ACH-000840,1.131452083372315,0.909988
ACH-000841,0.6628748599721187,0.68276
ACH-000843,0.7285484729652854,0.848084
ACH-000846,0.558331214213713,0.898425
ACH-000847,0.8761037843909165,0.986627
ACH-000848,0.87742873560529,0.943112
ACH-000849,0.9300969899895359,0.889739
ACH-000852,0.9108634578019215,0.98159
ACH-000853,0.9343245994974355,0.965134
ACH-000855,0.7775303367334376,0.831432
ACH-000856,1.045867823166265,0.88701
ACH-000858,0.6231798392300377,0.731235
ACH-000860,0.5953005375107059,0.629409
ACH-000863,0.4861592335874559,0.824664
ACH-000866,0.7790488777395335,0.972163
ACH-000869,0.930502755948022,0.845329
ACH-000873,0.8060378997494266,0.926825
ACH-000875,0.42721350388706125,0.809637
ACH-000878,0.909313595731402,0.887515
ACH-000879,1.250116235540875,0.975853
ACH-000880,0.4035752290776759,0.246041
ACH-000881,0.5879770463105793,0.755629
ACH-000882,0.6001697092867828,0.870307
ACH-000885,0.7918519148546573,0.868655
ACH-000886,0.8278570008729295,0.675317
ACH-000888,0.8131104383561546,0.923357
ACH-000890,0.8894038846425985,0.786328
ACH-000892,0.8026472232906581,0.960504
ACH-000893,0.979163509204986,0.972922
ACH-000896,0.943087105548986,0.947363
ACH-000900,0.8099096172204453,0.90984
ACH-000903,0.8428240517280969,0.93644
ACH-000905,0.5473464716533585,0.838426
ACH-000906,0.609163443934593,0.755013
ACH-000911,0.5557411162560564,0.851739
ACH-000913,1.1911577097248451,0.899819
ACH-000915,0.4283058136462765,0.241112
ACH-000916,0.8003017807062294,0.846286
ACH-000917,0.739341824966492,0.864676
ACH-000919,0.7842487990178387,0.903664
ACH-000924,0.8901629576706035,0.932973
ACH-000926,0.6622691063459647,0.541076
ACH-000927,0.9544736854286925,0.976166
ACH-000929,0.8412625583495705,0.810067
ACH-000936,0.7064062664424775,0.882171
ACH-000939,0.867106732853716,0.97989
ACH-000940,0.6134499045853691,0.947337
ACH-000943,0.8835124368295311,0.683769
ACH-000945,0.920238658518575,0.911944
ACH-000947,0.7347518221496729,0.92124
ACH-000948,0.7579565219650961,0.868605
ACH-000950,0.6179117941583456,0.51012
ACH-000955,1.0,0.74169
ACH-000956,1.121091326832375,0.90387
ACH-000957,0.595427988642162,0.718085
ACH-000958,0.734548129285794,0.670407
ACH-000962,0.7831429714416376,0.934087
ACH-000965,0.5098839062717648,0.72678
ACH-000966,0.8581319608496348,0.530674
ACH-000968,0.7429844372046979,0.516151
ACH-000970,0.5301167243845288,0.785973
ACH-000971,0.6901957833995178,0.525213
ACH-000973,0.809432020014877,0.955133
ACH-000974,1.28300022172466,0.958933
ACH-000976,0.4670583032724829,0.695203
ACH-000977,0.9461641806900181,0.96567
ACH-000978,1.124656727063635,0.962543
ACH-000979,0.813961012297715,0.97362
ACH-000985,0.6212210433912354,0.494277
ACH-000987,0.7037774370454294,0.773704
ACH-000988,0.931707497187257,0.954517
ACH-000991,0.7426626241797947,0.961269
ACH-000997,0.905865630377501,0.894815
ACH-001016,0.8409657681356149,0.878743
ACH-001024,0.753278208342537,0.930265
ACH-001075,0.5773955421774484,0.459645
ACH-001190,0.6213500366385905,0.478973
ACH-001306,0.8237347074108143,0.823966
ACH-001307,0.798079712097266,0.798218
ACH-001321,1.03797298999137,0.864277
