model_id,auc,gdsc_auc
ACH-000273,0.8811748327342068,0.857677
ACH-000276,0.7446475711219246,0.939035
ACH-000281,0.6205349305358926,0.873361
ACH-000288,0.921684254669505,0.84735
ACH-000292,0.8107116515204659,0.857451
ACH-000305,0.7479072335825242,0.437845
ACH-000308,0.8861438302882848,0.867525
ACH-000309,0.9644665048534077,0.92995
ACH-000311,0.8756597257125116,0.761639
ACH-000318,0.655149439807693,0.849854
ACH-000319,1.3738017970105,0.856494
ACH-000320,0.9319784873080788,0.894589
ACH-000322,0.9448695190748457,0.839749
ACH-000323,0.9877927188651864,0.843104
ACH-000332,0.6445332299666273,0.839948
ACH-000335,0.688300479887682,0.966653
ACH-000343,0.7670346416743954,0.851685
ACH-000347,0.915342314310995,0.959497
ACH-000351,0.7939151104207197,0.765346
ACH-000352,0.816704603285156,0.859536
ACH-000356,0.8031930700702394,0.896074
ACH-000359,0.9183202519824505,0.873712
ACH-000361,0.8341252758628213,0.936746
ACH-000364,0.9633456625998364,0.91543
ACH-000367,0.871315579504898,0.923561
ACH-000374,0.8883856275658699,0.841285
ACH-000375,0.9708867993540852,0.822017
ACH-000376,0.9081465107309331,0.940814
ACH-000383,0.6903792408201548,0.736351
ACH-000384,0.757505292513025,0.934429
ACH-000389,1.102933028788224,0.838868
ACH-000391,0.861860175417479,0.869759
ACH-000395,0.887270620875263,0.833252
ACH-000396,0.9283794817868722,0.926166
ACH-000401,0.8772112939576255,0.952175
ACH-000403,0.8743029526570203,0.784207
ACH-000408,0.7307268154182467,0.84468
ACH-000411,0.8852752580081336,0.71126
ACH-000414,0.9213916800168072,0.816114
ACH-000416,1.0,0.876594
ACH-000417,0.8772745264613545,0.895806
ACH-000420,1.0,0.816715
ACH-000421,0.724211042162139,0.875921
ACH-000423,0.88697703222475,0.957947
ACH-000425,0.8591423544183565,0.87936
ACH-000427,0.6023858359536745,0.180823
ACH-000428,0.9030586724862988,0.831557
ACH-000429,1.0942199157144459,0.832264
ACH-000433,0.6038256918120259,0.725842
ACH-000434,0.8974880402863674,0.805937
ACH-000437,0.9548133323148991,0.865871
ACH-000441,0.9720575678437008,0.892472
ACH-000447,0.9799311546737788,0.854757
ACH-000449,0.9161537062689786,0.854366
ACH-000450,0.989949601744886,0.955461
ACH-000452,0.603256839989374,0.833154
ACH-000456,1.0,0.847255
ACH-000457,1.16703599174644,0.595657
ACH-000463,0.9225345056161118,0.945632
ACH-000469,0.9718367443676195,0.857149
ACH-000472,0.7627887510451548,0.664185
ACH-000473,0.4865126278464979,0.891606
ACH-000476,0.7547455965885792,0.854886
ACH-000480,0.8104131302132076,0.969866
ACH-000481,0.5709826799007751,0.383363
ACH-000482,0.920056847520031,0.878826
ACH-000484,0.9731326714682695,0.93659
ACH-000486,0.9185168150763161,0.876451
ACH-000488,0.7507704863433932,0.822898
ACH-000493,0.9177332286482186,0.859122
ACH-000496,0.945315285683362,0.870277
ACH-000504,0.9229232372683183,0.946325
ACH-000505,1.21631141197954,0.94159
ACH-000510,0.9836066377279334,0.858477
ACH-000516,0.9526047241493634,0.886162
ACH-000521,0.9166649515649083,0.809044
ACH-000524,0.853765159052121,0.861744
ACH-000527,0.8209378005583332,0.820016
ACH-000528,0.9008551581291325,0.945766
ACH-000532,0.5894279937653182,0.874509
ACH-000535,0.868480369745923,0.825653
ACH-000544,0.6233074315407227,0.636371
ACH-000552,0.9364791718072095,0.853919
ACH-000558,0.8970406882815171,0.825489
ACH-000561,0.5691233469281742,0.737717
ACH-000562,0.7167878729144646,0.791201
ACH-000563,0.9152967019022014,0.898873
ACH-000565,0.799520453182036,0.813724
ACH-000566,0.8487930612373776,0.896567
ACH-000569,0.830053036010568,0.943524
ACH-000570,0.9302407763506122,0.945198
ACH-000571,0.9265686507148577,0.915128
ACH-000572,0.890112427984627,0.875819
ACH-000573,0.928223201944991,0.956815
ACH-000579,1.3911539073426313,0.898363
ACH-000587,0.8229100690346791,0.584745
ACH-000589,0.9648460634014613,0.950163
ACH-000595,0.9326751530237267,0.884432
ACH-000599,0.857566681416144,0.900522
ACH-000601,0.8328242326976414,0.886649
ACH-000603,0.9539546032911079,0.944785
ACH-000605,0.5510572845905228,0.458221
ACH-000609,0.9420364981627868,0.955605
ACH-000613,0.8947713101714461,0.883215
ACH-000614,0.8938322204499349,0.981753
ACH-000619,0.5589258850447987,0.827248
ACH-000620,0.49463648202876376,0.856209
ACH-000622,0.8915492564209393,0.935571
ACH-000624,0.8273465780417022,0.762616
ACH-000625,0.966873612296306,0.952912
ACH-000627,0.9234791978381344,0.876715
ACH-000628,0.9248673947507988,0.865181
ACH-000637,0.7144079907769263,0.693488
ACH-000643,0.5251588266976721,0.73781
ACH-000647,0.8503907564879856,0.772864
ACH-000648,0.8490958715651953,0.777465
ACH-000649,0.9815985559498785,0.825678
ACH-000650,0.9602647326012712,0.911013
ACH-000651,0.93761753592503,0.852112
ACH-000662,0.9445079458093928,0.864375
ACH-000663,0.7550723564031465,0.772371
ACH-000665,0.855673909317871,0.730057
ACH-000666,0.9380444685557605,0.877893
ACH-000667,0.9427107791956173,0.830756
ACH-000670,0.8122571198066278,0.879488
ACH-000672,0.7370813343275948,0.967904
ACH-000674,0.579862388921484,0.716845
ACH-000677,0.9267409427963715,0.926218
ACH-000678,0.7222414432092537,0.823504
ACH-000679,0.5224895547470806,0.333286
ACH-000680,0.9255678316076347,0.859619
ACH-000681,1.174202260167055,0.784147
ACH-000684,0.9819385774030884,0.883418
ACH-000688,1.09549979815116,0.910368
ACH-000693,0.8408803120073454,0.804965
ACH-000694,0.624225679918489,0.899783
ACH-000696,0.9333308765121444,0.866414
ACH-000704,0.7391651221370568,0.874468
ACH-000713,0.7649757746089094,0.93074
ACH-000716,0.8796339802527973,0.857944
ACH-000717,0.6978392668283901,0.887983
ACH-000719,0.492843377443929,0.630601
ACH-000720,0.9356283025053311,0.932369
ACH-000724,0.8892406085156597,0.918345
ACH-000730,0.9527200313648483,0.962752
ACH-000733,0.7180122544450371,0.826549
ACH-000738,0.952558781601708,0.905
ACH-000744,0.7207416083258746,0.522052
ACH-000747,0.8775161241619933,0.700573
ACH-000748,0.9671028635260812,0.807434
ACH-000749,0.9490432038349356,0.825052
ACH-000750,0.8963099473839182,0.822071
ACH-000756,0.9592404357346352,0.865408
ACH-000759,0.4767194566648119,0.254659
ACH-000766,0.8547996675900278,0.453146
ACH-000768,0.8941902301800995,0.856578
ACH-000769,0.8628046769891742,0.868533
ACH-000775,0.9594950240398815,0.886518
ACH-000776,0.8882899192522834,0.862971
ACH-000778,0.6667880466180851,0.76714
ACH-000781,0.7969161987302076,0.83626
ACH-000783,0.9713062791168745,0.9452
ACH-000784,0.8185213141596919,0.920996
ACH-000787,0.9240226639792402,0.874499
ACH-000788,0.8812592331635132,0.912356
ACH-000792,0.9184089896924754,0.838937
ACH-000800,0.9078022932928402,0.772685
ACH-000802,0.504693995767806,0.826414
ACH-000803,0.7089832039768629,0.900268
ACH-000804,0.8714273436432111,0.796653
ACH-000805,0.8799473455223661,0.895453
ACH-000809,0.6939016684054318,0.708084
ACH-000810,0.9630545477937493,0.875532
ACH-000811,0.9003946763653203,0.793899
ACH-000812,0.9496896693645217,0.868428
ACH-000814,1.19848826167392,0.920559
ACH-000819,0.85084498352954,0.936668
ACH-000822,0.945338652612804,0.86399
ACH-000823,0.5096169834490971,0.652746
ACH-000824,0.8066961691500394,0.924755
ACH-000826,0.6814005645022045,0.838981
ACH-000827,0.9807324612153915,0.833053
ACH-000832,0.6627299254306647,0.4514
ACH-000835,0.8900268604586009,0.868597
ACH-000840,0.9251092348152756,0.862455
ACH-000841,0.8543765641432584,0.899664
ACH-000843,0.6146887845635505,0.750912
ACH-000846,0.8211212477561021,0.576304
ACH-000848,0.9282349224176121,0.923809
ACH-000849,0.848062126784477,0.720851
ACH-000852,0.8652427847303666,0.870477
ACH-000853,0.835838812781396,0.840804
ACH-000855,0.8974517117593438,0.720684
ACH-000856,0.8940264256078021,0.897556
ACH-000858,0.9128412337027076,0.892196
ACH-000860,0.7989830241862274,0.632393
ACH-000863,0.867938698626074,0.886885
ACH-000866,0.6662185853124086,0.895596
ACH-000869,0.7603249567896002,0.718711
ACH-000873,0.5288864034203239,0.769417
ACH-000875,0.8576242263787499,0.890151
ACH-000878,0.9326672799693415,0.904614
ACH-000879,0.9686630215259879,0.958659
ACH-000880,0.744485197249643,0.832496
ACH-000881,0.8955500455446384,0.92334
ACH-000882,0.9568448686915367,0.891354
ACH-000885,0.6806806788935723,0.786595
ACH-000886,0.828218323991151,0.831785
ACH-000888,0.977554167971559,0.891408
ACH-000890,0.9278573762891501,0.883749
ACH-000892,0.9455877113357991,0.835392
ACH-000893,0.9705068365309775,0.924045
ACH-000896,0.74673608977914,0.850369
ACH-000900,0.8554392719653803,0.897326
ACH-000903,0.9610939277853808,0.877074
ACH-000905,0.6522020516035651,0.694468
ACH-000911,0.36891910433814123,0.659156
ACH-000913,0.9137969464998745,0.892082
ACH-000915,0.9365188521117016,0.879094
ACH-000916,0.8530424777474415,0.848524
ACH-000917,0.62631747986012,0.349332
ACH-000919,0.6480139020884156,0.82995
ACH-000924,0.9644097081489488,0.980083
ACH-000926,0.6023790798264599,0.751336
ACH-000927,0.5940767322366212,0.595981
ACH-000929,0.870305804836479,0.893991
ACH-000936,0.7362038759313692,0.814586
ACH-000939,0.7356904777234735,0.896416
ACH-000940,0.8353756209499944,0.892796
ACH-000943,0.917278455799502,0.859498
ACH-000945,0.895213453329704,0.90919
ACH-000947,0.9491776821975928,0.984885
ACH-000948,0.9754211111989596,0.814104
ACH-000950,0.6617295070589441,0.786777
ACH-000955,0.7546245020275602,0.841846
ACH-000956,0.7530853549009999,0.858987
ACH-000957,0.6904524039522579,0.850208
ACH-000958,0.781198377645261,0.720352
ACH-000962,0.7508598462785333,0.717678
ACH-000965,0.6345236745999276,0.848529
ACH-000966,0.6614564186681992,0.583671
ACH-000968,0.936363131726761,0.826182
ACH-000970,0.8186533757418778,0.857325
ACH-000971,0.797017411198863,0.848313
ACH-000973,0.9371912755063595,0.85275
ACH-000974,0.573253566750876,0.868136
ACH-000976,0.8197359814435754,0.764352
ACH-000977,0.9649802090379391,0.75419
ACH-000978,0.988985586003631,0.888614
ACH-000979,0.8061143172062644,0.918714
ACH-000985,0.8745518691440081,0.828215
ACH-000987,0.9310236554622384,0.860876
ACH-000988,0.758509166560333,0.889296
ACH-000991,0.9085125088010513,0.950434
ACH-000997,0.8749690109571884,0.783801
ACH-001016,0.906695169405521,0.895995
ACH-001024,0.7329157129782211,0.633788
ACH-001075,0.6613875793835069,0.578302
ACH-001190,0.9214647363334076,0.854185
ACH-001306,0.9222555759098519,0.841451
ACH-001307,0.951502455642929,0.846075
ACH-001321,0.92572079376558,0.863967
