model_id,auc,gdsc_auc
ACH-000667,1.0452641075763767,0.947952
ACH-000670,1.0385482682447453,0.963072
ACH-000672,1.0453848614006052,0.971231
ACH-000674,0.8402512595833357,0.964805
ACH-000677,0.9366843292889651,0.950762
ACH-000678,0.932729197654087,0.961764
ACH-000679,1.15387366659573,0.959731
ACH-000680,1.097194633379052,0.968962
ACH-000681,1.053692916993004,0.940972
ACH-000684,0.9170426874914832,0.959771
ACH-000688,1.34627446600528,0.955517
ACH-000693,0.9191774649911234,0.982063
ACH-000694,0.9985136025025337,0.948492
ACH-000696,1.176310002566247,0.962043
ACH-000704,0.9460742120314388,0.961212
ACH-000711,0.9440958059558737,0.97367
ACH-000713,0.9012577489902075,0.938256
ACH-000716,0.8414691548441928,0.93603
ACH-000717,0.912028899007836,0.970311
ACH-000719,0.9544545231680652,0.952379
ACH-000720,0.8562375795200251,0.951545
ACH-000724,1.141539493552284,0.967692
ACH-000730,1.1093924565013067,0.98451
ACH-000733,1.0382507229018478,0.973236
ACH-000738,0.9800892066490869,0.949201
ACH-000744,0.9594701600484362,0.885513
ACH-000747,1.139079064748475,0.964083
ACH-000748,1.0242670031129044,0.953818
ACH-000749,0.7833229055584023,0.920068
ACH-000750,0.8223781871842742,0.914972
ACH-000756,0.7270765600742419,0.973576
ACH-000759,0.9376499341813875,0.95736
ACH-000766,1.0579665857403064,0.972641
ACH-000768,0.9545623402473088,0.966757
ACH-000769,0.9676744356717795,0.924935
ACH-000775,1.1144481937809498,0.945223
ACH-000776,0.9524390101495449,0.970043
ACH-000778,0.8826730966565286,0.97527
ACH-000781,1.2650775842265287,0.935873
ACH-000783,1.144559913258365,0.96572
ACH-000784,0.950579942300402,0.961655
ACH-000787,0.8699615736349688,0.97805
ACH-000788,0.8558145614939869,0.943766
ACH-000792,1.2383497188049049,0.948067
ACH-000800,0.8859359973867134,0.947695
ACH-000802,0.8449926780565168,0.955759
ACH-000803,0.942118193152514,0.942244
ACH-000804,0.7998835224517191,0.966476
ACH-000805,0.9502135538585734,0.958209
ACH-000809,0.9712637419593385,0.962269
ACH-000810,1.109920079585252,0.979297
ACH-000811,1.118410688010311,0.957434
ACH-000812,1.0088815000577604,0.969748
ACH-000814,0.9129775532064235,0.962617
ACH-000819,1.182637854240102,0.982182
ACH-000822,0.9208902326796444,0.959991
ACH-000823,1.096068094283765,0.979169
ACH-000824,0.8612937521417027,0.988378
ACH-000826,0.9132373194616379,0.985397
ACH-000827,1.080089908251769,0.943087
ACH-000832,0.8887924325465857,0.919204
ACH-000835,0.8904358030339835,0.964223
ACH-000840,0.9872453755941546,0.962551
ACH-000841,0.8532778687513041,0.943975
ACH-000843,0.9486910589616808,0.960064
ACH-000846,0.839542239393295,0.977011
ACH-000847,0.8357108048485724,0.912041
ACH-000848,1.0214018061606875,0.961481
ACH-000849,0.7874810050469108,0.931851
ACH-000852,1.1302618205184618,0.973628
ACH-000853,0.989900850597009,0.976831
ACH-000855,1.027487468448635,0.959038
ACH-000856,0.8778879088616502,0.9291
ACH-000858,1.1865367912180051,0.955723
ACH-000860,1.08082449730578,0.952478
ACH-000863,1.082366402721986,0.946638
ACH-000866,0.7471679959295863,0.910961
ACH-000869,1.0786966735208345,0.931032
ACH-000873,0.859021644021132,0.948595
ACH-000875,0.8131973690704646,0.956097
ACH-000878,0.9460887311908688,0.956442
ACH-000879,0.9285656230387197,0.965323
ACH-000880,0.9493122804856851,0.955353
ACH-000881,1.0908518168401016,0.980955
ACH-000882,0.9856127186602961,0.965824
ACH-000885,0.8594110753756357,0.954326
ACH-000886,0.8727737246828917,0.93134
ACH-000888,1.0194255701188601,0.965959
ACH-000890,1.0812633491344594,0.947673
ACH-000892,1.095694271228024,0.972048
ACH-000893,0.7065685884874465,0.935027
ACH-000896,0.9093015146304231,0.88686
ACH-000900,0.7763294769092598,0.943285
ACH-000903,1.0536561670867939,0.965845
ACH-000905,1.1379508515615242,0.940289
ACH-000911,1.1307795421026,0.959053
ACH-000913,1.1171013817575919,0.938722
ACH-000915,1.114525900034266,0.983418
ACH-000916,0.954356159493685,0.96947
ACH-000917,1.31630712332775,0.969259
ACH-000919,1.1688875120239437,0.963552
ACH-000924,0.9264979012827138,0.976867
ACH-000926,1.198983158089125,0.958268
ACH-000927,1.09357435373401,0.969224
ACH-000929,1.2980094044339427,0.988234
ACH-000936,0.9441755839544972,0.972287
ACH-000939,0.9005886348111677,0.961953
ACH-000940,1.070810494170706,0.971146
ACH-000943,1.04138290509594,0.979322
ACH-000945,0.9588084376238524,0.984996
ACH-000947,0.7581448549074223,0.951871
ACH-000950,1.0944024790136049,0.950463
ACH-000955,0.8444029229576715,0.949441
ACH-000956,1.182688846076685,0.946106
ACH-000957,1.0464732937768009,0.955774
ACH-000958,1.00288434728448,0.947264
ACH-000962,0.9445085319858827,0.958061
ACH-000965,0.8656567377074306,0.941329
ACH-000966,0.7751587731944798,0.923808
ACH-000968,1.050037489582865,0.966363
ACH-000970,1.0878427261114612,0.95426
ACH-000971,0.8553630653424862,0.946718
ACH-000973,0.783822414967723,0.935875
ACH-000974,0.9596567749323317,0.974627
ACH-000976,0.9972700954305924,0.949536
ACH-000977,0.9524773927635425,0.891109
ACH-000978,1.0206475114749456,0.958354
ACH-000979,1.0174247203555014,0.969308
ACH-000985,1.0143295888540251,0.98428
ACH-000987,1.1534420507909506,0.976895
ACH-000988,1.08014356529239,0.94791
ACH-000991,0.799117354291331,0.978994
ACH-000997,1.09663363048162,0.975161
ACH-001016,0.9509000086742767,0.960039
ACH-001024,0.9434294772702514,0.942119
ACH-001075,0.8924158941276171,0.917097
ACH-001190,1.1601893505752736,0.986338
ACH-001306,1.0596074356032497,0.940377
ACH-001307,0.9347902060711234,0.93451
ACH-001321,0.9802080082321086,0.940036
