SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00368,SBC-5,1003,Camptothecin,0.788549,-3.46312,-0.655396,ACH-000670
SIDM00365,SBC-1,1003,Camptothecin,0.899554,-1.781323,0.26029,ACH-002196
SIDM00294,LU-135,1003,Camptothecin,0.818071,-3.065966,-0.439158,ACH-001549
SIDM01098,SK-N-SH,1003,Camptothecin,0.665806,-4.350184,-1.138374,ACH-000149
SIDM00715,NCI-H2030,1003,Camptothecin,0.950956,0.079116,1.27324,ACH-000521
SIDM00702,NCI-H2122,1003,Camptothecin,0.840786,-2.905689,-0.351892,ACH-000311
SIDM00739,NCI-H1734,1003,Camptothecin,0.724761,-4.054426,-0.977343,ACH-000675
SIDM01124,NCI-H650,1003,Camptothecin,0.85438,-2.659748,-0.217985,ACH-000945
SIDM01184,T24,1003,Camptothecin,0.829922,-2.717354,-0.24935,ACH-000018
SIDM01148,NCI-H929,1003,Camptothecin,0.786512,-3.516343,-0.684374,ACH-000050
SIDM01101,SK-N-AS,1003,Camptothecin,0.870822,-1.949012,0.168988,ACH-000260
SIDM00649,NCI-H1299,1003,Camptothecin,0.872933,-1.936672,0.175707,ACH-000510
SIDM00708,NCI-H2087,1003,Camptothecin,0.807248,-2.692533,-0.235835,ACH-000841
SIDM01182,UM-UC-3,1003,Camptothecin,0.740045,-3.731846,-0.801708,ACH-000522
SIDM01174,SW756,1003,Camptothecin,0.801782,-2.675867,-0.226761,ACH-001402
SIDM01119,NCI-H727,1003,Camptothecin,0.964542,1.058316,1.806383,ACH-000775
SIDM00921,Calu-6,1003,Camptothecin,0.854228,-1.928528,0.180141,ACH-000264
SIDM00547,LU-65,1003,Camptothecin,0.834818,-2.260707,-0.00072,ACH-000438
SIDM00645,NCI-H1355,1003,Camptothecin,0.951427,0.686028,1.603684,ACH-000666
SIDM00771,NCI-H1792,1003,Camptothecin,0.806679,-3.232333,-0.529739,ACH-000496
SIDM00669,HPAF-II,1003,Camptothecin,0.939734,-0.19337,1.12488,ACH-000094
SIDM00505,MIA-PaCa-2,1003,Camptothecin,0.820641,-2.919871,-0.359614,ACH-000601
SIDM01078,SHP-77,1003,Camptothecin,0.947372,-1.346215,0.497192,ACH-000790
SIDM00756,NCI-H2009,1003,Camptothecin,0.830233,-2.622641,-0.197781,ACH-000886
SIDM00728,NCI-H2291,1003,Camptothecin,0.93215,0.492346,1.498231,ACH-000718
SIDM01163,SW1573,1003,Camptothecin,0.801945,-2.525462,-0.144871,ACH-000677
SIDM00347,TE-5,1003,Camptothecin,0.834178,-2.5565,-0.16177,ACH-000408
SIDM00872,HCC1954,1003,Camptothecin,0.983262,0.317741,1.403164,ACH-000859
SIDM00866,HCC1143,1003,Camptothecin,0.96905,0.636184,1.576546,ACH-000374
SIDM00885,HCC1187,1003,Camptothecin,0.992326,1.235544,1.902878,ACH-000111
SIDM00884,HCC1395,1003,Camptothecin,0.861208,-2.255899,0.001898,ACH-000699
SIDM00877,HCC1599,1003,Camptothecin,0.768404,-3.247021,-0.537737,ACH-000196
SIDM00874,HCC1937,1003,Camptothecin,0.955345,0.134454,1.303369,ACH-000223
SIDM00774,HCC2157,1003,Camptothecin,0.872641,-2.655609,-0.215731,ACH-000691
SIDM00772,HCC2218,1003,Camptothecin,0.993497,1.057382,1.805874,ACH-000755
SIDM00675,HCC38,1003,Camptothecin,0.88698,-1.699764,0.304696,ACH-000276
SIDM00172,BB30-HNC,1003,Camptothecin,0.72932,-4.016599,-0.956747,ACH-002212
SIDM00174,BB49-HNC,1003,Camptothecin,0.867884,-2.02428,0.128007,ACH-002213
SIDM00191,BB65-RCC,1003,Camptothecin,0.894111,-2.03641,0.121403,ACH-002090
SIDM00990,BEN,1003,Camptothecin,0.954286,0.392462,1.443847,ACH-000603
SIDM00986,BHY,1003,Camptothecin,0.872193,-2.08115,0.097043,ACH-000548
SIDM00489,Ca9-22,1003,Camptothecin,0.764404,-3.523805,-0.688436,ACH-002043
SIDM00961,CADO-ES1,1003,Camptothecin,0.594983,-5.04439,-1.516347,ACH-000210
SIDM00939,CAL-12T,1003,Camptothecin,0.946527,-0.76926,0.811326,ACH-000826
SIDM00942,CAL-33,1003,Camptothecin,0.746475,-3.711201,-0.790468,ACH-000518
SIDM00175,CP50-MEL-B,1003,Camptothecin,0.897751,-2.036014,0.121619,ACH-002096
SIDM00190,CP66-MEL,1003,Camptothecin,0.929116,-0.692388,0.85318,ACH-002097
SIDM00953,CPC-N,1003,Camptothecin,0.934735,-1.508312,0.408936,ACH-001049
SIDM00951,CTV-1,1003,Camptothecin,0.701034,-4.324457,-1.124366,ACH-002222
SIDM00207,D-542MG,1003,Camptothecin,0.966676,0.839414,1.687198,ACH-002230
SIDM00524,DMS-79,1003,Camptothecin,0.729339,-3.955395,-0.923424,ACH-000703
SIDM00970,DSH1,1003,Camptothecin,0.804604,-2.936428,-0.368629,ACH-002235
SIDM00486,EBC-1,1003,Camptothecin,0.674573,-4.232911,-1.074522,ACH-000563
SIDM00278,EC-GI-10,1003,Camptothecin,0.80502,-3.126011,-0.47185,ACH-000305
SIDM01044,EPLC-272H,1003,Camptothecin,0.947027,-0.478973,0.969378,ACH-000585
SIDM00188,HA7-RCC,1003,Camptothecin,0.820552,-2.76442,-0.274975,ACH-002139
SIDM00052,HCE-4,1003,Camptothecin,0.778827,-3.535898,-0.695021,ACH-002243
SIDM00591,HO-1-u-1,1003,Camptothecin,0.903043,-1.71744,0.295072,ACH-002045
SIDM00590,HSC-2,1003,Camptothecin,0.681448,-4.33613,-1.130722,ACH-000472
SIDM00632,IM-9,1003,Camptothecin,0.563406,-5.302441,-1.656848,ACH-002247
SIDM00223,IST-SL1,1003,Camptothecin,0.93109,-2.067312,0.104578,ACH-002144
SIDM00230,IST-SL2,1003,Camptothecin,0.674458,-4.325806,-1.125101,ACH-002145
SIDM00693,J82,1003,Camptothecin,0.790187,-3.044853,-0.427662,ACH-000396
SIDM00606,KNS-62,1003,Camptothecin,0.892726,-1.864321,0.2151,ACH-000858
SIDM00603,KOSC-2,1003,Camptothecin,0.818146,-3.099968,-0.457671,ACH-001543
SIDM00301,KP-4,1003,Camptothecin,0.805844,-3.278772,-0.555024,ACH-000265
SIDM01032,KYSE-140,1003,Camptothecin,0.96067,-0.405425,1.009423,ACH-000823
SIDM01028,KYSE-410,1003,Camptothecin,0.944848,0.597602,1.555539,ACH-000809
SIDM01025,KYSE-520,1003,Camptothecin,0.967261,1.801564,2.211058,ACH-000637
SIDM01024,KYSE-70,1003,Camptothecin,0.97016,0.92763,1.735229,ACH-000784
SIDM00187,LB1047-RCC,1003,Camptothecin,0.820913,-2.587612,-0.178709,ACH-002150
SIDM00186,LB2241-RCC,1003,Camptothecin,0.755037,-3.440497,-0.643078,ACH-002151
SIDM00185,LB2518-MEL,1003,Camptothecin,0.948815,-0.816837,0.785422,ACH-002152
SIDM00184,LB373-MEL-D,1003,Camptothecin,0.972048,-0.149092,1.148988,ACH-002153
SIDM00183,LB647-SCLC,1003,Camptothecin,0.864559,-2.585879,-0.177766,ACH-002154
SIDM00182,LB771-HNC,1003,Camptothecin,0.960626,0.276229,1.380562,ACH-002265
SIDM00181,LB831-BLC,1003,Camptothecin,0.824799,-2.798452,-0.293505,ACH-002266
SIDM00180,LB996-RCC,1003,Camptothecin,0.677998,-4.159031,-1.034297,ACH-002155
SIDM00345,LCLC-103H,1003,Camptothecin,0.923966,-0.942811,0.716833,ACH-000627
SIDM00296,LU-134-A,1003,Camptothecin,0.637698,-4.677125,-1.316383,ACH-002051
SIDM00292,LU-165,1003,Camptothecin,0.894409,-0.867832,0.757656,ACH-002077
SIDM00339,LXF-289,1003,Camptothecin,0.905564,-1.865583,0.214413,ACH-000787
SIDM00245,MS-1,1003,Camptothecin,0.890563,-2.424571,-0.089939,ACH-001958
SIDM00053,MZ1-PC,1003,Camptothecin,0.91165,-0.418001,1.002576,ACH-002164
SIDM00516,MZ7-mel,1003,Camptothecin,0.916548,-1.591164,0.363825,ACH-002166
SIDM00751,NCI-H1563,1003,Camptothecin,0.96454,-0.082433,1.185281,ACH-000892
SIDM00493,NCI-H292,1003,Camptothecin,0.730865,-3.758359,-0.816144,ACH-001075
SIDM00927,NCI-H510A,1003,Camptothecin,0.878948,-2.583512,-0.176477,ACH-000871
SIDM01133,NCI-H835,1003,Camptothecin,0.980953,0.066058,1.26613,ACH-002177
SIDM00237,PC-14,1003,Camptothecin,0.860801,-2.260971,-0.000863,ACH-000030
SIDM00367,SBC-3,1003,Camptothecin,0.62413,-4.755313,-1.358954,ACH-002197
SIDM00391,SK-MM-2,1003,Camptothecin,0.862071,-2.354589,-0.051836,ACH-000363
SIDM00249,TE-15,1003,Camptothecin,0.726434,-3.789603,-0.833155,ACH-000353
SIDM00417,U-266,1003,Camptothecin,0.958313,-0.198117,1.122295,ACH-000626
SIDM01229,BE2-M17,1003,Camptothecin,0.815343,-2.962427,-0.382784,ACH-002217
SIDM01009,KELLY,1003,Camptothecin,0.722473,-4.104361,-1.004531,ACH-000259
SIDM00395,SIMA,1003,Camptothecin,0.673619,-4.359837,-1.143629,ACH-000099
SIDM00369,TE-1,1003,Camptothecin,0.897726,-1.382275,0.477559,ACH-000647
SIDM00349,TE-10,1003,Camptothecin,0.803556,-3.215453,-0.520549,ACH-000318
SIDM00326,TE-8,1003,Camptothecin,0.880725,-1.706924,0.300797,ACH-000452
SIDM00934,CAPAN-1,1003,Camptothecin,0.781024,-3.147629,-0.483621,ACH-000354
SIDM00105,OVCAR-3,1003,Camptothecin,0.935622,-1.179383,0.588027,ACH-000001
SIDM00088,PC-3,1003,Camptothecin,0.861456,-1.796951,0.25178,ACH-000090
SIDM00120,DU-145,1003,Camptothecin,0.80363,-2.918755,-0.359006,ACH-000979
SIDM00783,HCT-116,1003,Camptothecin,0.825735,-2.985802,-0.395511,ACH-000971
SIDM00789,HCT-15,1003,Camptothecin,0.836731,-2.74916,-0.266667,ACH-000997
SIDM00829,HL-60,1003,Camptothecin,0.671243,-4.472633,-1.205044,ACH-000002
SIDM00136,HT-29,1003,Camptothecin,0.86242,-2.12465,0.073359,ACH-000552
SIDM00791,K-562,1003,Camptothecin,0.917933,-1.763094,0.270215,ACH-000551
SIDM00139,NCI-H226,1003,Camptothecin,0.94089,1.24378,1.907362,ACH-000367
SIDM00138,NCI-H23,1003,Camptothecin,0.871157,-2.503001,-0.132641,ACH-000900
SIDM00144,NCI-H460,1003,Camptothecin,0.647952,-4.579412,-1.263181,ACH-000463
SIDM00116,NCI-H522,1003,Camptothecin,0.941693,-1.035037,0.666619,ACH-000343
SIDM00097,T47D,1003,Camptothecin,0.922866,-1.334657,0.503485,ACH-000147
SIDM00148,MCF7,1003,Camptothecin,0.87105,-1.84227,0.227106,ACH-000019
SIDM00125,786-0,1003,Camptothecin,0.765933,-3.436538,-0.640923,ACH-000649
SIDM00124,A498,1003,Camptothecin,0.902109,-1.261678,0.54322,ACH-000555
SIDM00903,A549,1003,Camptothecin,0.776663,-3.210065,-0.517615,ACH-000681
SIDM00123,ACHN,1003,Camptothecin,0.714079,-3.734601,-0.803208,ACH-000046
SIDM00122,BT-549,1003,Camptothecin,0.915161,-0.84884,0.767997,ACH-000288
SIDM00121,CCRF-CEM,1003,Camptothecin,0.65621,-4.654926,-1.304296,ACH-001738
SIDM00081,SK-MEL-28,1003,Camptothecin,0.882652,-1.826515,0.235684,ACH-000615
SIDM00082,SK-MEL-2,1003,Camptothecin,0.991518,0.997352,1.77319,ACH-001190
SIDM00080,SK-MEL-5,1003,Camptothecin,0.858609,-2.28559,-0.014268,ACH-000730
SIDM00135,Hs-578-T,1003,Camptothecin,0.938845,-0.686973,0.856129,ACH-000148
SIDM00145,MOLT-4,1003,Camptothecin,0.608945,-4.980218,-1.481407,ACH-001127
SIDM00079,SK-OV-3,1003,Camptothecin,0.865832,-1.426132,0.45368,ACH-000811
SIDM00146,MDA-MB-231,1003,Camptothecin,0.885006,-2.117922,0.077022,ACH-000768
SIDM00826,COLO-205,1003,Camptothecin,0.917355,-1.288957,0.528367,ACH-001039
SIDM00841,SW620,1003,Camptothecin,0.767887,-3.182662,-0.502695,ACH-000651
SIDM00941,CAKI-1,1003,Camptothecin,0.744833,-3.24826,-0.538411,ACH-000433
SIDM00087,RPMI-8226,1003,Camptothecin,0.741073,-3.963567,-0.927873,ACH-000817
SIDM00096,SR,1003,Camptothecin,0.569871,-5.263178,-1.63547,ACH-000338
SIDM00117,NCI-H322M,1003,Camptothecin,0.91564,-0.943241,0.716599,
SIDM00151,IGROV-1,1003,Camptothecin,0.84835,-2.170484,0.048404,ACH-000966
SIDM00091,OVCAR-5,1003,Camptothecin,0.932065,0.447038,1.473561,ACH-001151
SIDM00119,EKVX,1003,Camptothecin,0.950543,1.028556,1.79018,ACH-000706
SIDM00118,HCC2998,1003,Camptothecin,0.940438,-1.40337,0.466073,ACH-001081
SIDM00133,HOP-62,1003,Camptothecin,0.814629,-2.561103,-0.164276,ACH-000861
SIDM00134,HOP-92,1003,Camptothecin,0.895761,-1.438909,0.446723,ACH-000825
SIDM00149,LOXIMVI,1003,Camptothecin,0.842204,-2.713818,-0.247424,ACH-000750
SIDM00003,M14,1003,Camptothecin,0.810918,-2.97803,-0.391279,ACH-002159
SIDM00107,UACC-62,1003,Camptothecin,0.76329,-3.455492,-0.651242,ACH-000425
SIDM00108,UACC-257,1003,Camptothecin,0.952921,0.159259,1.316875,ACH-000579
SIDM00086,RXF393,1003,Camptothecin,0.943112,-0.619976,0.892606,ACH-002195
SIDM00094,SN12C,1003,Camptothecin,0.914316,-1.383874,0.476688,ACH-002199
SIDM00113,TK10,1003,Camptothecin,0.910076,0.832799,1.683596,ACH-001208
SIDM00112,U031,1003,Camptothecin,0.814708,-2.991764,-0.398757,ACH-000428
SIDM00095,SNB75,1003,Camptothecin,0.867354,-1.924682,0.182235,ACH-000504
SIDM00111,U251,1003,Camptothecin,0.75547,-3.494947,-0.672724,ACH-000232
SIDM00083,SF539,1003,Camptothecin,0.777902,-3.522655,-0.68781,ACH-000273
SIDM00084,SF295,1003,Camptothecin,0.688638,-4.145417,-1.026885,ACH-000376
SIDM00085,SF268,1003,Camptothecin,0.79373,-3.040841,-0.425478,ACH-000655
SIDM00150,KM12,1003,Camptothecin,0.881188,-2.015512,0.132781,ACH-000969
SIDM00092,OVCAR-4,1003,Camptothecin,0.973257,0.604,1.559023,ACH-000617
SIDM00090,OVCAR-8,1003,Camptothecin,0.817569,-3.182497,-0.502605,ACH-000696
SIDM00132,BxPC-3,1003,Camptothecin,0.936516,-0.637124,0.88327,ACH-000535
SIDM00984,BONNA-12,1003,Camptothecin,0.581628,-5.138902,-1.567806,ACH-001452
SIDM00987,BHT-101,1003,Camptothecin,0.766219,-3.490158,-0.670117,ACH-000191
SIDM00490,Becker,1003,Camptothecin,0.819907,-2.789711,-0.288745,ACH-001016
SIDM01245,BE-13,1003,Camptothecin,0.820188,-3.094848,-0.454883,ACH-002216
SIDM00900,ARH-77,1003,Camptothecin,0.65822,-4.572209,-1.259259,ACH-002210
SIDM00850,AGS,1003,Camptothecin,0.79438,-3.262674,-0.546259,ACH-000880
SIDM00494,ABC-1,1003,Camptothecin,0.844705,-2.389655,-0.070928,ACH-000528
SIDM00797,A2058,1003,Camptothecin,0.837241,-2.976197,-0.390281,ACH-000788
SIDM00795,A375,1003,Camptothecin,0.674404,-4.323503,-1.123847,ACH-000219
SIDM00796,A253,1003,Camptothecin,0.833244,-2.973233,-0.388668,ACH-000740
SIDM00997,8305C,1003,Camptothecin,0.908949,-0.787288,0.80151,ACH-001306
SIDM00983,647-V,1003,Camptothecin,0.651373,-4.578058,-1.262444,ACH-000896
SIDM00999,639-V,1003,Camptothecin,0.579116,-5.143633,-1.570382,ACH-000973
SIDM01076,697,1003,Camptothecin,0.604599,-5.013617,-1.499592,ACH-000070
SIDM00893,BT-20,1003,Camptothecin,0.883584,-2.468058,-0.113616,ACH-000536
SIDM00210,A2780,1003,Camptothecin,0.766556,-3.397924,-0.619898,ACH-000657
SIDM00513,COR-L105,1003,Camptothecin,0.950578,0.668653,1.594224,ACH-000161
SIDM00952,CRO-AP2,1003,Camptothecin,0.734246,-4.046559,-0.973059,ACH-002220
SIDM00506,COR-L88,1003,Camptothecin,0.936324,-1.104621,0.628733,ACH-000508
SIDM00954,COLO-824,1003,Camptothecin,0.962224,-0.222576,1.108978,ACH-001820
SIDM00515,COLO-800,1003,Camptothecin,0.881325,-2.112239,0.080117,ACH-000401
SIDM00140,COLO-792,1003,Camptothecin,0.96426,-0.211516,1.115,ACH-000968
SIDM00956,COLO-680N,1003,Camptothecin,0.944682,0.169108,1.322237,ACH-000717
SIDM00284,COLO-679,1003,Camptothecin,0.83561,-2.435797,-0.096051,ACH-000805
SIDM00910,CHP-212,1003,Camptothecin,0.72287,-3.89964,-0.893067,ACH-000120
SIDM00130,CFPAC-1,1003,Camptothecin,0.731646,-3.521542,-0.687205,ACH-000138
SIDM00923,Ca-Ski,1003,Camptothecin,0.791589,-3.175817,-0.498968,ACH-001336
SIDM00919,Caov-3,1003,Camptothecin,0.723831,-3.812728,-0.845746,ACH-000713
SIDM00940,CAL-120,1003,Camptothecin,0.893719,-0.400993,1.011836,ACH-000212
SIDM00930,CAL-72,1003,Camptothecin,0.8287,-2.625288,-0.199222,ACH-001715
SIDM00931,CAL-62,1003,Camptothecin,0.694642,-4.144276,-1.026263,ACH-000174
SIDM00890,C32,1003,Camptothecin,0.808096,-2.968478,-0.386078,ACH-000580
SIDM00845,Daudi,1003,Camptothecin,0.751328,-3.881415,-0.883144,ACH-000786
SIDM00886,DB,1003,Camptothecin,0.644283,-4.620835,-1.285735,ACH-000334
SIDM00887,Daoy,1003,Camptothecin,0.672081,-4.41371,-1.172962,ACH-000211
SIDM00888,D-283MED,1003,Camptothecin,0.663045,-4.528375,-1.235393,ACH-000055
SIDM00867,DBTRG-05MG,1003,Camptothecin,0.886121,-0.393951,1.01567,ACH-000863
SIDM00949,DEL,1003,Camptothecin,0.567728,-5.275985,-1.642443,ACH-000233
SIDM00831,Detroit562,1003,Camptothecin,0.835716,-2.823572,-0.307182,ACH-000207
SIDM00948,DG-75,1003,Camptothecin,0.87973,-2.381883,-0.066696,ACH-002232
SIDM00947,DK-MG,1003,Camptothecin,0.968412,0.993621,1.771159,ACH-000244
SIDM00281,DJM-1,1003,Camptothecin,0.753953,-3.662816,-0.764124,ACH-002100
SIDM00981,DOHH-2,1003,Camptothecin,0.518781,-5.626466,-1.833269,ACH-000056
SIDM00864,DoTc2-4510,1003,Camptothecin,0.847809,-2.396702,-0.074765,ACH-001341
SIDM01001,DU-4475,1003,Camptothecin,0.699634,-4.328225,-1.126418,ACH-000258
SIDM00863,EB2,1003,Camptothecin,0.676764,-4.307262,-1.115004,ACH-001064
SIDM00793,EB-3,1003,Camptothecin,0.841309,-2.63287,-0.20335,ACH-002236
SIDM00280,ECC10,1003,Camptothecin,0.831007,-3.059389,-0.435577,ACH-000560
SIDM00279,ECC12,1003,Camptothecin,0.956405,-1.101768,0.630286,ACH-000225
SIDM01056,EFM-19,1003,Camptothecin,0.962881,0.220986,1.350484,ACH-000330
SIDM01051,EFO-27,1003,Camptothecin,0.961775,0.581477,1.546759,ACH-000936
SIDM01047,EM-2,1003,Camptothecin,0.697077,-4.284381,-1.102546,ACH-000295
SIDM00277,EoL-1-cell,1003,Camptothecin,0.73396,-4.087071,-0.995117,ACH-000198
SIDM00276,ETK-1,1003,Camptothecin,0.924747,-1.189951,0.582273,ACH-002237
SIDM01042,EVSA-T,1003,Camptothecin,0.966714,-0.9698,0.702138,ACH-001065
SIDM00860,FADU,1003,Camptothecin,0.713113,-4.026296,-0.962027,ACH-000846
SIDM00213,FTC-133,1003,Camptothecin,0.728576,-3.799876,-0.838749,ACH-000903
SIDM00857,G-361,1003,Camptothecin,0.909646,-1.657484,0.327716,ACH-000572
SIDM01055,GAMG,1003,Camptothecin,0.852784,-2.393874,-0.073225,ACH-000098
SIDM00274,GCIY,1003,Camptothecin,0.815831,-2.465864,-0.112421,ACH-000047
SIDM01057,GDM-1,1003,Camptothecin,0.677513,-4.351133,-1.13889,ACH-000081
SIDM00273,GI-1,1003,Camptothecin,0.747848,-3.816898,-0.848016,ACH-000756
SIDM00227,GI-ME-N,1003,Camptothecin,0.924665,-0.567104,0.921393,ACH-001344
SIDM00544,GOTO,1003,Camptothecin,0.683557,-4.251315,-1.084543,ACH-001716
SIDM01259,GR-ST,1003,Camptothecin,0.693812,-4.084364,-0.993643,ACH-002238
SIDM00853,GCT,1003,Camptothecin,0.80317,-2.934574,-0.367619,ACH-000835
SIDM01043,ESS-1,1003,Camptothecin,0.616997,-4.87451,-1.423853,ACH-000913
SIDM00852,H4,1003,Camptothecin,0.635642,-4.712836,-1.335826,ACH-000389
SIDM01251,H9,1003,Camptothecin,0.668126,-4.563237,-1.254375,ACH-002240
SIDM01073,HC-1,1003,Camptothecin,0.606474,-4.960264,-1.470543,ACH-002242
SIDM00882,HCC1419,1003,Camptothecin,0.991275,1.128465,1.844577,ACH-000277
SIDM00878,HCC1569,1003,Camptothecin,0.959777,-0.348275,1.040539,ACH-000930
SIDM00875,HCC1806,1003,Camptothecin,0.816661,-3.199854,-0.512055,ACH-000624
SIDM00673,HCC70,1003,Camptothecin,0.98317,0.36032,1.426347,ACH-000668
SIDM00596,HEC-1,1003,Camptothecin,0.982968,1.199125,1.883049,ACH-001517
