model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000586,0.2923573,0.49634116199463607,0.475677,in-distribution,sensitive
ACH-000944,0.2637751,0.50499769109066,0.372755,in-distribution,sensitive
ACH-000394,0.23696129,0.5018992338454588,0.43974,in-distribution,sensitive
ACH-000204,0.25800815,0.5005043956657915,0.958166,in-distribution,resistant
ACH-000691,0.40291137,0.4967453655248998,0.982155,in-distribution,resistant
ACH-000714,0.17762622,0.5090375054599976,0.705315,in-distribution,intermediate
ACH-000937,0.18858606,0.5045430490442695,0.51452,in-distribution,intermediate
ACH-000763,0.15375288,0.5101034828555027,0.524576,in-distribution,intermediate
ACH-000326,0.18323497,0.49974938419301707,0.146538,in-distribution,sensitive
ACH-000816,0.24565393,0.50622360997124,0.647016,in-distribution,intermediate
ACH-002077,0.29617965,0.49671703411299756,0.879622,in-distribution,resistant
ACH-000583,0.13901256,0.5133779345901534,0.020742,in-distribution,sensitive
ACH-002067,0.31693703,0.4956934647722398,0.978615,in-distribution,resistant
ACH-000440,0.2643907,0.5061167772587052,0.61222,in-distribution,intermediate
ACH-000890,0.22234188,0.5080876084281954,0.74943,in-distribution,intermediate
ACH-000748,0.5875701,0.494852419604074,0.631539,out-of-distribution,intermediate
ACH-000399,0.30347332,0.5008235517814426,0.738622,in-distribution,intermediate
ACH-000770,0.2655402,0.495778825571624,0.59267,in-distribution,intermediate
ACH-000334,0.20640983,0.5151908278527547,0.373908,in-distribution,sensitive
ACH-000374,0.24503896,0.49639653832526665,0.936828,in-distribution,resistant
ACH-000574,0.24911416,0.5057397930622509,0.988953,in-distribution,resistant
ACH-000148,0.2853413,0.5091413765816524,0.895316,in-distribution,resistant
ACH-000040,0.15274045,0.5014182090083383,0.573236,in-distribution,intermediate
ACH-000437,0.13818341,0.5055634222517442,0.955946,in-distribution,resistant
ACH-000403,0.19910537,0.5098642155731821,0.861229,in-distribution,intermediate
ACH-000400,0.25067276,0.5049526342173952,0.50173,in-distribution,intermediate
ACH-000318,0.2050606,0.49434115342095086,0.779842,in-distribution,intermediate
ACH-000235,0.21169741,0.5096829273198827,0.792141,in-distribution,intermediate
ACH-000381,0.23591915,0.4918070056245322,0.848198,in-distribution,intermediate
ACH-000187,0.2516617,0.5012495316286337,0.652921,in-distribution,intermediate
ACH-000668,0.27472073,0.5002825204485009,0.96995,in-distribution,resistant
ACH-000924,0.30451775,0.5013505863636072,0.934331,in-distribution,resistant
ACH-000713,0.2337282,0.5027019946991884,0.089689,in-distribution,sensitive
ACH-000273,0.06253634,0.5091449948519136,0.487492,in-distribution,sensitive
ACH-001715,0.2848915,0.5105178401541122,0.750784,in-distribution,intermediate
ACH-000639,0.20250078,0.51040546015758,0.490858,in-distribution,sensitive
ACH-000361,0.18356478,0.5103727215942314,0.861616,in-distribution,intermediate
ACH-000719,0.3465646,0.4908507338011536,0.912495,in-distribution,resistant
ACH-002170,0.27076825,0.49699180652606173,0.96174,in-distribution,resistant
ACH-000865,0.26060587,0.4912827641997248,0.930847,in-distribution,resistant
ACH-000439,0.33488828,0.5109837753569043,0.723054,in-distribution,intermediate
ACH-000024,0.27585402,0.49837665392420755,0.698039,in-distribution,intermediate
ACH-000674,0.29260242,0.490648233876376,0.9512,in-distribution,resistant
ACH-000670,0.21197739,0.5025387701974962,0.39058,in-distribution,sensitive
ACH-000599,0.27150595,0.5054610345582303,0.840365,in-distribution,intermediate
ACH-000263,0.2877269,0.5041305599898539,0.439223,in-distribution,sensitive
ACH-000793,0.22758326,0.5103005761633694,0.960361,in-distribution,resistant
ACH-000250,0.24020655,0.5070624261197388,0.611642,in-distribution,intermediate
ACH-000139,0.19919638,0.503937241975689,0.554707,in-distribution,intermediate
ACH-000551,0.27803802,0.4955498075791213,0.897582,in-distribution,resistant
ACH-000420,0.31845078,0.49650731881462307,0.906191,in-distribution,resistant
ACH-000336,0.28824693,0.5082040936157382,0.362144,in-distribution,sensitive
ACH-000486,0.27688494,0.4921586987171547,0.519229,in-distribution,intermediate
ACH-000679,0.17429599,0.49531905976819096,0.93888,caution,resistant
ACH-000247,0.24074358,0.4905765622735801,0.677915,in-distribution,intermediate
ACH-000947,0.21309023,0.4968940422578159,0.354458,in-distribution,sensitive
ACH-000476,0.15079412,0.5033845170537381,0.740874,in-distribution,intermediate
ACH-000853,0.16748202,0.5143678546062631,0.980838,in-distribution,resistant
ACH-000955,0.37190223,0.4891415862882696,0.851941,in-distribution,intermediate
ACH-000538,0.17725909,0.5081335661327185,0.058334,in-distribution,sensitive
ACH-002043,0.24552056,0.49872012534107546,0.712873,in-distribution,intermediate
ACH-000155,0.14511357,0.5131947888486137,0.869354,in-distribution,intermediate
ACH-000270,0.23960245,0.49280142929287507,0.760171,in-distribution,intermediate
ACH-000655,0.2294773,0.5055788906143291,0.561693,in-distribution,intermediate
ACH-000145,0.21787217,0.5123108904515445,0.516397,in-distribution,intermediate
ACH-000188,0.31704977,0.4978496291502526,0.970299,in-distribution,resistant
ACH-000146,0.27267495,0.49373404440572705,0.149014,in-distribution,sensitive
ACH-002290,0.25866243,0.4893205015485198,0.379528,in-distribution,sensitive
ACH-000506,0.2211818,0.5099695177970738,0.350969,in-distribution,sensitive
ACH-000061,0.18883784,0.5168921347087907,0.99129,in-distribution,resistant
ACH-000568,0.26831225,0.4907882888574487,0.90276,in-distribution,resistant
ACH-000983,0.27554435,0.5060980114941127,0.501039,in-distribution,intermediate
ACH-000680,0.21648145,0.5044345117277206,0.962372,in-distribution,resistant
ACH-000111,0.3061529,0.49678268655922575,0.996614,in-distribution,resistant
ACH-000470,0.25486642,0.49897953285515917,0.955041,in-distribution,resistant
ACH-000118,0.20782363,0.5140869061612706,0.825464,in-distribution,intermediate
ACH-000614,0.3361012,0.49442873260588244,0.952663,in-distribution,resistant
ACH-001338,0.18907914,0.5071779192557199,0.558255,in-distribution,intermediate
ACH-000637,0.22898805,0.4967919266397491,0.972899,in-distribution,resistant
ACH-000389,0.31012824,0.49090509480129746,0.444822,in-distribution,sensitive
ACH-000129,0.3006668,0.502455059212556,0.626313,in-distribution,intermediate
ACH-000756,0.34069228,0.5158688663684251,0.568364,in-distribution,intermediate
ACH-000371,0.242116,0.5086883209657541,0.079305,in-distribution,sensitive
ACH-000265,0.20752133,0.5042772248761231,0.518302,in-distribution,intermediate
ACH-000132,0.26196095,0.49108609160732236,0.45374,in-distribution,sensitive
ACH-000855,0.29393533,0.49337361006634406,0.743447,in-distribution,intermediate
ACH-000906,0.46987256,0.5004937721413104,0.465947,in-distribution,sensitive
ACH-000348,0.22460127,0.49983693845434335,0.489175,in-distribution,sensitive
ACH-000238,0.2608043,0.5085482048133873,0.726576,in-distribution,intermediate
ACH-000359,0.22039004,0.4982034626070745,0.559105,in-distribution,intermediate
ACH-000621,0.3324364,0.5020836302704385,0.678695,in-distribution,intermediate
ACH-001641,0.2887856,0.4986585921970166,0.944362,in-distribution,resistant
ACH-000514,0.2811741,0.501226768591157,0.9779,in-distribution,resistant
ACH-000936,0.22046383,0.4989700958782364,0.854149,in-distribution,intermediate
ACH-000716,0.06450371,0.5180184031029816,0.913316,in-distribution,resistant
ACH-000988,0.3404645,0.48867817513182893,0.95937,in-distribution,resistant
ACH-001350,0.29675433,0.49710224237440365,0.830071,in-distribution,intermediate
ACH-000504,0.26884148,0.5105642950666208,0.537437,in-distribution,intermediate
ACH-000956,0.26338947,0.49895482341383945,0.545906,in-distribution,intermediate
ACH-000652,0.18974003,0.5035125279167281,0.633092,in-distribution,intermediate
ACH-000007,0.21909872,0.4952656004649121,0.406109,in-distribution,sensitive
ACH-000665,0.13763,0.5157754336029776,0.723353,in-distribution,intermediate
ACH-000078,0.3439825,0.5018089626045339,0.090303,in-distribution,sensitive
ACH-000572,0.27374288,0.5039718022577615,0.826983,in-distribution,intermediate
ACH-000277,0.44560292,0.4921844410544916,0.988387,in-distribution,resistant
ACH-000803,0.26335523,0.4941607809217714,0.613335,in-distribution,intermediate
ACH-000724,0.26779103,0.4972509443509303,0.980029,in-distribution,resistant
ACH-000522,0.2677124,0.513204456426675,0.545581,in-distribution,intermediate
ACH-000706,0.24920008,0.5013471826384259,0.895086,in-distribution,resistant
ACH-000548,0.22801504,0.5027098997967696,0.616049,in-distribution,intermediate
ACH-000375,0.23314033,0.49093230204003874,0.49945,in-distribution,intermediate
ACH-000654,0.16789047,0.5100743447215379,0.344947,in-distribution,sensitive
ACH-000882,0.46255624,0.49239056935514675,0.930633,in-distribution,resistant
ACH-000210,0.2895922,0.49430630782753726,0.495853,in-distribution,sensitive
ACH-000090,0.17591251,0.5058152743212931,0.816859,in-distribution,intermediate
ACH-000605,0.2452432,0.49910648507165273,0.823257,in-distribution,intermediate
ACH-000004,0.26014388,0.5074718227002762,0.058246,in-distribution,sensitive
ACH-000688,0.23874846,0.5131840601249315,0.405976,in-distribution,sensitive
ACH-000547,0.20783629,0.4992417849608548,0.965308,in-distribution,resistant
ACH-000826,0.3380806,0.49753870800866956,0.845759,in-distribution,intermediate
ACH-000018,0.08556169,0.5165290226669881,0.34492,in-distribution,sensitive
ACH-000092,0.3446708,0.4899423896775869,0.901741,in-distribution,resistant
ACH-000648,0.49189624,0.49000152281633064,0.735197,in-distribution,intermediate
ACH-000950,0.13860653,0.5049848659843206,0.552114,in-distribution,intermediate
ACH-000050,0.23462717,0.5004338997518231,0.45016,in-distribution,sensitive
ACH-001106,0.23273462,0.5125306897063652,0.254594,in-distribution,sensitive
ACH-002051,0.22806592,0.5031461352904083,0.195626,in-distribution,sensitive
ACH-000367,0.24553297,0.5082091451452937,0.904057,in-distribution,resistant
ACH-000589,0.15177566,0.4860992644395776,0.554877,in-distribution,intermediate
ACH-000424,0.17913365,0.5132525019392294,0.433121,in-distribution,sensitive
ACH-000616,0.27596918,0.5140576618889334,0.937798,in-distribution,resistant
ACH-000628,0.26657784,0.49712690315971647,0.956805,in-distribution,resistant
ACH-000232,0.27456746,0.4932922988722421,0.649016,in-distribution,intermediate
ACH-000099,0.27130094,0.5099090747923312,0.446056,in-distribution,sensitive
ACH-000649,0.22500671,0.5087131152870342,0.562365,in-distribution,intermediate
ACH-000142,0.051049378,0.5107606212920913,0.462891,in-distribution,sensitive
ACH-000227,0.22047625,0.5062761825014837,0.705719,in-distribution,intermediate
ACH-000697,0.23607549,0.4964958377131424,0.357093,in-distribution,sensitive
ACH-000264,0.09514414,0.5123807373748019,0.831551,in-distribution,intermediate
ACH-000809,0.16690333,0.5043022981207117,0.965555,in-distribution,resistant
ACH-000060,0.2622011,0.5117830980765662,0.716979,in-distribution,intermediate
ACH-000001,0.2522148,0.5011181080672968,0.80412,in-distribution,intermediate
ACH-000957,0.23025271,0.505173855273148,0.613785,in-distribution,intermediate
ACH-000922,0.18609905,0.5011971849044757,0.087879,in-distribution,sensitive
ACH-001606,0.19050115,0.5143898097974726,0.901807,in-distribution,resistant
ACH-000859,0.25169358,0.4911479711806286,0.991442,in-distribution,resistant
ACH-000410,0.25409728,0.5032348568920025,0.69443,in-distribution,intermediate
ACH-000927,0.63621503,0.4930644830013156,0.984056,in-distribution,resistant
ACH-000694,0.27364528,0.48921034036310773,0.84327,in-distribution,intermediate
ACH-000935,0.19903918,0.5065042516167914,0.549559,in-distribution,intermediate
ACH-000974,0.30995744,0.48645843003445904,0.791461,in-distribution,intermediate
ACH-000243,0.18397593,0.5089682711901659,0.576651,in-distribution,intermediate
ACH-000362,0.28043962,0.5050945850226867,0.394944,in-distribution,sensitive
ACH-000843,0.40798476,0.4944566986269945,0.578439,in-distribution,intermediate
ACH-002052,0.25110126,0.49813444650994027,0.458551,in-distribution,sensitive
ACH-000840,0.2639739,0.5077978570584278,0.414454,in-distribution,sensitive
ACH-001528,0.2956757,0.4930369071680579,0.40096,in-distribution,sensitive
ACH-000045,0.23848732,0.5053389764214143,0.411224,in-distribution,sensitive
ACH-000508,0.3087311,0.5090291234662804,0.852193,in-distribution,intermediate
ACH-000768,0.17159276,0.5122793744959719,0.809096,in-distribution,intermediate
ACH-000667,0.19402619,0.5111591622171717,0.687808,in-distribution,intermediate
ACH-000905,0.29189515,0.5164761352514405,0.643573,in-distribution,intermediate
ACH-000838,0.21062388,0.511091973835022,0.435909,in-distribution,sensitive
ACH-000822,0.3416263,0.48599281513295794,0.658786,in-distribution,intermediate
ACH-000349,0.34268796,0.48861309461421504,0.956492,in-distribution,resistant
ACH-000527,0.3604294,0.48654010927811847,0.802971,in-distribution,intermediate
ACH-000516,0.27068958,0.5082252918162782,0.709433,in-distribution,intermediate
ACH-000524,0.2480151,0.4919531449485676,0.976509,in-distribution,resistant
ACH-000411,0.15323459,0.49783533726207224,0.578711,in-distribution,intermediate
ACH-000718,0.17911614,0.5123558596889707,0.814056,in-distribution,intermediate
ACH-000903,0.30164266,0.5176124179735397,0.580926,in-distribution,intermediate
ACH-000433,0.29228953,0.49637979850186537,0.329376,in-distribution,sensitive
ACH-000696,0.14579621,0.5127499020212775,0.43736,in-distribution,sensitive
ACH-000747,0.020398343,0.516213852488147,0.404116,in-distribution,sensitive
ACH-001307,0.22959556,0.5112302385766014,0.674012,in-distribution,intermediate
ACH-000341,0.26952928,0.5109217657913085,0.912724,in-distribution,resistant
ACH-000417,0.26651362,0.5111666970466531,0.957868,in-distribution,resistant
ACH-000120,0.24870007,0.508758289869395,0.401449,in-distribution,sensitive
ACH-000438,0.2438794,0.5044423684975432,0.811248,in-distribution,intermediate
ACH-000653,0.13787355,0.5170417894999646,0.776621,in-distribution,intermediate
ACH-000323,0.23238136,0.5078702528632724,0.49565,in-distribution,sensitive
ACH-000021,0.16171348,0.5100090190816972,0.859332,in-distribution,intermediate
ACH-001021,0.43500662,0.49248344650381287,0.657616,in-distribution,intermediate
ACH-000730,0.32152072,0.486556079754309,0.660202,in-distribution,intermediate
ACH-001334,0.24297233,0.49876405501046267,0.579318,in-distribution,intermediate
ACH-000698,0.21305127,0.5021527443300374,0.754957,in-distribution,intermediate
ACH-000802,0.22245914,0.4989514017013338,0.38313,in-distribution,sensitive
ACH-000573,0.27400407,0.5030694723802586,0.811341,in-distribution,intermediate
ACH-000963,0.21015789,0.49651883707159494,0.676514,in-distribution,intermediate
ACH-000852,0.32214528,0.4980290181058485,0.950995,in-distribution,resistant
ACH-001190,0.14021233,0.5126104452140907,0.993544,in-distribution,resistant
ACH-000364,0.10391558,0.516837166828224,0.960117,in-distribution,resistant
ACH-000448,0.25663167,0.4979564678655772,0.768192,in-distribution,intermediate
ACH-000979,0.1611843,0.4973714647744233,0.655337,in-distribution,intermediate
ACH-000932,0.25294963,0.5043912587086766,0.626717,in-distribution,intermediate
ACH-000783,0.2761857,0.50056091103436,0.935854,in-distribution,resistant
ACH-000301,0.27455717,0.4959707672213871,0.467519,in-distribution,sensitive
ACH-000976,0.25684014,0.5034642353703029,0.754091,in-distribution,intermediate
ACH-000867,0.34889552,0.48758656408065937,0.951326,in-distribution,resistant
ACH-000304,0.267503,0.4982059782334988,0.812132,in-distribution,intermediate
ACH-000766,0.21655981,0.5070990378519586,0.929484,in-distribution,resistant
ACH-000343,0.23682301,0.5054370289874549,0.803735,in-distribution,intermediate
ACH-000535,0.23735777,0.5049655168626838,0.723957,in-distribution,intermediate
ACH-001306,0.20423731,0.5164464900749155,0.884316,in-distribution,resistant
ACH-000372,0.2436218,0.506034893210439,0.392976,in-distribution,sensitive
ACH-000804,0.20091501,0.5018775640126999,0.793796,in-distribution,intermediate
ACH-000810,0.14732547,0.5111394470543003,0.771652,in-distribution,intermediate
ACH-000738,0.10058007,0.5174201266580397,0.671608,in-distribution,intermediate
ACH-000780,0.28116798,0.5035434885147365,0.436274,in-distribution,sensitive
ACH-000759,0.54316735,0.48670603290185477,0.831195,in-distribution,intermediate
ACH-000969,0.24032728,0.4943623091017623,0.705563,in-distribution,intermediate
ACH-000082,0.50721395,0.4897997466230457,0.966358,in-distribution,resistant
ACH-000488,0.34564814,0.49527695287312445,0.622487,caution,intermediate
ACH-000790,0.19935352,0.5131195557834389,0.861255,in-distribution,intermediate
ACH-000647,0.20932022,0.5040773164634124,0.955794,in-distribution,resistant
ACH-000315,0.31213027,0.5064524777675006,0.676558,in-distribution,intermediate
ACH-000201,0.23369835,0.4980246112770938,0.629196,in-distribution,intermediate
ACH-000965,0.22374968,0.4928954110887178,0.849436,in-distribution,intermediate
ACH-000883,0.20618029,0.5154571390272212,0.468044,in-distribution,sensitive
ACH-000450,0.21743505,0.49848064584734364,0.777366,in-distribution,intermediate
ACH-000835,0.20824224,0.5104749310738215,0.635602,in-distribution,intermediate
ACH-000874,0.26774275,0.4936825492698029,0.450178,in-distribution,sensitive
ACH-000910,0.34858778,0.48976977797289917,0.79106,in-distribution,intermediate
ACH-000693,0.13810153,0.5128669189736901,0.864278,in-distribution,intermediate
ACH-000811,0.23816621,0.5014247407996464,0.847408,in-distribution,intermediate
ACH-000101,0.26068723,0.5019834550123732,0.38256,in-distribution,sensitive
ACH-000290,0.28562108,0.4985953092922665,0.524888,in-distribution,intermediate
ACH-001519,0.32811397,0.4907056336163914,0.744091,in-distribution,intermediate
ACH-000817,0.21899512,0.509395580479526,0.484403,in-distribution,sensitive
ACH-000378,0.18700203,0.5135599629509631,0.460641,in-distribution,sensitive
ACH-000913,0.30482817,0.5025106300527039,0.468045,in-distribution,sensitive
ACH-002291,0.32857746,0.4901903406426328,0.794106,in-distribution,intermediate
ACH-000767,0.18338104,0.5122080152662634,0.641512,in-distribution,intermediate
ACH-001642,0.2591539,0.5127010107980186,0.385594,in-distribution,sensitive
ACH-000879,0.08845377,0.5093368264919123,0.925573,in-distribution,resistant
ACH-000189,0.15347302,0.4884130561597151,0.695981,in-distribution,intermediate
ACH-000915,0.22323653,0.5005569907342952,0.324627,in-distribution,sensitive
ACH-000480,0.7278223,0.494824007312883,0.950112,in-distribution,resistant
ACH-000395,0.32825795,0.4957326014239362,0.572833,in-distribution,intermediate
ACH-000295,0.30259544,0.503720656333748,0.545703,in-distribution,intermediate
ACH-000292,0.113348,0.5155645700697965,0.878991,in-distribution,resistant
ACH-000137,0.061597947,0.5093763225227876,0.479083,in-distribution,sensitive
ACH-000308,0.2502069,0.4928345790513112,0.775325,in-distribution,intermediate
ACH-000144,0.323072,0.5014763335442532,0.820175,in-distribution,intermediate
ACH-000048,0.06359219,0.5166864831244001,0.437179,in-distribution,sensitive
ACH-000463,0.15268593,0.5098583571707312,0.137583,in-distribution,sensitive
ACH-000881,0.24069653,0.496154322227898,0.891683,in-distribution,resistant
ACH-000147,0.23809354,0.48963705627344595,0.970192,in-distribution,resistant
ACH-000930,0.37355694,0.4890231365613499,0.89387,in-distribution,resistant
ACH-000366,0.17228468,0.5055780349893456,0.60814,in-distribution,intermediate
ACH-001526,0.32522225,0.5025814765517,0.406963,in-distribution,sensitive
ACH-000861,0.18817559,0.5163665593409752,0.69409,in-distribution,intermediate
ACH-001530,0.36615145,0.5042144781546344,0.892535,in-distribution,resistant
ACH-000651,0.16482154,0.5041828806395144,0.650565,in-distribution,intermediate
ACH-000345,0.25399148,0.5033140098594815,0.64689,in-distribution,intermediate
ACH-000355,0.24768278,0.5133519312743459,0.540087,in-distribution,intermediate
ACH-000473,0.29353562,0.495475161206294,0.740512,in-distribution,intermediate
ACH-000192,0.25609902,0.5018633020205805,0.931347,in-distribution,resistant
ACH-001344,0.2965468,0.5018592942803995,0.765476,in-distribution,intermediate
ACH-000054,0.27831268,0.4927970340937917,0.76264,in-distribution,intermediate
ACH-000601,0.23715901,0.5063963611144091,0.644925,in-distribution,intermediate
ACH-000966,0.3046849,0.505074270092172,0.695512,in-distribution,intermediate
ACH-000657,0.26214382,0.5005159276545084,0.450372,in-distribution,sensitive
ACH-000624,0.19995901,0.49275420133146275,0.295463,in-distribution,sensitive
ACH-000699,0.35748303,0.49404662735540333,0.974573,in-distribution,resistant
