model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000596,0.627827,0.6697521724056943,0.688462,in-distribution,sensitive
ACH-000978,1.1152608,0.3138021220699206,0.962543,in-distribution,resistant
ACH-000332,0.5773229,0.6612439992638437,0.958647,in-distribution,resistant
ACH-000441,0.42157805,0.6764882472664006,0.223366,in-distribution,sensitive
ACH-000960,0.799189,0.5725152897240371,0.990095,in-distribution,resistant
ACH-000098,0.8079706,0.4882809564461914,0.954769,in-distribution,intermediate
ACH-001336,0.70575094,0.6249245639888096,0.906236,in-distribution,intermediate
ACH-000971,0.6933718,0.6663166233182858,0.525213,in-distribution,sensitive
ACH-000019,0.9388308,0.31646597212184496,0.979691,in-distribution,resistant
ACH-000330,0.93832546,0.3563736683352231,0.971196,in-distribution,resistant
ACH-000848,0.8771514,0.36801124787200656,0.943112,in-distribution,intermediate
ACH-000481,0.94913346,0.34476008359829774,0.990061,in-distribution,resistant
ACH-000338,0.784269,0.47296972941188153,0.958808,in-distribution,resistant
ACH-001227,0.81389,0.3863203814194578,0.47068,in-distribution,sensitive
ACH-000871,1.0592426,0.30884553655884384,0.956469,in-distribution,intermediate
ACH-000805,0.42260733,0.6679589857161148,0.24445,in-distribution,sensitive
ACH-000847,0.8753857,0.36344183603192626,0.986627,caution,resistant
ACH-000832,0.58420134,0.6607882964835508,0.766474,in-distribution,sensitive
ACH-002178,0.80630183,0.45123565819640254,0.965391,in-distribution,resistant
ACH-000914,0.8301668,0.44869455427829497,0.958054,in-distribution,resistant
ACH-000858,0.6292789,0.6733868673301817,0.731235,in-distribution,sensitive
ACH-000544,0.66566056,0.6276828826219657,0.779494,in-distribution,intermediate
ACH-000749,0.91791517,0.3243249170766406,0.942834,in-distribution,intermediate
ACH-001704,0.58739185,0.6758472157126016,0.925558,in-distribution,intermediate
ACH-000358,0.9368576,0.3146102080695718,0.984882,in-distribution,resistant
ACH-000580,0.589462,0.6479784468383994,0.285641,in-distribution,sensitive
ACH-000684,0.87260586,0.4307025534002754,0.914103,in-distribution,intermediate
ACH-000429,1.6356423,0.33047522405443197,0.93044,in-distribution,intermediate
ACH-000643,0.6031074,0.6361229270353526,0.768136,in-distribution,sensitive
ACH-000896,0.828498,0.40771418706693774,0.947363,in-distribution,intermediate
ACH-000784,0.7915214,0.4088147493508065,0.95188,in-distribution,intermediate
ACH-000530,0.9579439,0.3586423131401396,0.975404,in-distribution,resistant
ACH-001400,0.6719062,0.6293957319023341,0.716018,in-distribution,sensitive
ACH-000009,0.7537005,0.5524616708315588,0.783851,in-distribution,intermediate
ACH-001703,0.8880517,0.4955083249227639,0.978071,in-distribution,resistant
ACH-000711,0.78211814,0.501688135390755,0.926021,caution,intermediate
ACH-000354,0.65081143,0.6800721203503733,0.836116,in-distribution,intermediate
ACH-000012,0.80455685,0.4118027198564062,0.932938,in-distribution,intermediate
ACH-000360,0.6078792,0.6429735212904034,0.636435,in-distribution,sensitive
ACH-000249,0.61689013,0.6714267344950642,0.352041,in-distribution,sensitive
ACH-000231,0.8686394,0.38655156037421096,0.755975,in-distribution,sensitive
ACH-000945,0.6927825,0.6457489549705115,0.911944,in-distribution,intermediate
ACH-000662,0.8241908,0.6748836433433484,0.837671,in-distribution,intermediate
ACH-000248,0.8515103,0.4347637565214989,0.989801,caution,resistant
ACH-000943,0.87922806,0.6379839023339083,0.683769,caution,sensitive
ACH-002215,0.9094274,0.4105224677448473,0.986927,in-distribution,resistant
ACH-000857,0.68499947,0.6500059812454919,0.820775,in-distribution,intermediate
ACH-000814,0.43548343,0.6749856645776688,0.433214,in-distribution,sensitive
ACH-001709,0.9197409,0.47282101948345767,0.966586,in-distribution,resistant
ACH-000153,1.1235737,0.3302535575434936,0.94404,in-distribution,intermediate
ACH-000116,0.947754,0.3068489930180599,0.947222,in-distribution,intermediate
ACH-000681,0.5204471,0.6413352324406286,0.534255,in-distribution,sensitive
ACH-000070,0.86648506,0.4602776719730736,0.952803,in-distribution,intermediate
ACH-000484,0.94014895,0.33181323656683503,0.909827,in-distribution,intermediate
ACH-000108,0.764162,0.5900394483690637,0.97505,in-distribution,resistant
ACH-000997,0.7532358,0.5745059813921125,0.894815,in-distribution,intermediate
ACH-000866,0.78627783,0.31235407497141626,0.972163,in-distribution,resistant
ACH-000819,0.7452478,0.46776353889603983,0.956756,in-distribution,intermediate
ACH-000226,0.8493023,0.5013582849912245,0.958053,in-distribution,intermediate
ACH-000087,0.9196585,0.31568688751696583,0.985955,in-distribution,resistant
ACH-001680,0.8047351,0.564437383502607,0.984599,in-distribution,resistant
ACH-000196,0.9897895,0.3221008180659083,0.981078,in-distribution,resistant
ACH-000258,0.7441281,0.5546692167925428,0.048634,in-distribution,sensitive
ACH-001193,1.0002818,0.3161026864455312,0.98725,in-distribution,resistant
ACH-000391,1.5200008,0.32480148748789783,0.981647,in-distribution,resistant
ACH-000293,0.8395419,0.3255017407876651,0.914214,in-distribution,intermediate
ACH-000532,0.51564074,0.6567447664955869,0.720186,in-distribution,sensitive
ACH-000586,1.0071728,0.31077154926728395,0.966966,in-distribution,resistant
ACH-000944,0.9544075,0.4660770316430791,0.990338,in-distribution,resistant
ACH-000394,0.9605228,0.3145924254240953,0.979122,in-distribution,resistant
ACH-000204,0.84737056,0.437702548489057,0.988026,in-distribution,resistant
ACH-000691,0.83801585,0.40132830927136504,0.988465,in-distribution,resistant
ACH-000714,0.9340589,0.35902509918793973,0.907348,in-distribution,intermediate
ACH-000937,0.93810064,0.3545153470915626,0.946827,in-distribution,intermediate
ACH-000763,0.9334885,0.4223739505798045,0.96314,in-distribution,resistant
ACH-000326,0.84069777,0.4046754664459459,0.284807,in-distribution,sensitive
ACH-000816,1.090327,0.32851562687689617,0.985806,in-distribution,resistant
ACH-002077,0.89175195,0.312456823961029,0.981475,in-distribution,resistant
ACH-000583,0.85246474,0.4645049160171355,0.993732,in-distribution,resistant
ACH-002067,1.0026667,0.33989018704310464,0.908581,in-distribution,intermediate
ACH-000440,0.88261276,0.4245120746857204,0.979381,in-distribution,resistant
ACH-000890,0.7633918,0.5613737888791701,0.786328,in-distribution,intermediate
ACH-000748,0.82534873,0.3254839342703894,0.862697,out-of-distribution,intermediate
ACH-000399,0.91004485,0.366257877013609,0.972002,in-distribution,resistant
ACH-000770,0.7611266,0.6007439402579073,0.770662,in-distribution,intermediate
ACH-000334,0.91089654,0.48576272686686445,0.984421,in-distribution,resistant
ACH-000374,0.81124455,0.3495495839558404,0.827583,in-distribution,intermediate
ACH-000574,0.9068906,0.31890623701030696,0.862871,in-distribution,intermediate
ACH-000148,0.87033266,0.3818237895114059,0.877979,in-distribution,intermediate
ACH-000040,0.96900403,0.3331550045468497,0.927677,in-distribution,intermediate
ACH-000437,0.92084527,0.31944438571464473,0.937798,in-distribution,intermediate
ACH-000403,0.71474046,0.6625783752459814,0.460879,in-distribution,sensitive
ACH-000400,0.6234093,0.6514220678585911,0.241124,in-distribution,sensitive
ACH-000318,0.90711975,0.32829242759309674,0.898041,in-distribution,intermediate
ACH-000235,0.586841,0.6798686987503197,0.68229,in-distribution,sensitive
ACH-000381,0.6985543,0.6635347481113949,0.796163,in-distribution,intermediate
ACH-000187,0.8913401,0.38175347977039265,0.990808,in-distribution,resistant
ACH-000668,0.8174219,0.3721096896404564,0.944447,in-distribution,intermediate
ACH-000924,0.895889,0.3258396032505597,0.932973,in-distribution,intermediate
ACH-000713,0.90912604,0.33261977117052133,0.885672,in-distribution,intermediate
ACH-000273,0.95499206,0.3195231642410371,0.868387,in-distribution,intermediate
ACH-001715,0.83653075,0.5017638809226507,0.864848,in-distribution,intermediate
ACH-000639,0.9318439,0.39720223394620896,0.934665,in-distribution,intermediate
ACH-000361,0.77833164,0.6266250904497598,0.952737,in-distribution,intermediate
ACH-000719,0.83384705,0.49798291756437807,0.807367,in-distribution,intermediate
ACH-002170,1.0155683,0.31251196768920714,0.979042,in-distribution,resistant
ACH-000865,0.8340543,0.4496220407563564,0.911719,in-distribution,intermediate
ACH-000439,0.74268734,0.5888494529109501,0.896516,in-distribution,intermediate
ACH-000024,0.94303805,0.36562320679508403,0.877009,in-distribution,intermediate
ACH-000674,0.70470375,0.6191703220304499,0.736132,in-distribution,sensitive
ACH-000670,0.86963606,0.352980991317382,0.940344,in-distribution,intermediate
ACH-000599,0.8813308,0.6537658581317657,0.877126,in-distribution,intermediate
ACH-000263,0.80180454,0.5898758436164725,0.43171,in-distribution,sensitive
ACH-000793,0.7680546,0.6206753081520137,0.823025,in-distribution,intermediate
ACH-000250,0.9281522,0.31820995160973387,0.958427,in-distribution,resistant
ACH-000139,0.60454714,0.6784997031100352,0.865881,in-distribution,intermediate
ACH-000551,0.8654169,0.5357475132248649,0.892222,in-distribution,intermediate
ACH-000420,0.9242139,0.3511507371256353,0.843205,in-distribution,intermediate
ACH-000336,0.83550996,0.43546198447584306,0.187877,in-distribution,sensitive
ACH-000486,0.45757005,0.6644402824416811,0.322039,in-distribution,sensitive
ACH-000679,0.8164679,0.5798945305170283,0.92915,in-distribution,intermediate
ACH-000247,0.5423769,0.6692154877626917,0.192428,in-distribution,sensitive
ACH-000947,0.7309567,0.4576212062507893,0.92124,in-distribution,intermediate
ACH-000476,0.8801334,0.5249182872373731,0.802147,in-distribution,intermediate
ACH-000525,0.9512904,0.322908614720348,0.993972,in-distribution,resistant
ACH-000853,0.9370431,0.3234590572122219,0.965134,in-distribution,resistant
ACH-000955,0.72286856,0.570538262549026,0.74169,in-distribution,sensitive
ACH-000538,0.7586437,0.5421301761775994,0.76556,in-distribution,sensitive
ACH-002043,0.7718899,0.6269351694565164,0.821506,in-distribution,intermediate
ACH-000155,0.5922575,0.6766392148581473,0.914691,in-distribution,intermediate
ACH-000270,0.6526025,0.6558414699270393,0.641954,in-distribution,sensitive
ACH-000655,0.8720426,0.40041059460337514,0.955631,in-distribution,intermediate
ACH-000145,0.7835883,0.49579011572320036,0.827988,in-distribution,intermediate
ACH-000188,0.59360296,0.6658336986424808,0.88061,in-distribution,intermediate
ACH-000146,0.94882953,0.37694718217941187,0.763854,in-distribution,sensitive
ACH-002290,0.82837397,0.5844064533649275,0.665525,in-distribution,sensitive
ACH-000506,0.99716616,0.31965267964429234,0.970698,in-distribution,resistant
ACH-000061,0.8339947,0.468356529693159,0.990493,in-distribution,resistant
ACH-000568,0.94885176,0.40034865341782133,0.973067,caution,resistant
ACH-000983,0.93308675,0.5197358709009404,0.798933,in-distribution,intermediate
ACH-000680,0.60715485,0.6685497380365897,0.597195,in-distribution,sensitive
ACH-000111,1.0482768,0.31443876903861884,0.977181,in-distribution,resistant
ACH-000470,0.6556847,0.6326945842994052,0.438274,in-distribution,sensitive
ACH-000118,0.48111144,0.6671968787997352,0.776815,in-distribution,intermediate
ACH-000614,0.5190947,0.6764469441358915,0.702308,in-distribution,sensitive
ACH-001338,1.06463,0.3114576636965514,0.986989,in-distribution,resistant
ACH-000637,0.7060824,0.5921655941652549,0.792039,in-distribution,intermediate
ACH-000389,1.1458123,0.31931395956797815,0.928063,in-distribution,intermediate
ACH-000129,0.87812185,0.3398973317821302,0.950229,in-distribution,intermediate
ACH-000756,0.79977536,0.5040885140470944,0.984478,in-distribution,resistant
ACH-000371,0.8615929,0.5263584568503522,0.981101,in-distribution,resistant
ACH-000265,0.7743806,0.6612674292943577,0.933121,in-distribution,intermediate
ACH-000132,0.94118136,0.31390141616341194,0.932386,in-distribution,intermediate
ACH-000855,0.77435845,0.547616021306409,0.831432,in-distribution,intermediate
ACH-000906,0.6103695,0.6721372666179906,0.755013,in-distribution,sensitive
ACH-000348,0.8838506,0.36366936963235375,0.831652,in-distribution,intermediate
ACH-000238,0.7059189,0.6085864769489373,0.862365,in-distribution,intermediate
ACH-000359,0.9533989,0.37878582835196617,0.904577,in-distribution,intermediate
ACH-000621,0.98608154,0.3235100512277392,0.970004,in-distribution,resistant
ACH-001641,0.67956704,0.6433700026298987,0.777407,in-distribution,intermediate
ACH-000514,0.99906963,0.3185701201884401,0.975966,in-distribution,resistant
ACH-000936,0.7093788,0.4816678786654266,0.882171,in-distribution,intermediate
ACH-000716,0.52288747,0.659136822572565,0.655533,in-distribution,sensitive
ACH-000988,0.8670752,0.3178790727343442,0.954517,in-distribution,intermediate
ACH-001350,0.7318407,0.626030319107507,0.559746,in-distribution,sensitive
ACH-000504,0.8305596,0.33143396405812386,0.919841,in-distribution,intermediate
ACH-000956,1.11245,0.3321619869350861,0.90387,in-distribution,intermediate
ACH-000652,0.97871196,0.3596749211599699,0.800007,in-distribution,intermediate
ACH-000007,0.35992226,0.6751860473230744,0.311631,in-distribution,sensitive
ACH-000665,0.73827106,0.5957633551538757,0.755915,in-distribution,sensitive
ACH-000078,0.86375844,0.35163885285454693,0.903346,in-distribution,intermediate
ACH-000572,0.88938296,0.64043983466218,0.46052,in-distribution,sensitive
ACH-000277,0.88187176,0.347467434812185,0.975338,caution,resistant
ACH-000803,0.9501663,0.3397253871093258,0.860739,in-distribution,intermediate
ACH-000724,0.7479327,0.5606036956729752,0.948425,in-distribution,intermediate
ACH-000522,0.80512494,0.495792723359469,0.967779,in-distribution,resistant
ACH-000706,0.7139261,0.3857659210376175,0.755611,in-distribution,sensitive
ACH-000548,0.58430815,0.6692689981391435,0.92566,in-distribution,intermediate
ACH-000375,0.7842014,0.39593696742178863,0.849141,in-distribution,intermediate
ACH-000654,0.81676984,0.4388039116398632,0.94979,in-distribution,intermediate
ACH-000882,0.60224676,0.6690260267043648,0.870307,in-distribution,intermediate
ACH-000210,1.2534372,0.3179327743040301,0.990523,in-distribution,resistant
ACH-000090,0.90021735,0.5344856741992967,0.977928,in-distribution,resistant
ACH-000605,0.893105,0.33045123093740036,0.895577,in-distribution,intermediate
ACH-000004,0.85568166,0.45695016374111963,0.988367,in-distribution,resistant
ACH-000688,0.67925715,0.4940979820053075,0.851013,in-distribution,intermediate
ACH-000547,0.7874968,0.40770310590752756,0.915008,in-distribution,intermediate
ACH-000826,0.7219644,0.6049458770790879,0.85893,in-distribution,intermediate
ACH-000018,1.0547209,0.39555711355177076,0.935003,in-distribution,intermediate
ACH-000092,0.92690575,0.32499517306151077,0.917423,in-distribution,intermediate
ACH-000648,1.0466167,0.3230637414879683,0.864817,in-distribution,intermediate
ACH-000950,0.61884135,0.6701513075267277,0.51012,in-distribution,sensitive
ACH-000050,0.90879965,0.47944095868255066,0.565574,in-distribution,sensitive
ACH-001106,0.8197287,0.47858273020654785,0.665525,in-distribution,sensitive
ACH-002051,0.92265016,0.31627387690924724,0.984033,in-distribution,resistant
ACH-000367,0.89051235,0.3253937827266722,0.933782,in-distribution,intermediate
ACH-000589,0.76568717,0.5029316081925924,0.536371,in-distribution,sensitive
ACH-000424,0.8276622,0.3870121078056584,0.970507,in-distribution,resistant
ACH-000616,0.84463906,0.47737104973129757,0.760421,in-distribution,sensitive
ACH-000628,0.72052926,0.5252492197096634,0.946347,in-distribution,intermediate
ACH-000232,0.8885883,0.49772438917783324,0.888526,in-distribution,intermediate
ACH-000099,0.79245067,0.37896581010824343,0.79632,in-distribution,intermediate
ACH-000649,1.2074723,0.32424098298603343,0.904118,in-distribution,intermediate
ACH-000142,0.7888196,0.39895321763887787,0.852203,in-distribution,intermediate
ACH-000227,0.9440848,0.3553608270702631,0.857692,in-distribution,intermediate
ACH-000697,0.8841183,0.4133332509144734,0.904706,in-distribution,intermediate
ACH-000264,0.53789747,0.6761099025518109,0.506256,in-distribution,sensitive
ACH-000809,0.6811233,0.6672528481336111,0.85079,caution,intermediate
ACH-000060,0.81524163,0.5488445608800685,0.772541,in-distribution,intermediate
ACH-000001,0.98841363,0.31099211377522556,0.981155,in-distribution,resistant
ACH-000957,0.5954331,0.6670635235866842,0.718085,in-distribution,sensitive
ACH-000922,0.8414456,0.44801631049313867,0.984923,in-distribution,resistant
ACH-001606,0.8686159,0.31434158405073126,0.901067,in-distribution,intermediate
ACH-000859,0.80390203,0.4813482005218179,0.938857,out-of-distribution,intermediate
ACH-000410,0.9281466,0.3091645205808178,0.984628,in-distribution,resistant
ACH-000927,0.951801,0.32203713092788183,0.976166,caution,resistant
ACH-000694,1.0345876,0.33691982426267003,0.978051,in-distribution,resistant
ACH-000935,0.6948714,0.5709626806658019,0.308361,in-distribution,sensitive
ACH-000974,0.79666936,0.5200507982962823,0.958933,in-distribution,resistant
ACH-000243,0.6064112,0.6785178021267855,0.859892,in-distribution,intermediate
ACH-000362,0.93644935,0.5032223094072805,0.465271,in-distribution,sensitive
ACH-000843,0.7381595,0.37919608466232174,0.848084,in-distribution,intermediate
ACH-002052,1.0287101,0.315921412762972,0.985799,in-distribution,resistant
ACH-000840,1.1149364,0.3322194965157414,0.909988,in-distribution,intermediate
ACH-001528,0.71515405,0.645355434670538,0.67275,in-distribution,sensitive
ACH-000045,0.9614045,0.4304713170146094,0.436186,in-distribution,sensitive
ACH-000508,0.9792658,0.3237042407006841,0.975948,in-distribution,resistant
ACH-000768,0.6646939,0.6781078021703985,0.757305,in-distribution,sensitive
ACH-000667,0.59768605,0.6684193280278511,0.641281,in-distribution,sensitive
ACH-000905,0.5470286,0.6546764721440096,0.838426,in-distribution,intermediate
ACH-000838,0.8970508,0.4755784554708469,0.850494,in-distribution,intermediate
ACH-000822,0.633252,0.6729409154235111,0.681535,in-distribution,sensitive
ACH-000349,0.94957346,0.3382632059106722,0.956699,in-distribution,intermediate
ACH-000527,1.1854835,0.3141248049606233,0.904737,in-distribution,intermediate
ACH-000516,1.3040953,0.3090867396483365,0.973824,in-distribution,resistant
ACH-000524,0.9247118,0.3199466353782468,0.887685,in-distribution,intermediate
ACH-000411,0.9195746,0.3416297754945507,0.829844,in-distribution,intermediate
ACH-000718,0.6568534,0.6701248852532509,0.527156,in-distribution,sensitive
ACH-000903,0.8413868,0.4477271962573176,0.93644,in-distribution,intermediate
ACH-000433,0.8168313,0.3863638870060503,0.830938,in-distribution,intermediate
ACH-000696,0.9403114,0.33730741884218224,0.949437,in-distribution,intermediate
ACH-000747,0.90746444,0.4012806567556974,0.977186,in-distribution,resistant
ACH-001307,0.80086994,0.40040946878932543,0.798218,in-distribution,intermediate
ACH-000341,0.9204192,0.32820469093623306,0.755316,in-distribution,sensitive
ACH-000417,0.7125643,0.6717100456575991,0.96358,in-distribution,resistant
ACH-000120,0.6872937,0.5416308493205373,0.153241,in-distribution,sensitive
ACH-000438,0.56449604,0.6625046425691478,0.487609,in-distribution,sensitive
ACH-000653,0.9739264,0.3874393446030505,0.974546,in-distribution,resistant
ACH-000323,0.8387536,0.31926724841706006,0.954181,in-distribution,intermediate
ACH-000021,0.85830927,0.3291829183054807,0.844393,in-distribution,intermediate
ACH-001021,0.86956865,0.5690031706720095,0.768712,in-distribution,sensitive
ACH-000730,0.76063854,0.6625556315053844,0.690915,in-distribution,sensitive
ACH-001334,0.7033254,0.6576924131934657,0.929625,in-distribution,intermediate
ACH-000698,0.97740567,0.31901970950694125,0.90602,in-distribution,intermediate
ACH-000802,0.52663624,0.6666208476822039,0.502213,in-distribution,sensitive
ACH-000573,1.0797025,0.3340783759733793,0.943821,in-distribution,intermediate
ACH-000963,0.7547567,0.5768303769299826,0.788743,in-distribution,intermediate
ACH-000852,0.902326,0.6511563630621047,0.98159,in-distribution,resistant
ACH-001190,0.6585917,0.674292290953777,0.478973,in-distribution,sensitive
ACH-000364,0.79957634,0.3330234814066871,0.709212,in-distribution,sensitive
ACH-000448,0.65350133,0.6714547503318083,0.589565,in-distribution,sensitive
ACH-000979,0.8095023,0.6373747688319974,0.97362,in-distribution,resistant
ACH-000932,0.85548073,0.43961205307842227,0.894679,in-distribution,intermediate
ACH-000783,0.9541904,0.3164810390076782,0.976296,in-distribution,resistant
ACH-000301,0.8293646,0.5869045500507933,0.391664,in-distribution,sensitive
ACH-000976,0.48477155,0.6801093277666289,0.695203,in-distribution,sensitive
ACH-000867,0.90809697,0.4514598217171101,0.981176,in-distribution,resistant
ACH-000304,0.6383624,0.6755231274135276,0.684914,in-distribution,sensitive
ACH-000766,0.46286216,0.6587486800457011,0.730466,in-distribution,sensitive
ACH-000343,0.8161872,0.5110786947419174,0.971418,in-distribution,resistant
ACH-000535,0.7526448,0.6683079638466577,0.852492,in-distribution,intermediate
ACH-001306,0.8203361,0.5604532441825196,0.823966,in-distribution,intermediate
ACH-000372,0.83248603,0.3838950697811434,0.944926,in-distribution,intermediate
ACH-000804,0.79924625,0.3894719650871931,0.94775,in-distribution,intermediate
ACH-000810,0.43365464,0.6761017083649622,0.422348,in-distribution,sensitive
ACH-000738,0.931049,0.3173082061247766,0.939245,in-distribution,intermediate
ACH-000780,0.9940058,0.31210608243451193,0.988047,in-distribution,resistant
ACH-000759,0.6180312,0.611678208065581,0.74312,in-distribution,sensitive
ACH-000969,0.69351065,0.6478137266905946,0.601874,in-distribution,sensitive
ACH-000082,1.0423919,0.3296376003481946,0.86614,caution,intermediate
ACH-000488,0.76884764,0.610819024579311,0.784496,in-distribution,intermediate
ACH-000790,0.85890836,0.35512198598091343,0.964708,in-distribution,resistant
ACH-000647,0.7232476,0.6485976276876907,0.830388,in-distribution,intermediate
ACH-000315,0.87385845,0.48936587728705677,0.976324,in-distribution,resistant
ACH-000201,0.81546503,0.4445220796398595,0.880927,in-distribution,intermediate
ACH-000965,0.89968526,0.32874897439216005,0.72678,in-distribution,sensitive
ACH-000883,0.84513956,0.3790232736865479,0.968336,in-distribution,resistant
ACH-000450,0.65414596,0.6730571078305919,0.312138,in-distribution,sensitive
ACH-000835,0.868826,0.3770216701413561,0.83003,in-distribution,intermediate
ACH-000874,0.85481155,0.5266381891593186,0.980843,in-distribution,resistant
ACH-000910,1.0232542,0.32120164061016154,0.940475,in-distribution,intermediate
ACH-000693,0.707504,0.5638022682003219,0.96452,in-distribution,resistant
ACH-000811,0.95327425,0.3122484023444958,0.920658,in-distribution,intermediate
ACH-000101,0.84757113,0.45359175636260285,0.960879,in-distribution,resistant
ACH-000290,0.98737335,0.31116732388626867,0.980805,in-distribution,resistant
ACH-001519,0.8403074,0.5673878725577636,0.822058,in-distribution,intermediate
ACH-000817,0.9193744,0.372919284236509,0.914745,in-distribution,intermediate
ACH-000378,0.75836885,0.5403510310336909,0.842881,in-distribution,intermediate
ACH-000913,0.9216546,0.3144537825210619,0.899819,in-distribution,intermediate
ACH-002291,0.894934,0.35366385140705303,0.892738,in-distribution,intermediate
ACH-000767,0.9782946,0.33155640391230984,0.992447,in-distribution,resistant
ACH-001642,0.8216531,0.5276552466266919,0.916913,in-distribution,intermediate
ACH-000879,1.2372906,0.33776368280938673,0.975853,in-distribution,resistant
ACH-000189,0.7576731,0.31149510786867146,0.772717,in-distribution,intermediate
ACH-000915,0.753373,0.6240914496741342,0.241112,in-distribution,sensitive
ACH-000480,0.81158066,0.5029041193456402,0.86166,in-distribution,intermediate
ACH-000395,1.1192769,0.32886826733414315,0.959634,in-distribution,resistant
ACH-000295,0.8318424,0.4647546567644693,0.815732,in-distribution,intermediate
ACH-000292,0.995761,0.3383186926817904,0.956147,in-distribution,intermediate
ACH-000137,0.8967025,0.45944229600477027,0.955389,in-distribution,intermediate
ACH-000308,0.86727107,0.37778444331215255,0.857207,in-distribution,intermediate
ACH-000144,0.7866304,0.42666074136781457,0.758275,in-distribution,sensitive
ACH-000048,0.8551145,0.545804630475641,0.896017,in-distribution,intermediate
ACH-000463,0.7843384,0.38254295365991914,0.619855,in-distribution,sensitive
ACH-000881,0.59897816,0.6801863795972478,0.755629,in-distribution,sensitive
ACH-000147,1.1513461,0.3190398778558911,0.969497,in-distribution,resistant
ACH-000930,0.93084353,0.3339001169725572,0.899242,in-distribution,intermediate
ACH-000366,0.85377294,0.31493547818734136,0.98144,in-distribution,resistant
ACH-001526,0.8901995,0.3349216461522133,0.9594,in-distribution,resistant
ACH-000861,0.895769,0.37296516326904106,0.83048,in-distribution,intermediate
ACH-001530,0.9801915,0.4376654284351098,0.983911,in-distribution,resistant
ACH-000651,0.4605102,0.6492287097995145,0.55893,in-distribution,sensitive
ACH-000345,0.9011264,0.34211395286674273,0.96011,in-distribution,resistant
ACH-000355,1.0430161,0.31626344563623776,0.992097,in-distribution,resistant
ACH-000473,0.77845675,0.5071674244614424,0.835034,in-distribution,intermediate
ACH-000192,0.7340525,0.5311952354122615,0.964664,in-distribution,resistant
ACH-001344,0.78723174,0.4577953215712917,0.735685,in-distribution,sensitive
ACH-000054,0.5740188,0.6038373560538061,0.842911,in-distribution,intermediate
ACH-000601,0.67762494,0.6688352602072415,0.874486,in-distribution,intermediate
ACH-000966,0.86191,0.3599694629408347,0.530674,in-distribution,sensitive
ACH-000657,0.57989186,0.6112357405275328,0.6014,in-distribution,sensitive
ACH-000624,0.83810246,0.6261153642186298,0.878727,in-distribution,intermediate
ACH-000699,0.93222785,0.3276785493788617,0.930239,in-distribution,intermediate
