model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000890,0.98529273,0.3168883718867965,0.883749,in-distribution,intermediate
ACH-000748,0.88233495,0.30984559600879485,0.807434,out-of-distribution,intermediate
ACH-000399,0.8776001,0.5200530193413861,0.85823,in-distribution,intermediate
ACH-000770,0.9214799,0.31939541414379985,0.692728,in-distribution,sensitive
ACH-000334,0.91622114,0.34765352041256636,0.780066,in-distribution,sensitive
ACH-000374,0.8665376,0.6311585369481559,0.841285,in-distribution,intermediate
ACH-000574,0.83840275,0.6049016310478096,0.841461,in-distribution,intermediate
ACH-000148,0.9330014,0.30229808582336704,0.823688,in-distribution,intermediate
ACH-000040,0.92714596,0.30401664972202336,0.89803,in-distribution,resistant
ACH-000437,0.9516909,0.30506082983856847,0.865871,in-distribution,intermediate
ACH-000403,0.83222365,0.6370258693603258,0.784207,in-distribution,sensitive
ACH-000400,0.7623522,0.6333790382785284,0.747131,in-distribution,sensitive
ACH-000318,0.6789333,0.6395474270039669,0.849854,in-distribution,intermediate
ACH-000235,0.80566156,0.6213693420360477,0.764808,in-distribution,sensitive
ACH-000381,0.86669433,0.5771638593063314,0.89097,in-distribution,intermediate
ACH-000187,0.8787071,0.4768747218657995,0.857011,in-distribution,intermediate
ACH-000668,0.7590642,0.6128825489976696,0.895741,in-distribution,resistant
ACH-000924,0.96446913,0.30415399620775174,0.980083,in-distribution,resistant
ACH-000713,0.79368335,0.5908212399209578,0.93074,in-distribution,resistant
ACH-000273,0.9053893,0.3053187328146035,0.857677,in-distribution,intermediate
ACH-001715,0.8980762,0.30782547632124624,0.812778,in-distribution,intermediate
ACH-000639,0.74705917,0.5969538897483337,0.788744,in-distribution,sensitive
ACH-000361,0.8812223,0.3101714168536822,0.936746,in-distribution,resistant
ACH-000719,0.5329552,0.6392896990473174,0.630601,in-distribution,sensitive
ACH-002170,0.826839,0.5408399369834666,0.857852,in-distribution,intermediate
ACH-000865,0.67416507,0.641522053769408,0.619403,in-distribution,sensitive
ACH-000439,0.8260811,0.3473637323005577,0.832445,in-distribution,intermediate
ACH-000024,0.92272633,0.3133356667883937,0.895615,in-distribution,resistant
ACH-000674,0.61102194,0.6248842331002286,0.716845,in-distribution,sensitive
ACH-000670,0.83547455,0.40908903518592155,0.879488,in-distribution,intermediate
ACH-000599,0.82366467,0.6303296108945602,0.900522,in-distribution,resistant
ACH-000263,0.90097266,0.33581515725602756,0.85236,in-distribution,intermediate
ACH-000793,0.77200085,0.6229990124520711,0.951438,in-distribution,resistant
ACH-000250,0.85872144,0.40551044203503817,0.849541,in-distribution,intermediate
ACH-000139,0.659955,0.6406824723713197,0.767785,in-distribution,sensitive
ACH-000551,0.95088756,0.3268633490440524,0.888974,in-distribution,intermediate
ACH-000420,0.9498913,0.3347366659261135,0.816715,in-distribution,intermediate
ACH-000336,0.9302791,0.30813524661703795,0.789218,in-distribution,sensitive
ACH-000486,0.8617222,0.5680518618141829,0.876451,in-distribution,intermediate
ACH-000679,0.7965682,0.5544441047141843,0.333286,in-distribution,sensitive
ACH-000247,0.82967913,0.5191522513367417,0.942335,in-distribution,resistant
ACH-000947,0.9130641,0.30852152214448836,0.984885,in-distribution,resistant
ACH-000476,0.7800213,0.3514345671075477,0.854886,in-distribution,intermediate
ACH-000525,0.8228921,0.5929767611817626,0.900711,in-distribution,resistant
ACH-000853,0.8454641,0.32167015981058333,0.840804,in-distribution,intermediate
ACH-000955,0.7980674,0.5903693283718371,0.841846,in-distribution,intermediate
ACH-000538,0.84341085,0.44437225522203166,0.87974,in-distribution,intermediate
ACH-002043,0.751589,0.6082279623302489,0.649635,in-distribution,sensitive
ACH-000155,0.9265591,0.3187825775597158,0.910767,in-distribution,resistant
ACH-000270,0.67764467,0.6348249666780915,0.839824,in-distribution,intermediate
ACH-000655,0.93135566,0.30504621494123474,0.851193,in-distribution,intermediate
ACH-000145,0.9448852,0.30192233381736355,0.88882,in-distribution,intermediate
ACH-000188,0.57788754,0.6261872106584114,0.976937,in-distribution,resistant
ACH-000146,0.9497251,0.3063953581002563,0.823065,in-distribution,intermediate
ACH-002290,0.8583052,0.3085373010136964,0.717874,in-distribution,sensitive
ACH-000506,0.8403754,0.5724286291639039,0.846561,in-distribution,intermediate
ACH-000061,0.8645738,0.32970224669973835,0.852752,in-distribution,intermediate
ACH-000568,0.76847565,0.5666164871021797,0.737494,in-distribution,sensitive
ACH-000983,0.93452287,0.30767197793226686,0.845204,in-distribution,intermediate
ACH-000680,0.88133156,0.6189924228734468,0.859619,in-distribution,intermediate
ACH-000111,0.86525023,0.3938903719473267,0.894336,in-distribution,resistant
ACH-000470,0.8185518,0.6123587463494485,0.757369,in-distribution,sensitive
ACH-000118,0.82397854,0.6369936303228736,0.871908,in-distribution,intermediate
ACH-000614,0.92531157,0.30846867103226966,0.981753,in-distribution,resistant
ACH-001338,0.82437676,0.3735703073646952,0.870997,in-distribution,intermediate
ACH-000637,0.7127486,0.6199079658960733,0.693488,in-distribution,sensitive
ACH-000389,0.971975,0.30638040360191066,0.838868,in-distribution,intermediate
ACH-000129,0.8565008,0.3580009735196081,0.844869,in-distribution,intermediate
ACH-000756,0.93860126,0.30732389241367936,0.865408,in-distribution,intermediate
ACH-000371,0.85634464,0.3694537817402004,0.878979,in-distribution,intermediate
ACH-000265,0.79664576,0.46976164248511476,0.871825,in-distribution,intermediate
ACH-000132,0.88464737,0.6181310967262192,0.803921,in-distribution,sensitive
ACH-000855,0.88551664,0.5989201937878822,0.720684,in-distribution,sensitive
ACH-000906,0.9383031,0.30734804151678363,0.850661,in-distribution,intermediate
ACH-000348,0.9634239,0.30447930033261206,0.870021,in-distribution,intermediate
ACH-000238,0.644871,0.6404170928400665,0.798209,in-distribution,sensitive
ACH-000359,0.9136376,0.3101086089091722,0.873712,in-distribution,intermediate
ACH-000621,0.9334234,0.3069292420281421,0.951537,in-distribution,resistant
ACH-001641,0.71887267,0.6314673357497381,0.525466,in-distribution,sensitive
ACH-000514,0.9046304,0.3939481498001632,0.923697,in-distribution,resistant
ACH-000936,0.76092523,0.6011809810741259,0.814586,in-distribution,intermediate
ACH-000716,0.922057,0.31644651095201903,0.857944,in-distribution,intermediate
ACH-000988,0.76172584,0.6225048771308451,0.889296,caution,intermediate
ACH-001350,0.83382684,0.52027071115104,0.913245,in-distribution,resistant
ACH-000504,0.9467055,0.30677158028638907,0.946325,in-distribution,resistant
ACH-000956,0.7724761,0.5996457466925686,0.858987,in-distribution,intermediate
ACH-000652,0.7932178,0.4901996916988061,0.910304,in-distribution,resistant
ACH-000007,0.7502606,0.6272370460326785,0.676262,in-distribution,sensitive
ACH-000665,0.9508158,0.30857639548511245,0.730057,in-distribution,sensitive
ACH-000078,0.8812003,0.3461669647111741,0.956637,in-distribution,resistant
ACH-000572,0.89529234,0.3570237073817201,0.875819,in-distribution,intermediate
ACH-000803,0.84797,0.573031104797444,0.900268,in-distribution,resistant
ACH-000724,0.8668002,0.5885191941271505,0.918345,in-distribution,resistant
ACH-000522,0.87301606,0.30787091256793075,0.897969,in-distribution,resistant
ACH-000706,0.83578706,0.4455208706083705,0.749058,in-distribution,sensitive
ACH-000548,0.6460362,0.6424959136189772,0.856791,in-distribution,intermediate
ACH-000375,0.95873725,0.3086372123158583,0.822017,in-distribution,intermediate
ACH-000654,0.8794327,0.3239574960945301,0.858415,in-distribution,intermediate
ACH-000882,0.9439875,0.3110191126402421,0.891354,in-distribution,intermediate
ACH-000210,0.91551757,0.32059642901892105,0.870548,in-distribution,intermediate
ACH-000090,0.87828696,0.5300209577993142,0.924843,in-distribution,resistant
ACH-000605,0.5714274,0.6379824785238912,0.458221,in-distribution,sensitive
ACH-000004,0.90781945,0.37706674808271234,0.958177,in-distribution,resistant
ACH-000688,1.0321823,0.3081460485488426,0.910368,in-distribution,resistant
ACH-000547,0.7940528,0.5969347028051696,0.898096,in-distribution,resistant
ACH-000826,0.7097537,0.6254182012132394,0.838981,in-distribution,intermediate
ACH-000018,0.858001,0.3512993559263649,0.972675,in-distribution,resistant
ACH-000092,1.0317662,0.3052311510499547,0.755038,in-distribution,sensitive
ACH-000648,0.8517479,0.5360095517630846,0.777465,in-distribution,sensitive
ACH-000950,0.7516371,0.6133712425492591,0.786777,in-distribution,sensitive
ACH-000050,0.9538077,0.3041817163756981,0.821551,in-distribution,intermediate
ACH-001106,0.8982514,0.3104279304820354,0.787902,in-distribution,sensitive
ACH-002051,0.8563444,0.4526573037020588,0.843452,in-distribution,intermediate
ACH-000367,0.89050263,0.32782509028274476,0.923561,in-distribution,resistant
ACH-000589,0.8460537,0.5385446420291976,0.950163,in-distribution,resistant
ACH-000424,0.8411787,0.4109289833794567,0.898349,in-distribution,resistant
ACH-000616,0.8929399,0.30726390513263174,0.870966,in-distribution,intermediate
ACH-000628,0.88671106,0.6206688013829572,0.865181,in-distribution,intermediate
ACH-000232,0.9503177,0.31710826801854874,0.923876,in-distribution,resistant
ACH-000099,0.88476014,0.4645256420840017,0.870455,in-distribution,intermediate
ACH-000649,0.9338621,0.3336517664686851,0.825678,in-distribution,intermediate
ACH-000142,0.65016216,0.6418703248385073,0.777794,in-distribution,sensitive
ACH-000227,0.870519,0.47389658589856093,0.866432,in-distribution,intermediate
ACH-000697,0.9427499,0.3086548810349178,0.780405,in-distribution,sensitive
ACH-000264,0.96318346,0.3128553515309221,0.857228,in-distribution,intermediate
ACH-000809,0.6900702,0.6383061312827167,0.708084,caution,sensitive
ACH-000060,0.7992719,0.6236402062555212,0.806778,in-distribution,intermediate
ACH-000001,0.7536986,0.6408980423280094,0.86432,in-distribution,intermediate
ACH-000957,0.735734,0.6005886108712369,0.850208,in-distribution,intermediate
ACH-000922,0.8816073,0.3595954705838318,0.856558,in-distribution,intermediate
ACH-001606,0.8662917,0.3158486741112316,0.980436,in-distribution,resistant
ACH-000859,0.7511004,0.6382465430545683,0.879697,caution,intermediate
ACH-000410,0.9091695,0.30874012266166684,0.850208,in-distribution,intermediate
ACH-000927,0.7717634,0.6097370917011067,0.595981,in-distribution,sensitive
ACH-000694,0.6295348,0.6440092679780614,0.899783,in-distribution,resistant
ACH-000935,0.95876753,0.3113243925795462,0.871393,in-distribution,intermediate
ACH-000974,0.79444855,0.6184983539960874,0.868136,in-distribution,intermediate
ACH-000243,0.75370544,0.6330931514423354,0.808383,in-distribution,intermediate
ACH-000362,0.9107108,0.3077352547186145,0.780037,in-distribution,sensitive
ACH-000843,0.64780915,0.6394694430611756,0.750912,in-distribution,sensitive
ACH-002052,0.82468903,0.5513464992705253,0.825734,in-distribution,intermediate
ACH-000840,0.90815765,0.440088761453,0.862455,in-distribution,intermediate
ACH-001528,0.94678146,0.30292407973984226,0.876135,in-distribution,intermediate
ACH-000045,0.9037148,0.30325338031035903,0.62628,in-distribution,sensitive
ACH-000508,0.8478822,0.5065951009937005,0.848485,in-distribution,intermediate
ACH-000768,0.93014306,0.305697065095875,0.856578,in-distribution,intermediate
ACH-000667,0.8372575,0.5341575389796934,0.830756,in-distribution,intermediate
ACH-000905,0.65240806,0.6388259098175171,0.694468,in-distribution,sensitive
ACH-000838,0.8734041,0.33628789011356586,0.802671,in-distribution,sensitive
ACH-000822,0.95774734,0.3049790571302386,0.86399,in-distribution,intermediate
ACH-000349,0.8343449,0.4892725641183039,0.828548,in-distribution,intermediate
ACH-000527,0.6798915,0.6413577797871636,0.820016,in-distribution,intermediate
ACH-000516,0.9366095,0.30672684132202765,0.886162,in-distribution,intermediate
ACH-000524,0.8529155,0.43875160253810847,0.861744,in-distribution,intermediate
ACH-000411,0.8823075,0.34977031904425027,0.71126,in-distribution,sensitive
ACH-000718,0.7113699,0.6065414897492836,0.822948,in-distribution,intermediate
ACH-000903,0.9467772,0.3030277213979579,0.877074,in-distribution,intermediate
ACH-000433,0.90508574,0.3525764146116042,0.725842,in-distribution,sensitive
ACH-000696,0.9414061,0.3085110162164545,0.866414,in-distribution,intermediate
ACH-000747,0.8466811,0.31877700266742703,0.700573,in-distribution,sensitive
ACH-001307,0.9486508,0.3108314007938858,0.846075,in-distribution,intermediate
ACH-000341,0.8474352,0.4079350001472867,0.830376,in-distribution,intermediate
ACH-000417,0.7315064,0.629849417042439,0.895806,in-distribution,resistant
ACH-000120,0.8264519,0.3415736716613895,0.830627,in-distribution,intermediate
ACH-000438,0.8526203,0.32547288224306264,0.834078,in-distribution,intermediate
ACH-000653,0.88838035,0.33689260550031597,0.888508,in-distribution,intermediate
ACH-000323,0.89785916,0.3061052010598868,0.843104,in-distribution,intermediate
ACH-000021,0.7913088,0.559925971089231,0.709555,in-distribution,sensitive
ACH-001021,0.87848157,0.5185175883874001,0.908683,in-distribution,resistant
ACH-000730,0.93624854,0.3091190918518121,0.962752,in-distribution,resistant
ACH-001334,0.74582326,0.6286504145560919,0.825461,in-distribution,intermediate
ACH-000698,0.8361748,0.565875155219471,0.90741,in-distribution,resistant
ACH-000802,0.5491828,0.6442143555437619,0.826414,in-distribution,intermediate
ACH-000573,0.94123393,0.3128409240990221,0.956815,in-distribution,resistant
ACH-000963,0.76894206,0.6109255305661975,0.440143,in-distribution,sensitive
ACH-000852,0.84945047,0.5655601957392375,0.870477,in-distribution,intermediate
ACH-001190,0.9458189,0.3065402910774527,0.854185,in-distribution,intermediate
ACH-000364,0.84264034,0.34151168523570363,0.91543,in-distribution,resistant
ACH-000448,0.79637563,0.6324853712578852,0.630954,in-distribution,sensitive
ACH-000979,0.8685877,0.4275995000339741,0.918714,in-distribution,resistant
ACH-000932,0.85661745,0.3457001422824389,0.851327,in-distribution,intermediate
ACH-000783,0.9477885,0.37307389129927737,0.9452,in-distribution,resistant
ACH-000301,0.8746485,0.3983791594266617,0.822024,in-distribution,intermediate
ACH-000976,0.7485335,0.6013886077821422,0.764352,in-distribution,sensitive
ACH-000867,0.8280768,0.5543048968767881,0.954593,in-distribution,resistant
ACH-000304,0.95016205,0.31168314586997814,0.895002,in-distribution,resistant
ACH-000766,0.8063971,0.6436017317073827,0.453146,in-distribution,sensitive
ACH-000343,0.7972624,0.3647209185428079,0.851685,in-distribution,intermediate
ACH-000535,0.84320354,0.6240748281002629,0.825653,in-distribution,intermediate
ACH-001306,0.9145896,0.30373887370620245,0.841451,in-distribution,intermediate
ACH-000372,0.8948212,0.3631419043734481,0.755731,in-distribution,sensitive
ACH-000804,0.8857429,0.3437021549496001,0.796653,in-distribution,sensitive
ACH-000810,0.9375621,0.3093184159289508,0.875532,in-distribution,intermediate
ACH-000738,0.92049444,0.30885785276730343,0.905,in-distribution,resistant
ACH-000780,0.8922102,0.3929586866676052,0.961939,in-distribution,resistant
ACH-000759,0.81611043,0.6191346707180441,0.254659,in-distribution,sensitive
ACH-000969,0.8414871,0.3619781144985866,0.817324,in-distribution,intermediate
ACH-000082,0.8456186,0.3127357234620123,0.880732,caution,intermediate
ACH-000488,0.7075663,0.6217967786753674,0.822898,caution,intermediate
ACH-000790,0.8587399,0.3732608519502051,0.832322,in-distribution,intermediate
ACH-000647,0.80463815,0.6225379453006166,0.772864,in-distribution,sensitive
ACH-000315,0.85465956,0.41864868497558977,0.836965,in-distribution,intermediate
ACH-000201,0.9254986,0.305873520592735,0.835381,in-distribution,intermediate
ACH-000965,0.77383006,0.6020263965288346,0.848529,in-distribution,intermediate
ACH-000883,0.9484406,0.3035035256934202,0.824248,in-distribution,intermediate
ACH-000450,0.96117526,0.3077170094840357,0.955461,in-distribution,resistant
ACH-000835,0.90702957,0.3074132298014111,0.868597,in-distribution,intermediate
ACH-000874,0.8973229,0.3292997962649606,0.834655,in-distribution,intermediate
ACH-000910,0.8009466,0.5856383367569789,0.822244,in-distribution,intermediate
ACH-000693,0.76556176,0.6284716821780891,0.804965,in-distribution,sensitive
ACH-000811,0.80983794,0.4918672169904474,0.793899,in-distribution,sensitive
ACH-000101,0.9027218,0.33318943506551796,0.724567,in-distribution,sensitive
ACH-000290,0.87852806,0.5445794197288503,0.759927,in-distribution,sensitive
ACH-001519,0.8697484,0.31210228911259874,0.8813,in-distribution,intermediate
ACH-000817,0.8616403,0.37344523475165575,0.861408,in-distribution,intermediate
ACH-000378,0.82003164,0.3615858512149435,0.897009,in-distribution,resistant
ACH-000913,0.9206025,0.34054479318829656,0.892082,in-distribution,resistant
ACH-002291,0.86313623,0.4084217518181251,0.815964,in-distribution,intermediate
ACH-000767,0.8355394,0.5819653979209664,0.871191,in-distribution,intermediate
ACH-001642,0.8713858,0.36453029771439033,0.847444,in-distribution,intermediate
ACH-000879,0.9480662,0.30685846601160355,0.958659,in-distribution,resistant
ACH-000189,0.94407856,0.42133972118841645,0.757685,in-distribution,sensitive
ACH-000915,0.9594078,0.3038690978109984,0.879094,in-distribution,intermediate
ACH-000480,0.7987515,0.5781810631285967,0.969866,in-distribution,resistant
ACH-000395,0.88617605,0.47199847182605525,0.833252,in-distribution,intermediate
ACH-000295,0.89436376,0.35342509621073526,0.88541,in-distribution,intermediate
ACH-000292,0.8064094,0.34664113549408265,0.857451,in-distribution,intermediate
ACH-000137,0.92360055,0.32383801808242807,0.865783,in-distribution,intermediate
ACH-000308,0.8785547,0.5586902505210606,0.867525,in-distribution,intermediate
ACH-000144,0.676797,0.6381382788966568,0.84873,in-distribution,intermediate
ACH-000048,0.67834824,0.5640490314645628,0.89993,in-distribution,resistant
ACH-000463,0.90998983,0.3904662054235444,0.945632,in-distribution,resistant
ACH-000881,0.9247476,0.30684919826038126,0.92334,in-distribution,resistant
ACH-000147,0.8569594,0.6104173003991878,0.857536,in-distribution,intermediate
ACH-000930,0.7931381,0.5099008435526137,0.838475,in-distribution,intermediate
ACH-000366,0.8610192,0.4276993177657944,0.851203,in-distribution,intermediate
ACH-001526,0.8379707,0.3276292150342826,0.80084,in-distribution,sensitive
ACH-000861,0.9287295,0.3178409868991612,0.926143,in-distribution,resistant
ACH-001530,0.8100684,0.431055590219453,0.98916,in-distribution,resistant
ACH-000651,0.93758047,0.33863970229540874,0.852112,in-distribution,intermediate
ACH-000345,0.8784168,0.3851176839956936,0.930516,in-distribution,resistant
ACH-000355,0.8522399,0.401750095464936,0.802782,in-distribution,sensitive
ACH-000473,0.72429293,0.6340812433971116,0.891606,in-distribution,resistant
ACH-000192,0.59653383,0.6410333516998914,0.821667,in-distribution,intermediate
ACH-001344,0.8980521,0.3246226273155019,0.863034,in-distribution,intermediate
ACH-000054,0.95841706,0.30316098405159075,0.93436,in-distribution,resistant
ACH-000601,0.853407,0.30818270845748846,0.886649,in-distribution,intermediate
ACH-000966,0.720201,0.6192799773798989,0.583671,in-distribution,sensitive
ACH-000657,0.88597935,0.3241190258192583,0.716388,in-distribution,sensitive
ACH-000624,0.82834154,0.63135952306073,0.762616,in-distribution,sensitive
ACH-000699,0.90753734,0.30899872755977614,0.830476,in-distribution,intermediate
