model_id,auc,gdsc_auc
ACH-000212,1.0,0.953866
ACH-000217,0.9005794687807115,0.94958
ACH-000219,0.8417606836987175,0.91707
ACH-000221,0.783535337148865,0.925972
ACH-000222,0.92193506018802,0.954346
ACH-000223,1.1994939171362549,0.978594
ACH-000228,0.9054469452369815,0.988852
ACH-000231,1.2238868426958551,0.95743
ACH-000232,0.9972259127542408,0.929078
ACH-000235,0.8756088657665689,0.969904
ACH-000242,1.1479780640003674,0.950034
ACH-000243,0.8332048416280522,0.958632
ACH-000244,0.953813841564185,0.925396
ACH-000250,0.7970393707473001,0.958357
ACH-000252,1.2930252912122937,0.940666
ACH-000259,1.1373447570884334,0.963186
ACH-000260,1.130546157350615,0.883547
ACH-000264,1.0,0.86543
ACH-000265,0.938605354429622,0.911857
ACH-000270,1.171889728276755,0.945409
ACH-000273,1.39856558176526,0.97329
ACH-000276,0.9270757129506018,0.974558
ACH-000277,0.8876926152219125,0.964426
ACH-000281,0.912014807119638,0.971842
ACH-000288,1.224992958345449,0.956613
ACH-000292,0.7757400059351386,0.951785
ACH-000305,0.908295104875563,0.976637
ACH-000308,0.9066262917367185,0.967261
ACH-000309,0.8789597043800754,0.89591
ACH-000311,0.7461212124162613,0.910654
ACH-000318,1.10113321275385,0.986251
ACH-000319,1.4637717731638449,0.958583
ACH-000320,0.6806414695311306,0.922014
ACH-000322,0.8547560831436284,0.922991
ACH-000323,1.1511619434515106,0.975788
ACH-000332,0.8280751261380767,0.935531
ACH-000335,0.8034794561575873,0.965806
ACH-000343,1.076343678873695,0.971308
ACH-000347,0.9827541067841681,0.934272
ACH-000351,1.0,0.956433
ACH-000352,0.8995108691289095,0.959129
ACH-000356,0.7975404972886952,0.933851
ACH-000359,0.7781588618986085,0.938263
ACH-000361,0.7256105472471241,0.935812
ACH-000364,0.953857537145256,0.951695
ACH-000367,0.8379438940417434,0.931145
ACH-000374,1.400687084671685,0.963461
ACH-000375,0.7400958563740054,0.819346
ACH-000376,0.920124841090808,0.944347
ACH-000383,0.8414727942438038,0.926703
ACH-000384,0.8825076139507049,0.93506
ACH-000389,1.09921792833517,0.871266
ACH-000391,0.88940181279246,0.905148
ACH-000395,0.9505041738015808,0.755609
ACH-000396,0.9562574553340064,0.982802
ACH-000401,0.7299194422968476,0.982545
ACH-000403,1.3300633485247366,0.920091
ACH-000408,1.2135798581815052,0.960186
ACH-000411,0.7895914098097117,0.817138
ACH-000414,0.8920835659662075,0.893964
ACH-000416,1.0,0.820936
ACH-000417,0.9546890749011665,0.970725
ACH-000420,0.9195003717797345,0.938625
ACH-000421,0.9689163260433755,0.969145
ACH-000423,0.909379835681742,0.940591
ACH-000425,0.8843793952025361,0.926901
ACH-000427,1.123181097778235,0.918023
ACH-000428,1.272623912180519,0.916154
ACH-000429,1.71909445567534,0.914883
ACH-000433,0.8519432908803573,0.852171
ACH-000434,0.966960908175454,0.913463
ACH-000437,0.8317556566346571,0.914479
ACH-000441,0.8822703302814223,0.895267
ACH-000447,1.0894412388774584,0.9425
ACH-000449,0.8103816680394311,0.907163
ACH-000450,0.8833450562708599,0.953079
ACH-000456,1.08020388934432,0.926046
ACH-000457,0.917651617444482,0.753941
ACH-000463,0.7725482321722539,0.852986
ACH-000469,0.9190063496229146,0.906197
ACH-000472,0.9284151938520919,0.938942
ACH-000473,0.7868074691782623,0.943257
ACH-000476,0.8363535727426262,0.932897
ACH-000480,0.9424539575764415,0.966062
ACH-000481,0.893701483777651,0.927516
ACH-000482,0.9524398248215785,0.972499
ACH-000484,1.29659663808308,0.972945
ACH-000486,0.7704588276683144,0.889528
ACH-000488,0.8036233843968322,0.968632
ACH-000493,0.8161169989455479,0.961518
ACH-000496,0.8980310173110446,0.875312
ACH-000504,1.31443925870032,0.969566
ACH-000505,1.25075769674561,0.979369
ACH-000510,0.924082865606316,0.899476
ACH-000516,1.1641567453731982,0.977502
ACH-000521,0.8795896481278771,0.915616
ACH-000524,1.59107843170807,0.97159
ACH-000527,1.3172430934547399,0.985045
ACH-000528,0.9338565149821261,0.97906
ACH-000532,0.9169974301539721,0.975784
ACH-000535,1.58478512072503,0.958759
ACH-000544,0.795662316298265,0.924688
ACH-000552,0.9145627717036877,0.838548
ACH-000558,1.0,0.89711
ACH-000561,0.8512075071550111,0.894119
ACH-000562,0.8695813371616834,0.963978
ACH-000563,0.9736446347053405,0.9127
ACH-000565,0.835861617254398,0.915585
ACH-000566,0.8789886782105847,0.904328
ACH-000569,0.7937051689801375,0.927033
ACH-000571,0.8422146506548878,0.968467
ACH-000572,0.9070396100187038,0.91538
ACH-000573,1.201104029644315,0.967197
ACH-000579,0.9560194026954272,0.924751
ACH-000587,0.883579831449213,0.917146
ACH-000589,0.7992051017446691,0.899381
ACH-000595,0.9373691829788116,0.984273
ACH-000599,1.2251203531586201,0.918632
ACH-000601,0.8025369444126356,0.949523
ACH-000603,0.9588498548863493,0.860327
ACH-000605,0.7695866927482493,0.960083
ACH-000609,0.9775168143910784,0.979275
ACH-000613,0.8085524650591116,0.954168
ACH-000614,0.8276765492577072,0.986333
ACH-000619,0.886485733084886,0.970977
ACH-000620,1.5764522074914,0.974959
ACH-000622,0.8667593960081432,0.922767
ACH-000624,0.9674771100680077,0.973461
ACH-000625,1.33467635989109,0.987767
ACH-000627,0.8908362312516565,0.953968
ACH-000628,1.0,0.984829
ACH-000637,0.8407157655704367,0.964235
ACH-000643,1.0339307466524899,0.968922
ACH-000647,0.9666247999751265,0.974289
ACH-000648,0.8790187523663651,0.808222
ACH-000649,0.82504119064785,0.887395
ACH-000650,0.827695084999583,0.961034
ACH-000651,0.8797019223916764,0.867446
ACH-000652,0.9621295893263512,0.928828
ACH-000662,0.8852997017321202,0.943227
ACH-000663,0.7244752043147198,0.876636
ACH-000665,0.910099242830164,0.948382
ACH-000666,1.2485159847426546,0.916435
ACH-000667,1.16911902377611,0.949624
ACH-000670,0.7369015302309684,0.948324
ACH-000672,1.5162770444506,0.97773
ACH-000674,0.69639625298509,0.948212
ACH-000677,1.1838396174256651,0.933392
ACH-000678,1.251791950548675,0.968123
ACH-000679,0.9938147890140495,0.940178
ACH-000680,0.8439982186196285,0.94842
ACH-000681,0.8420922507760775,0.847496
ACH-000684,0.8192936175718013,0.955091
ACH-000688,1.4536958208934,0.974087
ACH-000693,0.9664263297230089,0.979481
ACH-000694,0.8206623784969282,0.98448
ACH-000696,1.32785948260751,0.977542
ACH-000713,1.0,0.98007
ACH-000716,0.7364914210335489,0.926436
ACH-000717,1.14353951789414,0.962878
ACH-000719,1.134251420300139,0.89346
ACH-000720,1.75741656161661,0.97764
ACH-000724,1.075795000254157,0.96751
ACH-000730,0.7717661376267974,0.961428
ACH-000733,1.1975939419483135,0.971446
ACH-000738,1.23663587490376,0.942995
ACH-000744,1.261178570462545,0.960301
ACH-000747,0.7610253456360685,0.914225
ACH-000748,0.8868828430464646,0.925393
ACH-000749,1.0,0.954947
ACH-000750,0.8233477435202894,0.880065
ACH-000756,1.0,0.986611
ACH-000759,0.9136784204080284,0.9203
ACH-000766,0.8593799482302187,0.863186
ACH-000768,0.9100292099226501,0.923015
ACH-000769,1.2108871083745398,0.976927
ACH-000775,1.1683078710669,0.898809
ACH-000776,0.7411399523849138,0.917824
ACH-000778,0.8477622748018984,0.907184
ACH-000781,0.8905430514880903,0.933558
ACH-000783,1.18934496160727,0.948445
ACH-000784,0.9892208181399951,0.966914
ACH-000787,0.8650911620291779,0.947702
ACH-000788,0.9788910922243665,0.980976
ACH-000792,1.442048579143893,0.871973
ACH-000800,1.455216176912435,0.970484
ACH-000802,0.8430869755787178,0.844649
ACH-000803,1.53054722407638,0.960161
ACH-000804,0.7782275682319567,0.961958
ACH-000805,0.8181910470611117,0.966184
ACH-000809,0.8142216332959022,0.959742
ACH-000810,0.929709979854829,0.941682
ACH-000811,1.1676850579523061,0.95843
ACH-000812,0.927584249813407,0.971457
ACH-000814,1.1310062623600643,0.954826
ACH-000819,0.8286476650553555,0.969068
ACH-000822,0.8570663295104225,0.919105
ACH-000823,1.14233275154096,0.965754
ACH-000824,0.8558254124132902,0.990071
ACH-000826,0.9339121998348854,0.972173
ACH-000827,0.8593205712936405,0.910557
ACH-000832,0.8781835398898736,0.95352
ACH-000835,0.958298710470797,0.923017
ACH-000840,0.8456465229088681,0.9836
ACH-000841,1.099433618995949,0.946089
ACH-000843,0.8001070036318164,0.848773
ACH-000846,0.608026739813845,0.924562
ACH-000847,0.7414040371741671,0.796293
ACH-000848,1.050780756143884,0.983095
ACH-000849,1.33019744226812,0.969746
ACH-000852,1.24328518666899,0.987047
ACH-000853,0.8973802379886651,0.983037
ACH-000855,0.8795061276011826,0.875857
ACH-000856,0.8730021748135612,0.909923
ACH-000858,0.8479476094243621,0.937546
ACH-000860,0.9445704943740635,0.881889
ACH-000863,0.8361356903430954,0.961183
ACH-000866,0.9473321780544794,0.98187
ACH-000869,0.944088204591807,0.969125
ACH-000873,1.0866369269267973,0.975471
ACH-000875,0.8016186982906846,0.951941
ACH-000878,0.9720000138747544,0.985648
ACH-000879,0.8600119413579166,0.977444
ACH-000880,0.9132734691997395,0.867044
ACH-000881,0.946525383004563,0.969992
ACH-000882,0.9671404704928406,0.926691
ACH-000885,0.7771905046749616,0.92985
ACH-000886,1.4477498007872263,0.97735
ACH-000888,0.870838674888952,0.960244
ACH-000890,0.8352073872003274,0.927578
ACH-000892,1.0274440105341451,0.97039
ACH-000893,0.9645577105583629,0.982123
ACH-000896,0.9302072889176365,0.98663
ACH-000900,0.94935294074011,0.991827
ACH-000903,1.1980679772483849,0.987399
ACH-000905,1.4363528250168849,0.958932
ACH-000911,0.7977367948494447,0.929113
ACH-000913,1.5692388775641481,0.976039
ACH-000915,0.8622500625870128,0.901484
ACH-000916,0.9834436553458995,0.967318
ACH-000917,0.975483750870504,0.961799
ACH-000919,0.9332418927389725,0.931061
ACH-000924,0.9721124191284816,0.98476
ACH-000926,0.9478270945674976,0.835472
ACH-000927,0.9696410631651939,0.969431
ACH-000929,1.28420893296769,0.975914
ACH-000936,0.977663933389824,0.966533
ACH-000939,1.081343033708654,0.981937
ACH-000940,0.973821440451976,0.94215
ACH-000943,1.0,0.928584
ACH-000945,0.9425324735990092,0.983126
ACH-000947,0.7618639052480056,0.978114
ACH-000948,1.0,0.950442
ACH-000950,0.8929306527264715,0.788235
ACH-000955,0.840630204400744,0.920708
ACH-000956,0.9274574582819768,0.843461
ACH-000957,0.848671141542692,0.834452
ACH-000958,1.63555680048978,0.835351
ACH-000962,0.8398979037590908,0.897718
ACH-000965,1.0,0.943495
ACH-000966,0.9207394592287013,0.832667
ACH-000968,0.8650349863485589,0.936789
ACH-000970,1.2429702036440848,0.926232
ACH-000971,0.9343064719003413,0.914526
ACH-000973,0.8685516399784252,0.966075
ACH-000974,0.884041235620306,0.96671
ACH-000976,0.8199051795532194,0.925925
ACH-000977,0.9022946749928085,0.812914
ACH-000978,1.359698319289195,0.958325
ACH-000979,1.12593656382876,0.983964
ACH-000985,0.9544899368971937,0.919967
ACH-000987,0.9230670360773652,0.932219
ACH-000988,2.24797492027832,0.978708
ACH-000991,0.9257878192793989,0.986844
ACH-000997,1.1845723828391201,0.900185
ACH-001016,0.9056240606148074,0.906661
ACH-001024,0.8169952494839845,0.956378
ACH-001075,0.8632877332410575,0.950028
ACH-001190,0.9624270808407724,0.989631
ACH-001306,0.9689183665473575,0.872914
ACH-001307,0.9206339299291035,0.971672
ACH-001321,0.9230217114154674,0.880844
