model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000019,1.0921904,0.3588271908103999,0.938608,in-distribution,intermediate
ACH-000330,0.9667472,0.38624444902787103,0.943104,in-distribution,intermediate
ACH-000848,1.0261775,0.38308559616611904,0.983095,in-distribution,resistant
ACH-000481,0.8896851,0.46485825829002614,0.927516,in-distribution,intermediate
ACH-000338,0.9445822,0.4677886779224997,0.721783,in-distribution,sensitive
ACH-001227,1.0892005,0.4413231436565421,0.965745,in-distribution,intermediate
ACH-000871,1.1552975,0.36010689296187004,0.969391,in-distribution,intermediate
ACH-000805,0.8208483,0.6475968338955764,0.966184,in-distribution,intermediate
ACH-000847,0.8175973,0.6278403792764786,0.796293,in-distribution,sensitive
ACH-000832,0.88836634,0.5511352988279035,0.95352,in-distribution,intermediate
ACH-002178,1.0315546,0.4408305196751669,0.975055,in-distribution,resistant
ACH-000914,0.9680198,0.5072717732997063,0.896158,in-distribution,sensitive
ACH-000858,0.8461763,0.6482039394630177,0.937546,in-distribution,intermediate
ACH-000544,0.8514371,0.6562764821090739,0.924688,in-distribution,intermediate
ACH-000725,1.0439078,0.35863603782426,0.994088,in-distribution,resistant
ACH-000749,0.9955294,0.35782688083960146,0.954947,in-distribution,intermediate
ACH-001704,1.0008323,0.4869998277655009,0.969952,in-distribution,intermediate
ACH-000358,1.1426616,0.3567542416643496,0.914653,in-distribution,intermediate
ACH-000580,0.9270235,0.5911588913657906,0.969167,in-distribution,intermediate
ACH-000684,0.85963696,0.6528545317700187,0.955091,in-distribution,intermediate
ACH-000429,0.9035918,0.5477412522579139,0.914883,in-distribution,intermediate
ACH-000643,0.9686097,0.39271681531317665,0.968922,in-distribution,intermediate
ACH-000896,0.96980053,0.3907966322566609,0.98663,in-distribution,resistant
ACH-000784,0.96579903,0.5583056751475227,0.966914,in-distribution,intermediate
ACH-000530,0.9150422,0.5251060040246492,0.973511,in-distribution,resistant
ACH-001400,0.9967227,0.4574914917240021,0.949124,in-distribution,intermediate
ACH-000009,0.9195307,0.5233168885993414,0.963173,in-distribution,intermediate
ACH-001703,0.91916186,0.5285568927963906,0.816275,in-distribution,sensitive
ACH-000711,0.928953,0.37838009944857093,0.981235,in-distribution,resistant
ACH-000354,1.0362508,0.3893699250133993,0.951868,in-distribution,intermediate
ACH-000012,0.94518334,0.4323503278349492,0.972598,in-distribution,resistant
ACH-000360,1.0103898,0.3809693415077413,0.819895,in-distribution,sensitive
ACH-000249,1.0171249,0.37204634907286277,0.924545,in-distribution,intermediate
ACH-000231,1.263307,0.35453197634518696,0.95743,in-distribution,intermediate
ACH-000945,0.9228761,0.5485520310035283,0.983126,in-distribution,resistant
ACH-000662,0.9591798,0.4528926142516123,0.943227,in-distribution,intermediate
ACH-000248,1.0398582,0.3793219092923721,0.941368,in-distribution,intermediate
ACH-000943,0.9699627,0.3692562600468731,0.928584,caution,intermediate
ACH-002215,1.0007019,0.3894868206146444,0.980581,in-distribution,resistant
ACH-000857,0.95996326,0.37687144722208415,0.947086,in-distribution,intermediate
ACH-000814,0.9378647,0.50774479223671,0.954826,in-distribution,intermediate
ACH-001709,0.950694,0.6154997789728316,0.70009,in-distribution,sensitive
ACH-000153,0.90753865,0.6215071168923821,0.960614,in-distribution,intermediate
ACH-000116,1.3014374,0.3657427868907209,0.978767,in-distribution,resistant
ACH-000681,0.84188455,0.654511464572973,0.847496,in-distribution,sensitive
ACH-000070,0.96130526,0.5013629063812161,0.508417,in-distribution,sensitive
ACH-000484,1.203307,0.3556929270088381,0.972945,in-distribution,resistant
ACH-000108,0.9503543,0.40216430069733256,0.962824,in-distribution,intermediate
ACH-000997,1.1403401,0.3630960841810233,0.900185,in-distribution,sensitive
ACH-000866,1.0268298,0.35872937735509886,0.98187,in-distribution,resistant
ACH-000819,0.8440749,0.6521852163020089,0.969068,in-distribution,intermediate
ACH-000226,0.93977714,0.4294478239884932,0.885384,in-distribution,sensitive
ACH-000087,0.8763643,0.5064385148739637,0.855751,in-distribution,sensitive
ACH-001680,0.9758495,0.5815774816168743,0.915458,in-distribution,intermediate
ACH-000196,1.0919571,0.3524585130464539,0.96967,in-distribution,intermediate
ACH-000258,0.9805161,0.3582698297895823,0.985119,in-distribution,resistant
ACH-001193,1.0523176,0.4178426021636557,0.964596,in-distribution,intermediate
ACH-000391,0.91049904,0.3915731075231192,0.905148,in-distribution,sensitive
ACH-000293,1.2312222,0.3789452003103199,0.958454,in-distribution,intermediate
ACH-000532,0.9100571,0.46908513779032823,0.975784,in-distribution,resistant
ACH-000586,1.2380686,0.37080481397632875,0.984198,in-distribution,resistant
ACH-000944,1.0658321,0.45410018864805585,0.894868,in-distribution,sensitive
ACH-000394,1.1492693,0.36962152655213093,0.980173,in-distribution,resistant
ACH-000204,0.9456835,0.42203432425696524,0.985561,in-distribution,resistant
ACH-000691,1.3036531,0.3507837370192216,0.986364,in-distribution,resistant
ACH-000714,1.052605,0.5388513971265665,0.950109,in-distribution,intermediate
ACH-000937,0.90541303,0.43728760834627894,0.820851,in-distribution,sensitive
ACH-000763,0.92705536,0.5421108071542183,0.981393,in-distribution,resistant
ACH-000326,1.0050465,0.5196796290283981,0.578017,in-distribution,sensitive
ACH-000816,1.0482266,0.37096225931227017,0.959552,in-distribution,intermediate
ACH-002077,1.3902282,0.41907828366717503,0.972035,in-distribution,resistant
ACH-000583,0.92879117,0.49765933856784617,0.970595,in-distribution,intermediate
ACH-002067,1.0245491,0.5225951089824029,0.906926,in-distribution,intermediate
ACH-000440,0.9082091,0.5600086975717993,0.912634,in-distribution,intermediate
ACH-000890,0.7792477,0.6528537202971317,0.927578,in-distribution,intermediate
ACH-000748,0.8800328,0.5896505351286447,0.925393,out-of-distribution,intermediate
ACH-000399,1.2746804,0.35954102427129514,0.987813,in-distribution,resistant
ACH-000770,1.0432209,0.5984167848141828,0.92278,in-distribution,intermediate
ACH-000334,0.9563668,0.5066029221913921,0.832601,in-distribution,sensitive
ACH-000374,1.3227998,0.3589949712477946,0.963461,in-distribution,intermediate
ACH-000574,1.0943116,0.43722061069537077,0.97739,in-distribution,resistant
ACH-000148,1.0341649,0.46057319174362576,0.959698,in-distribution,intermediate
ACH-000040,0.9360052,0.5823997434117264,0.923625,in-distribution,intermediate
ACH-000437,0.8494104,0.6431178509298647,0.914479,in-distribution,intermediate
ACH-000403,1.214789,0.36581108721332073,0.920091,in-distribution,intermediate
ACH-000400,0.9221231,0.39541329464747993,0.862602,in-distribution,sensitive
ACH-000318,0.9088554,0.5275525272840526,0.986251,in-distribution,resistant
ACH-000235,0.99035263,0.4069269985269762,0.969904,in-distribution,intermediate
ACH-000381,0.987732,0.37307859455968284,0.977141,in-distribution,resistant
ACH-000187,1.0459938,0.48248699216791424,0.982183,in-distribution,resistant
ACH-000668,1.1632524,0.35478758663062243,0.968165,in-distribution,intermediate
ACH-000924,0.96865714,0.37636487386353473,0.98476,in-distribution,resistant
ACH-000713,1.0500503,0.3484392941117744,0.98007,in-distribution,resistant
ACH-000273,1.4085171,0.35181708345048046,0.97329,in-distribution,resistant
ACH-001715,0.8364259,0.6303819574809992,0.90486,in-distribution,sensitive
ACH-000639,0.99229234,0.4399487115185111,0.833059,in-distribution,sensitive
ACH-000361,0.795148,0.6537378958904521,0.935812,in-distribution,intermediate
ACH-000719,1.1274604,0.36382923354528757,0.89346,in-distribution,sensitive
ACH-002170,1.137938,0.35621350544421393,0.985035,in-distribution,resistant
ACH-000865,0.915396,0.6005139482252533,0.937415,in-distribution,intermediate
ACH-000439,0.8991759,0.5540232281535591,0.968463,in-distribution,intermediate
ACH-000024,1.0015241,0.44858513094208613,0.884936,in-distribution,sensitive
ACH-000674,0.9714644,0.5287533727392457,0.948212,in-distribution,intermediate
ACH-000670,0.8952578,0.5778896388133898,0.948324,in-distribution,intermediate
ACH-000599,1.0327145,0.5317495330797072,0.918632,in-distribution,intermediate
ACH-000263,0.8989497,0.613962698990182,0.770007,in-distribution,sensitive
ACH-000793,1.0210747,0.4607336236871124,0.866738,in-distribution,sensitive
ACH-000250,0.8399063,0.6296723677564964,0.958357,in-distribution,intermediate
ACH-000139,0.9595069,0.43192728189590657,0.968529,in-distribution,intermediate
ACH-000551,0.996959,0.4538801157326089,0.964297,in-distribution,intermediate
ACH-000420,0.92011386,0.415366032208407,0.938625,in-distribution,intermediate
ACH-000336,1.0072409,0.484805307421776,0.780059,in-distribution,sensitive
ACH-000486,0.8779437,0.5924209857716106,0.889528,in-distribution,sensitive
ACH-000679,0.99693066,0.41261641008997046,0.940178,in-distribution,intermediate
ACH-000247,0.9849868,0.4181523290972026,0.944506,in-distribution,intermediate
ACH-000947,0.79707456,0.6404586743838726,0.978114,in-distribution,resistant
ACH-000476,0.84588945,0.6394595908631433,0.932897,in-distribution,intermediate
ACH-000525,1.0893276,0.38191953654803257,0.993216,in-distribution,resistant
ACH-000853,0.9001696,0.5352733770139485,0.983037,in-distribution,resistant
ACH-000955,0.9312582,0.6202129081007198,0.920708,in-distribution,intermediate
ACH-000538,0.97513956,0.54674817112099,0.869251,in-distribution,sensitive
ACH-002043,0.9363517,0.5149115723841458,0.95581,in-distribution,intermediate
ACH-000155,0.87059176,0.6325180461859201,0.977405,in-distribution,resistant
ACH-000270,1.0846087,0.3603613447410117,0.945409,in-distribution,intermediate
ACH-000655,0.9491434,0.560675872749475,0.969277,caution,intermediate
ACH-000145,0.9958214,0.42882195905349757,0.958517,in-distribution,intermediate
ACH-000188,0.854409,0.5624750827973345,0.988887,in-distribution,resistant
ACH-000146,0.9936915,0.5422553389975814,0.932772,in-distribution,intermediate
ACH-002290,0.94143736,0.6252928687189792,0.772755,in-distribution,sensitive
ACH-000506,1.1730257,0.36910134195945205,0.959387,in-distribution,intermediate
ACH-000061,0.9775166,0.6099483508049671,0.887701,in-distribution,sensitive
ACH-000568,0.966244,0.3810814278250262,0.937945,in-distribution,intermediate
ACH-000983,0.9487908,0.5674701956491202,0.854338,in-distribution,sensitive
ACH-000680,0.8343904,0.45304329196806414,0.94842,in-distribution,intermediate
ACH-000111,1.2337117,0.3641827106977512,0.975556,in-distribution,resistant
ACH-000470,0.8817207,0.46737851047328033,0.876275,in-distribution,sensitive
ACH-000118,0.9798526,0.49739292472454144,0.910462,in-distribution,intermediate
ACH-000614,0.8315663,0.6386378188329433,0.986333,in-distribution,resistant
ACH-001338,0.9844685,0.4879031102384359,0.87687,in-distribution,sensitive
ACH-000637,0.90391517,0.6193135210860619,0.964235,in-distribution,intermediate
ACH-000389,1.0458795,0.3643243457931839,0.871266,in-distribution,sensitive
ACH-000129,1.0558829,0.393105938249581,0.98445,in-distribution,resistant
ACH-000756,0.997784,0.3681748348351091,0.986611,in-distribution,resistant
ACH-000371,0.85081774,0.6352619771156097,0.841493,in-distribution,sensitive
ACH-000265,0.8833733,0.6385753474275955,0.911857,in-distribution,intermediate
ACH-000132,1.0693023,0.42452810039259564,0.978969,in-distribution,resistant
ACH-000855,0.9564711,0.46624299218054016,0.875857,in-distribution,sensitive
ACH-000906,0.92845774,0.49482111077110336,0.888199,in-distribution,sensitive
ACH-000348,1.0074458,0.4094499639152547,0.915244,in-distribution,intermediate
ACH-000238,0.9084616,0.5693461459454053,0.974159,in-distribution,resistant
ACH-000359,0.8776821,0.6445585378529516,0.938263,in-distribution,intermediate
ACH-000621,1.1678475,0.35787633683089953,0.962227,in-distribution,intermediate
ACH-001641,0.94732815,0.6495541420519495,0.89005,in-distribution,sensitive
ACH-000514,1.2242839,0.40827839389116544,0.976854,in-distribution,resistant
ACH-000936,0.9634301,0.4770663710100389,0.966533,in-distribution,intermediate
ACH-000716,0.7957607,0.6433079724919304,0.926436,in-distribution,intermediate
ACH-000988,2.0559056,0.37009350947582415,0.978708,in-distribution,resistant
ACH-001350,0.99612737,0.38288384291672617,0.911129,in-distribution,intermediate
ACH-000504,1.2437874,0.35470631100852423,0.969566,in-distribution,intermediate
ACH-000956,0.97808045,0.429590353239831,0.843461,in-distribution,sensitive
ACH-000652,0.9089407,0.6128407197202385,0.928828,in-distribution,intermediate
ACH-000007,0.9151827,0.38667827416809064,0.846241,in-distribution,sensitive
ACH-000665,0.93179685,0.5416317949207343,0.948382,in-distribution,intermediate
ACH-000078,0.96185136,0.39490509338252294,0.983917,in-distribution,resistant
ACH-000572,0.92398113,0.46049414017847273,0.91538,in-distribution,intermediate
ACH-000277,0.9515805,0.4745113861488637,0.964426,in-distribution,intermediate
ACH-000803,1.4490818,0.36047275004276214,0.960161,in-distribution,intermediate
ACH-000724,1.085653,0.3540076946014228,0.96751,in-distribution,intermediate
ACH-000522,0.97875744,0.6137475213809246,0.974732,in-distribution,resistant
ACH-000706,0.9574407,0.4787322562829395,0.965065,in-distribution,intermediate
ACH-000548,0.9607129,0.5433640536536437,0.983207,in-distribution,resistant
ACH-000375,0.79036945,0.6494392481152248,0.819346,in-distribution,sensitive
ACH-000654,0.8861075,0.595608085894914,0.875199,in-distribution,sensitive
ACH-000882,0.9217762,0.6159727815355173,0.926691,in-distribution,intermediate
ACH-000210,0.93394977,0.5752375616684875,0.907108,in-distribution,intermediate
ACH-000090,0.9149923,0.43920871402911515,0.973233,in-distribution,resistant
ACH-000605,0.8295879,0.648519147104743,0.960083,in-distribution,intermediate
ACH-000004,0.914226,0.5681713859831972,0.9109,in-distribution,intermediate
ACH-000688,1.3337455,0.3808921007173289,0.974087,in-distribution,resistant
ACH-000547,0.95348066,0.4226556473965504,0.967639,in-distribution,intermediate
ACH-000826,0.9601374,0.5148310819977983,0.972173,in-distribution,resistant
ACH-000018,0.88469106,0.5468872574011588,0.975496,in-distribution,resistant
ACH-000092,1.1774492,0.3820545086737401,0.88949,in-distribution,sensitive
ACH-000648,0.87244654,0.6012105098492762,0.808222,in-distribution,sensitive
ACH-000950,0.89089215,0.6024576199612247,0.788235,in-distribution,sensitive
ACH-000050,0.9374261,0.39390770425555627,0.894933,in-distribution,sensitive
ACH-001106,1.0154665,0.5009069298037689,0.770664,in-distribution,sensitive
ACH-002051,1.2705036,0.42149440167320984,0.983173,in-distribution,resistant
ACH-000367,0.8314852,0.6430469181213772,0.931145,in-distribution,intermediate
ACH-000589,0.86663777,0.5991231806704065,0.899381,in-distribution,sensitive
ACH-000424,0.9720639,0.5097057194669263,0.913621,in-distribution,intermediate
ACH-000616,1.0175421,0.47546976434171584,0.946524,in-distribution,intermediate
ACH-000628,1.2142005,0.3738244548408106,0.984829,in-distribution,resistant
ACH-000232,0.97045577,0.5901264441266273,0.929078,in-distribution,intermediate
ACH-000099,0.9130812,0.4198581717438859,0.958458,in-distribution,intermediate
ACH-000649,0.9802229,0.5830556527383933,0.887395,in-distribution,sensitive
ACH-000142,0.77836597,0.6452700981209927,0.980633,in-distribution,resistant
ACH-000227,1.0476317,0.560795088960761,0.913016,in-distribution,intermediate
ACH-000697,1.0215966,0.44596598964827466,0.67042,in-distribution,sensitive
ACH-000264,0.9693726,0.3643112856824165,0.86543,in-distribution,sensitive
ACH-000809,0.8850454,0.6522787582206621,0.959742,caution,intermediate
ACH-000060,0.9980227,0.35968262898720443,0.90176,in-distribution,sensitive
ACH-000001,1.1712483,0.3682153729209106,0.98828,in-distribution,resistant
ACH-000957,0.8697985,0.43086077133611156,0.834452,in-distribution,sensitive
ACH-000922,0.9067499,0.6093365907449013,0.591458,in-distribution,sensitive
ACH-001606,0.9886365,0.47918695120824756,0.975725,in-distribution,resistant
ACH-000859,1.0382258,0.4031551485544558,0.986813,caution,resistant
ACH-000410,1.1420523,0.4364333550100373,0.968247,in-distribution,intermediate
ACH-000927,0.9672816,0.42155791825321953,0.969431,in-distribution,intermediate
ACH-000694,0.8356467,0.6576358225629099,0.98448,in-distribution,resistant
ACH-000935,0.92272973,0.5749204226948732,0.884333,in-distribution,sensitive
ACH-000974,0.9895158,0.39363230743912303,0.96671,in-distribution,intermediate
ACH-000243,0.85762614,0.6391696272362888,0.958632,in-distribution,intermediate
ACH-000362,0.9488989,0.532501923179203,0.524869,in-distribution,sensitive
ACH-000843,0.8484922,0.6565326880814115,0.848773,in-distribution,sensitive
ACH-002052,1.2295766,0.42238771779448825,0.981484,in-distribution,resistant
ACH-000840,0.909134,0.6328310649345549,0.9836,in-distribution,resistant
ACH-001528,0.83186555,0.6454013820316449,0.945793,in-distribution,intermediate
ACH-000045,1.0122174,0.5666560417427485,0.600101,in-distribution,sensitive
ACH-000508,1.2831352,0.364532523743709,0.982122,in-distribution,resistant
ACH-000768,0.9171082,0.3912488739742204,0.923015,in-distribution,intermediate
ACH-000667,0.99774855,0.4745104933456157,0.949624,in-distribution,intermediate
ACH-000905,1.412643,0.3701895451913759,0.958932,in-distribution,intermediate
ACH-000838,0.921307,0.5835183581668786,0.917698,in-distribution,intermediate
ACH-000822,0.8944924,0.6216230432922493,0.919105,in-distribution,intermediate
ACH-000349,1.1019022,0.3683922366257793,0.981452,in-distribution,resistant
ACH-000527,1.3060935,0.3586519776314979,0.985045,in-distribution,resistant
ACH-000516,1.0317748,0.41584591209656113,0.977502,in-distribution,resistant
ACH-000524,1.533362,0.3584324201234834,0.97159,in-distribution,resistant
ACH-000411,0.81870776,0.640436339541677,0.817138,in-distribution,sensitive
ACH-000718,0.97657543,0.38050660382273005,0.920736,in-distribution,intermediate
ACH-000903,1.1627433,0.36358658040287184,0.987399,in-distribution,resistant
ACH-000433,0.8834046,0.5852482905916542,0.852171,in-distribution,sensitive
ACH-000696,1.0194798,0.3725331826954628,0.977542,in-distribution,resistant
ACH-000747,0.7931506,0.6540039628324731,0.914225,in-distribution,intermediate
ACH-001307,0.93831444,0.5381755306117209,0.971672,in-distribution,resistant
ACH-000341,0.96872294,0.38755454669529926,0.893204,in-distribution,sensitive
ACH-000417,0.97824407,0.49916341826504884,0.970725,in-distribution,intermediate
ACH-000120,0.98196244,0.5356119555886607,0.790569,in-distribution,sensitive
ACH-000438,1.0628421,0.3657011499235229,0.958754,in-distribution,intermediate
ACH-000653,1.0018004,0.4582560161872521,0.969562,in-distribution,intermediate
ACH-000323,1.1112562,0.36627872302717435,0.975788,in-distribution,resistant
ACH-000021,1.2451248,0.36497207116571323,0.90937,in-distribution,intermediate
ACH-001021,1.1161939,0.36462580192337674,0.857234,in-distribution,sensitive
ACH-000730,0.85934824,0.6292737242015803,0.961428,in-distribution,intermediate
ACH-001334,1.3119352,0.3898338504084604,0.986006,in-distribution,resistant
ACH-000698,1.1597817,0.3630404453046755,0.937775,in-distribution,intermediate
ACH-000802,0.85805136,0.6480847051956696,0.844649,in-distribution,sensitive
ACH-000573,1.1451484,0.3661480046946581,0.967197,in-distribution,intermediate
ACH-000963,0.8994481,0.48189437365237014,0.932924,in-distribution,intermediate
ACH-000852,1.2076967,0.3600744550524756,0.987047,in-distribution,resistant
ACH-001190,0.95994294,0.5985307220738869,0.989631,in-distribution,resistant
ACH-000364,0.9065191,0.42486002820546526,0.951695,in-distribution,intermediate
ACH-000448,0.85911876,0.585853660050003,0.895559,in-distribution,sensitive
ACH-000979,1.0324293,0.38635039363561935,0.983964,in-distribution,resistant
ACH-000932,0.84337056,0.5608518430554039,0.909392,in-distribution,intermediate
ACH-000783,1.1443775,0.3582943411197383,0.948445,in-distribution,intermediate
ACH-000301,0.92614233,0.5206050211781951,0.838721,in-distribution,sensitive
ACH-000976,0.89412576,0.6002205312335472,0.925925,in-distribution,intermediate
ACH-000867,0.9522433,0.3815504796825178,0.987374,in-distribution,resistant
ACH-000304,0.8963395,0.6364664188121582,0.943988,in-distribution,intermediate
ACH-000766,0.87819713,0.5836454531415275,0.863186,in-distribution,sensitive
ACH-000343,1.0551289,0.36070936316971947,0.971308,in-distribution,resistant
ACH-000535,1.4521307,0.37714876365843664,0.958759,in-distribution,intermediate
ACH-001306,1.0774593,0.42621087905848537,0.872914,in-distribution,sensitive
ACH-000372,0.85092646,0.5771356686987257,0.677971,in-distribution,sensitive
ACH-000804,0.80341727,0.6333267691133352,0.961958,in-distribution,intermediate
ACH-000810,0.8475904,0.5719734719468144,0.941682,in-distribution,intermediate
ACH-000738,1.1943738,0.4026495229396902,0.942995,in-distribution,intermediate
ACH-000780,1.2939438,0.37265791824331657,0.992559,in-distribution,resistant
ACH-000759,0.977999,0.45033469104571827,0.9203,in-distribution,intermediate
ACH-000969,0.9205838,0.3972430607651709,0.735986,in-distribution,sensitive
ACH-000082,0.8394526,0.6501815408328787,0.961052,in-distribution,intermediate
ACH-000488,1.0912274,0.6059856233201099,0.968632,in-distribution,intermediate
ACH-000790,0.94365954,0.43468301763820494,0.921522,in-distribution,intermediate
ACH-000647,0.96125406,0.38863805993387385,0.974289,caution,resistant
ACH-000315,0.92032933,0.534344975064817,0.851593,in-distribution,sensitive
ACH-000201,0.9045712,0.49746912806928656,0.899302,in-distribution,sensitive
ACH-000965,0.9793569,0.44057558331542696,0.943495,in-distribution,intermediate
ACH-000883,1.144987,0.39911272338783016,0.976862,in-distribution,resistant
ACH-000450,0.91018623,0.5003791325452736,0.953079,in-distribution,intermediate
ACH-000835,0.9606287,0.6048050610266853,0.923017,in-distribution,intermediate
ACH-000874,0.8895244,0.5580735231309123,0.766467,in-distribution,sensitive
ACH-000910,1.0589479,0.5603552105236012,0.891636,in-distribution,sensitive
ACH-000693,0.89858204,0.6606623455038877,0.979481,in-distribution,resistant
ACH-000811,1.2268826,0.4484155912307258,0.95843,in-distribution,intermediate
ACH-000101,1.0113157,0.42948524641179053,0.68474,in-distribution,sensitive
ACH-000290,1.034974,0.3876924686867298,0.910097,in-distribution,intermediate
ACH-001519,0.7873478,0.6343792676769743,0.896867,in-distribution,sensitive
ACH-000817,0.90084875,0.5328895800505707,0.922598,in-distribution,intermediate
ACH-000378,0.9157481,0.4943884953662631,0.937157,in-distribution,intermediate
ACH-000913,1.0646333,0.4380728273806091,0.976039,in-distribution,resistant
ACH-002291,0.9948888,0.41232366347066607,0.944588,in-distribution,intermediate
ACH-000767,1.2282319,0.38454711531429453,0.985072,in-distribution,resistant
ACH-001642,0.97744685,0.3945021853513106,0.908468,in-distribution,intermediate
ACH-000879,0.8524823,0.51614055209526,0.977444,in-distribution,resistant
ACH-000189,1.0604001,0.5158621936207863,0.869894,in-distribution,sensitive
ACH-000915,0.894911,0.503268852444496,0.901484,in-distribution,sensitive
ACH-000480,0.9416212,0.4342129412625354,0.966062,in-distribution,intermediate
ACH-000395,0.9557772,0.49209330961653996,0.755609,in-distribution,sensitive
ACH-000295,0.96080536,0.44940414508313586,0.940822,in-distribution,intermediate
ACH-000292,0.9288897,0.502196987215036,0.951785,in-distribution,intermediate
ACH-000137,1.0423377,0.34805864546242077,0.957004,in-distribution,intermediate
ACH-000308,0.9764354,0.37383888702882445,0.967261,in-distribution,intermediate
ACH-000144,0.9347748,0.5786346519944381,0.980164,in-distribution,resistant
ACH-000048,0.70231473,0.6437387377773455,0.869425,in-distribution,sensitive
ACH-000463,0.91941524,0.6148404494140991,0.852986,in-distribution,sensitive
ACH-000881,0.8817686,0.5794250292279932,0.969992,in-distribution,intermediate
ACH-000147,0.9019069,0.3738459833055604,0.930105,in-distribution,intermediate
ACH-000930,1.1825657,0.354526757479621,0.971032,in-distribution,resistant
ACH-000366,0.987684,0.4510141796103663,0.885334,in-distribution,sensitive
ACH-001526,1.0242139,0.42832688221219567,0.94221,in-distribution,intermediate
ACH-000861,0.8934389,0.6140166137271741,0.967,in-distribution,intermediate
ACH-001530,1.1978091,0.4308809267445744,0.989058,in-distribution,resistant
ACH-000651,0.90984964,0.3534700043195054,0.867446,in-distribution,sensitive
ACH-000345,0.96804845,0.4901066848050724,0.985089,in-distribution,resistant
ACH-000355,1.0542473,0.36659301832283603,0.948416,in-distribution,intermediate
ACH-000473,0.83022183,0.6493795391722215,0.943257,in-distribution,intermediate
ACH-000192,1.037034,0.356695578459269,0.976596,in-distribution,resistant
ACH-001344,0.9882327,0.5133007088550655,0.852456,in-distribution,sensitive
ACH-000054,0.9074136,0.5987244043599759,0.985868,in-distribution,resistant
ACH-000601,0.8478313,0.553489055351425,0.949523,in-distribution,intermediate
ACH-000966,0.94177955,0.5231033739564275,0.832667,in-distribution,sensitive
ACH-000657,0.8104906,0.47416486182731615,0.750201,in-distribution,sensitive
ACH-000624,1.1207982,0.4091062824133768,0.973461,in-distribution,resistant
