model_id,fold,true_auc,predicted_auc,lineage
ACH-000662,2,0.223281332957621,0.22773484885692596,lung
ACH-000943,2,0.199201813703958,0.1619439274072647,bowel
ACH-000153,2,0.321465617916453,0.27570009231567383,pleura
ACH-000898,2,0.227915694964798,0.27365434169769287,esophagus/stomach
ACH-000681,2,0.349099091930933,0.23518820106983185,lung
ACH-000748,2,0.596887885941498,0.16034483909606934,bone
ACH-000834,2,0.117357767089211,0.3093068301677704,bladder/urinary tract
ACH-000318,2,0.201611488102552,0.2857271432876587,esophagus/stomach
ACH-000139,2,0.058846154540904,0.2316858023405075,pancreas
ACH-000486,2,0.109564789187909,0.2602464556694031,bladder/urinary tract
ACH-000415,2,0.0660641590796608,0.2505231201648712,head and neck
ACH-000618,2,0.249828585555092,0.28530845046043396,head and neck
ACH-000756,2,0.0664740850795138,0.27374812960624695,cns/brain
ACH-000265,2,0.209875924722813,0.18679283559322357,pancreas
ACH-000906,2,0.476465953235864,0.27144622802734375,ovary/fallopian tube
ACH-000237,2,0.15055295068594,0.2710326015949249,ovary/fallopian tube
ACH-000936,2,0.253630680721432,0.25693249702453613,ovary/fallopian tube
ACH-000716,2,0.0327628301265351,0.21392132341861725,thyroid
ACH-000504,2,0.282319398022187,0.22882431745529175,cns/brain
ACH-000572,2,0.383482620934239,0.18336009979248047,skin
ACH-000018,2,0.0757101554384452,0.1889811009168625,bladder/urinary tract
ACH-000669,2,0.202242161233541,0.2252524346113205,lung
ACH-000648,2,0.503505596286504,0.19253700971603394,pleura
ACH-000589,2,0.136481085273125,0.2705518305301666,lung
ACH-000279,2,0.097917381994675,0.3011936545372009,bone
ACH-000021,2,0.083933096420159,0.18014131486415863,lung
ACH-000573,2,0.276229820518854,0.21116513013839722,breast
ACH-001190,2,0.128739496946168,0.2662886679172516,skin
ACH-000766,2,0.224962128296842,0.20166878402233124,lung
ACH-000804,2,0.201145397118304,0.20101317763328552,peripheral nervous system
ACH-000921,2,0.0152363212278731,0.1915411651134491,lung
ACH-000488,2,0.356031755156877,0.25797799229621887,esophagus/stomach
ACH-000835,2,0.287066510818247,0.21477945148944855,soft tissue
ACH-000480,2,0.75445679756289,0.1888144612312317,liver
ACH-000292,2,0.109538300556562,0.1751912534236908,lung
ACH-000601,2,0.249737195190422,0.2123924344778061,pancreas
ACH-000244,2,0.327003516449987,0.22789207100868225,cns/brain
ACH-000416,2,0.155525060433737,0.2940569519996643,lung
ACH-000207,2,0.184180895534584,0.24057982861995697,head and neck
ACH-000764,2,0.142683299563831,0.27030107378959656,esophagus/stomach
ACH-000778,2,0.264940936148524,0.185411274433136,head and neck
ACH-000174,2,0.145923726447716,0.27114877104759216,thyroid
ACH-000776,2,0.349290729231202,0.21111610531806946,cns/brain
ACH-000521,2,0.134813791642225,0.26553159952163696,lung
ACH-000347,2,0.326528988615553,0.26304781436920166,pancreas
ACH-000097,2,0.227430810647586,0.3251712918281555,breast
ACH-000977,2,0.225025401354518,0.22674614191055298,prostate
ACH-000788,2,0.336670564138324,0.19461913406848907,skin
ACH-000015,2,0.20292847480008,0.16950732469558716,lung
ACH-000791,2,0.296399494912836,0.21808107197284698,lung
ACH-000217,2,0.0921605394823099,0.22745050489902496,liver
ACH-000968,2,0.378216909730387,0.23987287282943726,skin
ACH-000351,3,0.139941549210348,0.23287296295166016,esophagus/stomach
ACH-000678,3,0.373218197475433,0.2935628294944763,esophagus/stomach
ACH-000587,3,0.0829806281372028,0.23271694779396057,lung
ACH-000856,3,0.381406999252348,0.30354297161102295,breast
ACH-000223,3,0.348455171885318,0.27551278471946716,breast
ACH-000481,3,0.0804735567819656,0.23244988918304443,lung
ACH-000545,3,0.243770762969564,0.22787624597549438,bladder/urinary tract
ACH-000484,3,0.297165161358843,0.23898766934871674,kidney
ACH-000997,3,0.0803766372894693,0.28568315505981445,bowel
ACH-000758,3,0.436338538320533,0.298946738243103,esophagus/stomach
ACH-000954,3,0.153510583454312,0.2406204640865326,uterus
ACH-000836,3,0.313576807890764,0.22690418362617493,head and neck
ACH-000890,3,0.179540107755145,0.16823887825012207,lung
ACH-000037,3,0.301355720714038,0.25706571340560913,soft tissue
ACH-000420,3,0.31330378344877,0.30920612812042236,liver
ACH-000679,3,0.165065428391163,0.28830933570861816,esophagus/stomach
ACH-000853,3,0.165466974106756,0.22526668012142181,lung
ACH-000155,3,0.138771172192288,0.23071880638599396,pancreas
ACH-000188,3,0.254013982017606,0.2426108866930008,head and neck
ACH-000680,3,0.28906118029659,0.22060339152812958,bowel
ACH-000614,3,0.254605246495663,0.2839323878288269,skin
ACH-000637,3,0.229639950003765,0.23500344157218933,esophagus/stomach
ACH-000855,3,0.127921039422961,0.23977573215961456,esophagus/stomach
ACH-000393,3,0.0666590861842881,0.2627134323120117,liver
ACH-000277,3,0.428539573481136,0.44066372513771057,breast
ACH-000803,3,0.109035747569581,0.24243517220020294,lung
ACH-000537,3,0.743069557477641,0.28514182567596436,liver
ACH-000735,3,0.185952258658633,0.28187695145606995,head and neck
ACH-000882,3,0.476094478179144,0.2244875431060791,skin
ACH-000605,3,0.222875479477739,0.2958914339542389,esophagus/stomach
ACH-000688,3,0.463374293398112,0.2084849327802658,ovary/fallopian tube
ACH-000367,3,0.301509313113493,0.29141464829444885,pleura
ACH-000099,3,0.0443161422408268,0.24856841564178467,peripheral nervous system
ACH-000086,3,0.456236993894971,0.2313145399093628,pleura
ACH-000843,3,0.42129446881269,0.2172679901123047,lung
ACH-000433,3,0.293667398400633,0.24836046993732452,kidney
ACH-001307,3,0.225764983975928,0.24193175137043,thyroid
ACH-000535,3,0.528965272710553,0.2446405589580536,pancreas
ACH-000759,3,0.564151262607088,0.3074319064617157,breast
ACH-000450,3,0.186865135873409,0.2119840383529663,skin
ACH-000913,3,0.314335800310552,0.2082640677690506,uterus
ACH-000189,3,0.141022739501959,0.21465283632278442,kidney
ACH-000308,3,0.0971224801361597,0.2171771079301834,ovary/fallopian tube
ACH-000445,3,0.0799036583695822,0.21531982719898224,cns/brain
ACH-000048,3,0.0577265766913873,0.18729935586452484,ovary/fallopian tube
ACH-000133,3,0.241036766290808,0.2685770094394684,fibroblast
ACH-000493,3,0.147393147630257,0.189222052693367,liver
ACH-000841,3,0.0326215456770952,0.2371181696653366,lung
ACH-000720,3,0.167652255116577,0.18472978472709656,bladder/urinary tract
ACH-000948,3,0.0784250994562386,0.2659824788570404,esophagus/stomach
ACH-000939,3,0.0197461109678377,0.23347775638103485,uterus
ACH-000961,3,0.227203993647563,0.14825254678726196,uterus
ACH-000228,3,0.187789526901895,0.22841477394104004,head and neck
ACH-000620,3,0.539309287803498,0.26438578963279724,liver
ACH-000281,3,0.373509480296563,0.2729966640472412,pancreas
ACH-000959,3,0.144720197330232,0.22544534504413605,bowel
ACH-000579,3,0.112689558792417,0.17301751673221588,skin
ACH-000781,3,0.216829376873948,0.21370314061641693,lung
ACH-001128,3,0.0896976605123013,0.2151590883731842,soft tissue
ACH-000052,3,0.405431583120881,0.22131818532943726,bone
ACH-000008,4,0.168457996697261,0.2607032358646393,skin
ACH-000627,4,0.0753012737989057,0.23962554335594177,lung
ACH-000704,4,0.284073000124992,0.25100278854370117,ovary/fallopian tube
ACH-000552,4,0.186343910575424,0.21549378335475922,bowel
ACH-000858,4,0.218222998596871,0.23296593129634857,lung
ACH-000544,4,0.262576635954963,0.25667065382003784,esophagus/stomach
ACH-000643,4,0.330445712902858,0.2607079744338989,breast
ACH-000261,4,0.280933505229296,0.20209172368049622,lung
ACH-000164,4,0.37202370984714,0.23639054596424103,pancreas
ACH-000814,4,0.32571644179717,0.23241600394248962,skin
ACH-000842,4,0.0711394618543853,0.20387297868728638,bowel
ACH-000087,4,0.106766484636049,0.17987589538097382,bone
ACH-000403,4,0.335028559364872,0.24754668772220612,bowel
ACH-000924,4,0.311840947917709,0.26349201798439026,lung
ACH-000273,4,0.037001302916602,0.23289088904857635,cns/brain
ACH-000479,4,0.208351139293534,0.21136260032653809,cns/brain
ACH-000988,4,0.353144163293416,0.23878218233585358,uterus
ACH-000956,4,0.140423185875336,0.2621229887008667,prostate
ACH-000007,4,0.222469904047124,0.25890886783599854,bowel
ACH-001239,4,0.168246967558674,0.22544515132904053,skin
ACH-000592,4,0.198756754884115,0.24035289883613586,cns/brain
ACH-000667,4,0.26912141220492,0.20923811197280884,lung
ACH-000524,4,0.242640569660137,0.23897762596607208,ovary/fallopian tube
ACH-000747,4,0.0075898427372001,0.2103230357170105,lung
ACH-000417,4,0.271562458267321,0.21146857738494873,pancreas
ACH-000839,4,0.352907053295182,0.2319025993347168,bladder/urinary tract
ACH-000730,4,0.326594070800292,0.28607964515686035,skin
ACH-000661,4,0.21296155038756,0.22977988421916962,skin
ACH-000979,4,0.15734481630977,0.2278308868408203,prostate
ACH-000343,4,0.242957921921342,0.2713550925254822,lung
ACH-000994,4,0.370999714175511,0.2942723333835602,uterus
ACH-000738,4,0.0965979491807171,0.2004164457321167,cns/brain
ACH-000082,4,0.516544140568399,0.19747519493103027,bone
ACH-000879,4,0.0742326042935137,0.213453009724617,uterus
ACH-000137,4,0.0501199985600135,0.2106325477361679,cns/brain
ACH-000147,4,0.227809880144422,0.34181344509124756,breast
ACH-001318,4,0.0786915525885623,0.23822492361068726,liver
ACH-000447,4,0.291157103805532,0.2582353949546814,lung
ACH-000319,4,0.862122406546678,0.24533957242965698,pleura
ACH-000221,4,0.245489426149089,0.2550615668296814,liver
ACH-000457,4,0.141899242762391,0.26738065481185913,kidney
ACH-000352,4,0.36147909493483,0.30280789732933044,breast
ACH-000468,4,0.395422989833848,0.3025209307670593,pancreas
ACH-000827,4,0.22682841380823,0.22523188591003418,skin
ACH-000833,4,0.073911220630245,0.21440289914608002,soft tissue
ACH-000013,4,0.0703750055857409,0.273710697889328,ovary/fallopian tube
ACH-000777,4,0.104646686762716,0.2892548143863678,esophagus/stomach
ACH-000312,4,0.217972014320295,0.2661728262901306,peripheral nervous system
ACH-000869,4,0.109567057781624,0.2950896620750427,lung
ACH-000582,4,0.307946458129356,0.23669764399528503,skin
ACH-000471,4,0.0448891065440814,0.22039102017879486,liver
ACH-000888,4,0.591373049311943,0.2316480576992035,lung
ACH-000796,4,0.196667742922263,0.2743516266345978,ovary/fallopian tube
ACH-000469,4,0.237571894754756,0.245449960231781,cns/brain
ACH-000701,4,0.534897503354179,0.26821473240852356,ovary/fallopian tube
ACH-000542,4,0.285830161959186,0.19626738131046295,ovary/fallopian tube
ACH-000996,4,0.219279580396865,0.24057228863239288,uterus
ACH-000973,4,0.0345058505848264,0.18585294485092163,bladder/urinary tract
ACH-000750,4,0.378025660901177,0.1827106475830078,skin
ACH-000528,5,0.310745986611647,0.3629535138607025,lung
ACH-000769,5,0.291142134127988,0.20286890864372253,lung
ACH-000800,5,0.173365599365932,0.1475384384393692,lung
ACH-000123,5,0.0780655901200831,0.21986840665340424,ovary/fallopian tube
ACH-000785,5,0.349479035722738,0.25281190872192383,lung
ACH-000035,5,0.1393039453661,0.242703378200531,lung
ACH-000222,5,0.399950839152456,0.3295312523841858,pancreas
ACH-000260,5,0.299338908370774,0.2420206367969513,peripheral nervous system
ACH-000978,5,0.986296484845819,0.206136092543602,uterus
ACH-000368,5,0.214266597917394,0.21367785334587097,cns/brain
ACH-000098,5,0.266485269985314,0.16912928223609924,cns/brain
ACH-000971,5,0.118254001966369,0.16182424128055573,bowel
ACH-000019,5,0.331921162097319,0.3567187786102295,breast
ACH-000832,5,0.260352969892764,0.22335632145404816,head and neck
ACH-000329,5,0.361589137735994,0.3019844889640808,cns/brain
ACH-000819,5,0.0584284225194229,0.16157202422618866,cns/brain
ACH-000391,5,0.263496063764781,0.20777037739753723,bone
ACH-000022,5,0.407435069551962,0.22907234728336334,pancreas
ACH-000040,5,0.151744397372174,0.18431606888771057,cns/brain
ACH-000719,5,0.348978945762886,0.27139586210250854,ovary/fallopian tube
ACH-000250,5,0.246807608012472,0.22262078523635864,kidney
ACH-000955,5,0.377531573133471,0.205842524766922,bowel
ACH-000389,5,0.314459899701392,0.23005826771259308,cns/brain
ACH-000132,5,0.263658814524259,0.25243300199508667,ovary/fallopian tube
ACH-000665,5,0.127766185219016,0.22175738215446472,lung
ACH-000210,5,0.290445078746331,0.18116378784179688,bone
ACH-000090,5,0.178799615349443,0.22918888926506042,prostate
ACH-000826,5,0.347023337106112,0.243867889046669,lung
ACH-000721,5,0.249281532965171,0.302869588136673,breast
ACH-000950,5,0.13039379102035,0.20394398272037506,bowel
ACH-000142,5,0.0354296753550762,0.2805671989917755,bladder/urinary tract
ACH-000264,5,0.0820015540533894,0.2848517596721649,lung
ACH-000694,5,0.320070510613478,0.23682911694049835,esophagus/stomach
ACH-000768,5,0.175369925981876,0.20128168165683746,breast
ACH-000527,5,0.224422594374736,0.32014191150665283,ovary/fallopian tube
ACH-000734,5,0.0840348085413282,0.34096628427505493,liver
ACH-000845,5,0.268394124863375,0.2047368288040161,lung
ACH-000783,5,0.717800117706638,0.2978876829147339,breast
ACH-000141,5,0.371732495704204,0.2417334020137787,biliary tract
ACH-000810,5,0.135503433850398,0.3197060227394104,skin
ACH-000395,5,0.384537453916911,0.22709542512893677,lung
ACH-000837,5,0.175245839061092,0.25018617510795593,lung
ACH-000463,5,0.147075387116058,0.1837960183620453,lung
ACH-000651,5,0.165251640175296,0.2164720743894577,bowel
ACH-000192,5,0.149168240165969,0.2609344720840454,uterus
ACH-000966,5,0.10847569941718,0.23015576601028442,ovary/fallopian tube
ACH-000042,5,0.212764159333632,0.23956263065338135,pancreas
ACH-000191,5,0.132509019229862,0.23220697045326233,thyroid
ACH-000452,5,0.33471316514966,0.25962403416633606,esophagus/stomach
ACH-000929,5,0.175902834825899,0.2434227019548416,lung
ACH-000390,5,0.13614336396335,0.19176886975765228,lung
ACH-000878,5,0.303245390857817,0.21548709273338318,lung
ACH-000211,5,0.0568849213400188,0.1815965324640274,cns/brain
ACH-000096,5,0.0879774765585948,0.2524876296520233,kidney
ACH-000444,5,0.117672362873797,0.20690108835697174,lung
ACH-000307,5,0.13339574870199,0.2702217698097229,pancreas
ACH-000510,5,0.28986717350454,0.14044295251369476,lung
ACH-000288,5,0.148534005299337,0.21450580656528473,breast
ACH-000666,5,0.20051271564715,0.28896796703338623,lung
