model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000486,3,1,0.5111773441063805,0.4699999999999999,1,bladder/urinary tract
ACH-000479,3,1,0.48560861740280403,0.4699999999999999,1,cns/brain
ACH-000270,3,0,0.3934912489033832,0.4699999999999999,0,pancreas
ACH-000637,3,1,0.4412744389832746,0.4699999999999999,0,esophagus/stomach
ACH-000389,3,0,0.4646818126625062,0.4699999999999999,0,cns/brain
ACH-000988,3,0,0.42704061754753037,0.4699999999999999,0,uterus
ACH-000803,3,0,0.3627749615808045,0.4699999999999999,0,lung
ACH-000018,3,1,0.575608536087224,0.4699999999999999,1,bladder/urinary tract
ACH-000589,3,1,0.3636584930927958,0.4699999999999999,0,lung
ACH-000142,3,1,0.5103772280162158,0.4699999999999999,1,bladder/urinary tract
ACH-000573,3,0,0.40401953527222867,0.4699999999999999,0,breast
ACH-000852,3,0,0.40173850151725826,0.4699999999999999,0,lung
ACH-000141,3,0,0.4271472610936134,0.4699999999999999,0,biliary tract
ACH-000913,3,0,0.4029938684689557,0.4699999999999999,0,uterus
ACH-000292,3,1,0.5513610452225711,0.4699999999999999,1,lung
ACH-000137,3,0,0.33526643011169516,0.4699999999999999,0,cns/brain
ACH-000473,3,1,0.4430196844309889,0.4699999999999999,0,bladder/urinary tract
ACH-000280,3,1,0.39206891525487203,0.4699999999999999,0,ovary/fallopian tube
ACH-000191,3,1,0.41299992466205726,0.4699999999999999,0,thyroid
ACH-000259,3,0,0.5370715479026403,0.4699999999999999,1,peripheral nervous system
ACH-000720,3,0,0.34184576018696783,0.4699999999999999,0,bladder/urinary tract
ACH-000062,3,1,0.36547817016379114,0.4699999999999999,0,lung
ACH-000212,3,0,0.38453870835654597,0.4699999999999999,0,breast
ACH-000776,3,1,0.5292260127642033,0.4699999999999999,1,cns/brain
ACH-000219,3,1,0.5769312812952806,0.4699999999999999,1,skin
ACH-000091,3,1,0.36730943820394585,0.4699999999999999,0,ovary/fallopian tube
ACH-000777,3,1,0.368404086087433,0.4699999999999999,0,esophagus/stomach
ACH-000030,3,0,0.3455962459019802,0.4699999999999999,0,lung
ACH-000288,3,0,0.3952050676053287,0.4699999999999999,0,breast
ACH-000792,4,0,0.5113594405686482,0.4699999999999999,1,kidney
ACH-000678,4,0,0.433948837237777,0.4699999999999999,0,esophagus/stomach
ACH-000978,4,0,0.4586404478228489,0.4699999999999999,0,uterus
ACH-000805,4,1,0.44715248483125675,0.4699999999999999,0,skin
ACH-000643,4,0,0.43593295999728515,0.4699999999999999,0,breast
ACH-000814,4,0,0.462011112053396,0.4699999999999999,0,skin
ACH-000681,4,1,0.5354617689820942,0.4699999999999999,1,lung
ACH-000758,4,0,0.44173068760136075,0.4699999999999999,0,esophagus/stomach
ACH-000834,4,1,0.49379545418958143,0.4699999999999999,1,bladder/urinary tract
ACH-000736,4,0,0.44050388971376103,0.4699999999999999,0,esophagus/stomach
ACH-000599,4,0,0.4902573160064548,0.4699999999999999,1,pancreas
ACH-000250,4,1,0.4815417041546361,0.4699999999999999,1,kidney
ACH-000476,4,1,0.47854856931318823,0.4699999999999999,1,liver
ACH-000955,4,1,0.46641070233788395,0.4699999999999999,0,bowel
ACH-000155,4,1,0.48866124496570784,0.4699999999999999,1,pancreas
ACH-000014,4,0,0.4816135198212565,0.4699999999999999,1,skin
ACH-000397,4,0,0.43512762376004566,0.4699999999999999,0,uterus
ACH-000724,4,0,0.4157531369065431,0.4699999999999999,0,bladder/urinary tract
ACH-000688,4,0,0.47902375066370523,0.4699999999999999,1,ovary/fallopian tube
ACH-000721,4,1,0.5399042977776218,0.4699999999999999,1,breast
ACH-000264,4,0,0.4665597087306024,0.4699999999999999,0,lung
ACH-000809,4,1,0.49330699216734847,0.4699999999999999,1,esophagus/stomach
ACH-000694,4,1,0.524019519770209,0.4699999999999999,1,esophagus/stomach
ACH-000279,4,1,0.4904212796020477,0.4699999999999999,1,bone
ACH-000524,4,0,0.42263556021542925,0.4699999999999999,0,ovary/fallopian tube
ACH-000747,4,1,0.5416688945871829,0.4699999999999999,1,lung
ACH-000734,4,1,0.4952602579222378,0.4699999999999999,1,liver
ACH-000979,4,0,0.44777398971308224,0.4699999999999999,0,prostate
ACH-000343,4,0,0.446524358989173,0.4699999999999999,0,lung
ACH-000738,4,0,0.48762762946056865,0.4699999999999999,1,cns/brain
ACH-000447,4,0,0.45947349856023245,0.4699999999999999,0,lung
ACH-000319,4,0,0.44176924005909046,0.4699999999999999,0,pleura
ACH-000416,4,0,0.5097854454107409,0.4699999999999999,1,lung
ACH-000948,4,0,0.4673669988593835,0.4699999999999999,0,esophagus/stomach
ACH-000471,4,0,0.4848428709671304,0.4699999999999999,1,liver
ACH-000320,4,1,0.4601007395640872,0.4699999999999999,0,pancreas
ACH-000750,4,1,0.529235258239667,0.4699999999999999,1,skin
ACH-000769,5,0,0.522359070529715,0.42999999999999994,1,lung
ACH-000117,5,0,0.412023535247479,0.42999999999999994,0,breast
ACH-000344,5,1,0.5428326286954069,0.42999999999999994,1,esophagus/stomach
ACH-000332,5,1,0.5165066455367117,0.42999999999999994,1,pancreas
ACH-000848,5,0,0.484739454697425,0.42999999999999994,1,liver
ACH-000847,5,1,0.47039192804626323,0.42999999999999994,1,esophagus/stomach
ACH-000732,5,0,0.47535064085381423,0.42999999999999994,1,head and neck
ACH-000545,5,0,0.45698707719146864,0.42999999999999994,1,bladder/urinary tract
ACH-000901,5,0,0.4683981624281129,0.42999999999999994,1,lung
ACH-000671,5,0,0.4287800077459972,0.42999999999999994,0,liver
ACH-000503,5,1,0.43155068914478145,0.42999999999999994,1,head and neck
ACH-000403,5,0,0.39607138565418715,0.42999999999999994,0,bowel
ACH-000273,5,0,0.39194946306576095,0.42999999999999994,0,cns/brain
ACH-000670,5,1,0.5720588255265371,0.42999999999999994,1,lung
ACH-000614,5,1,0.4829502549085163,0.42999999999999994,1,skin
ACH-000756,5,0,0.41394081127379445,0.42999999999999994,0,cns/brain
ACH-000537,5,0,0.48465750693814524,0.42999999999999994,1,liver
ACH-000628,5,0,0.4042427485102102,0.42999999999999994,0,lung
ACH-000243,5,1,0.4612046831956885,0.42999999999999994,1,pancreas
ACH-000730,5,1,0.5089029196165259,0.42999999999999994,1,skin
ACH-000661,5,1,0.4669640783684992,0.42999999999999994,1,skin
ACH-000783,5,0,0.39748007080870973,0.42999999999999994,0,breast
ACH-000976,5,1,0.3913686920272054,0.42999999999999994,0,biliary tract
ACH-000302,5,0,0.3845626955530408,0.42999999999999994,0,uterus
ACH-000172,5,1,0.5513928199501459,0.42999999999999994,1,soft tissue
ACH-000201,5,1,0.49465251194894366,0.42999999999999994,1,kidney
ACH-000965,5,0,0.4087891891537561,0.42999999999999994,0,uterus
ACH-000811,5,0,0.5005547798355812,0.42999999999999994,1,ovary/fallopian tube
ACH-000189,5,1,0.5161123977689257,0.42999999999999994,1,kidney
ACH-000463,5,1,0.5600955080949676,0.42999999999999994,1,lung
ACH-000356,5,1,0.4910887550560872,0.42999999999999994,1,esophagus/stomach
ACH-000427,5,0,0.44761783850201764,0.42999999999999994,1,esophagus/stomach
ACH-000620,5,0,0.41345745281813784,0.42999999999999994,0,liver
ACH-000013,5,0,0.40906444069977244,0.42999999999999994,0,ovary/fallopian tube
ACH-000312,5,1,0.4843582615249086,0.42999999999999994,1,peripheral nervous system
ACH-000582,5,0,0.49111780950852857,0.42999999999999994,1,skin
ACH-000408,5,0,0.4989220287310388,0.42999999999999994,1,esophagus/stomach
ACH-000701,5,0,0.5310427627302555,0.42999999999999994,1,ovary/fallopian tube
ACH-000542,5,1,0.5183577811074123,0.42999999999999994,1,ovary/fallopian tube
ACH-001128,5,1,0.5225241495090587,0.42999999999999994,1,soft tissue
