model_id,fold,true_auc,predicted_auc,lineage
ACH-000153,5,1.0829613278469485,0.9652531743049622,pleura
ACH-000681,5,1.053692916993004,1.0027772188186646,lung
ACH-000671,5,1.1463363462986154,0.9790592789649963,liver
ACH-000890,5,1.0812633491344594,0.9974435567855835,lung
ACH-000748,5,1.0242670031129044,0.9601764678955078,bone
ACH-000403,5,1.29661181027489,1.001405119895935,bowel
ACH-000318,5,1.0488188864438632,1.0316106081008911,esophagus/stomach
ACH-000736,5,0.7242549713651092,1.0383156538009644,esophagus/stomach
ACH-000361,5,0.89396979040285,1.0047273635864258,liver
ACH-000407,5,0.7351266298804133,0.9167249798774719,uterus
ACH-000599,5,0.9220996053433483,1.0760234594345093,pancreas
ACH-000250,5,1.1242579039988598,1.0228846073150635,kidney
ACH-000155,5,0.8336496710734396,1.0784668922424316,pancreas
ACH-000188,5,0.9314348072535975,0.9710498452186584,head and neck
ACH-000415,5,0.814175306613331,1.009042739868164,head and neck
ACH-000618,5,1.1016623725531183,1.0103055238723755,head and neck
ACH-000014,5,0.8489803516919985,1.034103512763977,skin
ACH-000855,5,1.027487468448635,0.9604151844978333,esophagus/stomach
ACH-000393,5,1.0975990682866699,1.016466498374939,liver
ACH-000007,5,1.0522536546237922,1.0647997856140137,bowel
ACH-000665,5,1.15526350443082,0.9599804878234863,lung
ACH-001239,5,1.005920339079884,1.0395618677139282,skin
ACH-000826,5,0.9132373194616379,1.0599040985107422,lung
ACH-000589,5,1.0366575335882193,1.0632457733154297,lung
ACH-000243,5,0.9699857710186843,1.0058366060256958,pancreas
ACH-000840,5,0.9872453755941546,1.0294886827468872,lung
ACH-000822,5,0.9208902326796444,1.011366367340088,skin
ACH-000527,5,0.938137860277567,1.0302423238754272,ovary/fallopian tube
ACH-000021,5,0.965777323746698,1.025985836982727,lung
ACH-000573,5,0.6803862367794584,1.015205979347229,breast
ACH-000364,5,0.8556028475729687,0.9668286442756653,bone
ACH-001306,5,1.0596074356032497,1.0683928728103638,thyroid
ACH-000738,5,0.9800892066490869,0.9986860156059265,cns/brain
ACH-000759,5,0.9376499341813875,1.063944935798645,breast
ACH-000921,5,1.0523745762887051,1.0265133380889893,lung
ACH-000488,5,1.0799229209238734,1.0135153532028198,esophagus/stomach
ACH-000693,5,0.9191774649911234,0.9929654598236084,esophagus/stomach
ACH-000601,5,0.9415786135719869,0.9983140826225281,pancreas
ACH-000630,5,1.4281056391282547,0.9738860726356506,head and neck
ACH-000042,5,1.1114704116956027,1.079246163368225,pancreas
ACH-000182,5,0.8450416702693868,1.0106242895126343,ampulla of vater
ACH-000846,5,0.839542239393295,0.967477023601532,head and neck
ACH-000062,5,0.8978181822164104,0.9930356740951538,lung
ACH-000939,5,0.9005886348111677,0.9178562164306641,uterus
ACH-000961,5,0.9566572889627851,0.9839880466461182,uterus
ACH-000833,5,0.8988550238497067,0.9730840921401978,soft tissue
ACH-000091,5,1.14261511967893,1.0367560386657715,ovary/fallopian tube
ACH-000013,5,0.782731051179854,0.9555608034133911,ovary/fallopian tube
ACH-000869,5,1.0786966735208345,1.0179829597473145,lung
ACH-000347,5,1.106849888800025,1.010069489479065,pancreas
ACH-000307,5,1.0654335748024626,1.019147515296936,pancreas
ACH-000663,5,1.2301559271809301,1.0667918920516968,ovary/fallopian tube
ACH-000471,5,1.11417914917047,1.00504732131958,liver
ACH-000888,5,1.0194255701188601,0.9867758750915527,lung
ACH-000030,5,0.893915059631603,1.0350314378738403,lung
ACH-000796,5,1.0305286409645946,1.0852471590042114,ovary/fallopian tube
ACH-000408,5,1.1966233857825501,0.9450303316116333,esophagus/stomach
ACH-000788,5,0.8558145614939869,1.0671906471252441,skin
ACH-000542,5,0.902799696990953,0.9888473749160767,ovary/fallopian tube
ACH-000288,5,1.14195367411983,0.9606276750564575,breast
ACH-000320,5,0.9108576245223048,0.9934902191162109,pancreas
ACH-000052,5,0.884920530601704,0.8727498054504395,bone
