model_id,fold,true_auc,predicted_auc,lineage
ACH-000447,2,0.9799311546737788,0.8514630794525146,lung
ACH-000493,2,0.9177332286482186,0.9583432674407959,liver
ACH-000159,2,1.0002171408970792,0.931152880191803,kidney
ACH-000259,2,0.9027010894332728,0.9414677023887634,peripheral nervous system
ACH-000940,2,0.8353756209499944,0.964196503162384,uterus
ACH-000207,2,0.660199608310382,0.7083727717399597,head and neck
ACH-000929,2,0.870305804836479,0.8302817344665527,lung
ACH-000390,2,0.7559039340459364,0.7031893134117126,lung
ACH-000878,2,0.9326672799693415,0.8784683346748352,lung
ACH-000827,2,0.9807324612153915,0.8846837878227234,skin
ACH-000174,2,0.8431590725284958,0.8541824221611023,thyroid
ACH-000777,2,0.716521317693691,0.7667744755744934,esophagus/stomach
ACH-000312,2,0.9304876644036719,0.869156539440155,peripheral nervous system
ACH-000985,2,0.8745518691440081,0.7703858613967896,bowel
ACH-000444,2,1.0,0.8704439997673035,lung
ACH-000500,2,0.9310545797061893,0.8928326964378357,head and neck
ACH-000030,2,0.469001973287228,0.8600342869758606,lung
ACH-000169,2,0.836214960200733,0.9255783557891846,soft tissue
ACH-000796,2,0.8766216945347188,0.7679200172424316,ovary/fallopian tube
ACH-000967,2,0.8514065770259671,0.8014917373657227,bowel
ACH-000469,2,0.9718367443676195,0.9242606163024902,cns/brain
ACH-000217,2,0.937772852982276,0.9385439157485962,liver
ACH-000996,2,0.7269546111947496,0.7209821343421936,uterus
ACH-000781,2,0.7969161987302076,0.9352433681488037,lung
ACH-000973,2,0.9371912755063595,0.8779966831207275,bladder/urinary tract
ACH-000800,3,0.9078022932928402,0.9018673896789551,lung
ACH-000313,3,0.8853745571883517,0.9201065301895142,kidney
ACH-000322,3,0.9448695190748457,0.9630237221717834,skin
ACH-000344,3,0.9584609558899198,0.8669477105140686,esophagus/stomach
ACH-000223,3,0.891919203558106,0.7646859884262085,breast
ACH-000632,3,0.8964404631959081,0.9645320773124695,skin
ACH-000978,3,0.988985586003631,0.8407004475593567,uterus
ACH-000368,3,0.965661426997088,0.9514080286026001,cns/brain
ACH-000441,3,0.9720575678437008,0.9530760049819946,skin
ACH-000098,3,1.3393817995115416,0.9436483383178711,cns/brain
ACH-000544,3,0.6233074315407227,0.7520270943641663,esophagus/stomach
ACH-000943,3,0.917278455799502,0.9467853903770447,bowel
ACH-000545,3,0.6273085233870364,0.7347176671028137,bladder/urinary tract
ACH-000898,3,0.9227322383343302,0.7555226683616638,esophagus/stomach
ACH-000681,3,1.174202260167055,0.8776555061340332,lung
ACH-000997,3,0.8749690109571884,0.822376012802124,bowel
ACH-000866,3,0.6662185853124086,0.7987352609634399,lung
ACH-000819,3,0.85084498352954,0.9169637560844421,cns/brain
ACH-000087,3,0.7430990417616605,0.8926048278808594,bone
ACH-000758,3,0.9724726709261731,0.7934394478797913,esophagus/stomach
ACH-000391,3,0.861860175417479,0.9082779288291931,bone
ACH-000836,3,0.6958840158370249,0.7234011292457581,head and neck
ACH-000890,3,0.9278573762891501,0.9577778577804565,lung
ACH-000022,3,0.70964320508532,0.8426216244697571,pancreas
ACH-000437,3,0.9548133323148991,0.9306305050849915,cns/brain
ACH-000403,3,0.8743029526570203,0.7342736124992371,bowel
ACH-000736,3,0.8554644236203723,0.7681978940963745,esophagus/stomach
ACH-000853,3,0.835838812781396,0.8881983160972595,lung
ACH-000393,3,0.9291821065285514,0.9077675342559814,liver
ACH-000936,3,0.7362038759313692,0.8687025308609009,ovary/fallopian tube
ACH-000665,3,0.855673909317871,0.9648193120956421,lung
ACH-000277,3,0.595871397662614,0.7504847645759583,breast
ACH-000375,3,0.9708867993540852,0.8947975039482117,kidney
ACH-000735,3,0.6469815941881665,0.6706021428108215,head and neck
ACH-000210,3,0.8733761091627632,0.9039126634597778,bone
ACH-000605,3,0.5510572845905228,0.7285218238830566,esophagus/stomach
ACH-000018,3,0.8379730035149939,0.8850862383842468,bladder/urinary tract
ACH-000648,3,0.8490958715651953,0.8222476840019226,pleura
ACH-000628,3,0.9248673947507988,0.8036319017410278,lung
ACH-000099,3,0.9129792511194323,0.8539928197860718,peripheral nervous system
ACH-000649,3,0.9815985559498785,0.8921950459480286,kidney
ACH-000524,3,0.853765159052121,0.9037161469459534,ovary/fallopian tube
ACH-000730,3,0.9527200313648483,0.9419312477111816,skin
ACH-000661,3,0.9376102183693834,0.9886966347694397,skin
ACH-001190,3,0.9214647363334076,0.9295291304588318,skin
ACH-000082,3,0.8337498191246002,0.9096540808677673,bone
ACH-000172,3,0.8319621991716464,0.8671159744262695,soft tissue
ACH-000454,3,0.5748552683845881,0.7273028492927551,lung
ACH-000395,3,0.887270620875263,0.8253853917121887,lung
ACH-000137,3,0.9180708846092748,0.9248704314231873,cns/brain
ACH-000048,3,0.6310505507138269,0.8604562878608704,ovary/fallopian tube
ACH-000147,3,0.982574677090557,0.8334550261497498,breast
ACH-000601,3,0.8328242326976414,0.9420599341392517,pancreas
ACH-000042,3,0.7147664900555575,0.74191814661026,pancreas
ACH-000356,3,0.8031930700702394,0.7816710472106934,esophagus/stomach
ACH-000416,3,1.0,0.9196649193763733,lung
ACH-000191,3,0.8879509651107198,0.9124611020088196,thyroid
ACH-000764,3,0.8654442804690962,0.9399822950363159,esophagus/stomach
ACH-000846,3,0.8211212477561021,0.6979491710662842,head and neck
ACH-000311,3,0.8756597257125116,0.6753783822059631,lung
ACH-000456,3,1.0,0.9116945266723633,thyroid
ACH-000427,3,0.6023858359536745,0.6962358355522156,esophagus/stomach
ACH-000961,3,0.712879365469039,0.7674247622489929,uterus
ACH-000778,3,0.6667880466180851,0.7015208005905151,head and neck
ACH-000228,3,0.6821925008430902,0.6690247058868408,head and neck
ACH-000682,3,0.7357682947501833,0.6591672897338867,head and neck
ACH-000096,3,0.7959004925994847,0.8968179225921631,kidney
ACH-000776,3,0.8882899192522834,0.9189658761024475,cns/brain
ACH-000582,3,0.954464401971811,0.9229598045349121,skin
ACH-000663,3,0.7550723564031465,0.893294095993042,ovary/fallopian tube
ACH-000471,3,0.9435271170262884,0.8310046195983887,liver
ACH-000977,3,0.9649802090379391,0.7863196730613708,prostate
ACH-000788,3,0.8812592331635132,0.9465320110321045,skin
ACH-000320,3,0.9319784873080788,0.8818202018737793,pancreas
ACH-000528,4,0.9008551581291325,0.7462995648384094,lung
ACH-000351,4,0.7939151104207197,0.9119563698768616,esophagus/stomach
ACH-000008,4,0.9265436065142618,0.9650404453277588,skin
ACH-000856,4,0.8940264256078021,0.7939299941062927,breast
ACH-000035,4,0.7463821020905265,0.7337200045585632,lung
ACH-000946,4,0.8578682842857631,0.7285225987434387,uterus
ACH-000332,4,0.6445332299666273,0.7847588062286377,pancreas
ACH-000019,4,0.869460781605081,0.7856046557426453,breast
ACH-000805,4,0.8799473455223661,0.8582279086112976,skin
ACH-000643,4,0.5251588266976721,0.8164873123168945,breast
ACH-000896,4,0.74673608977914,0.7212614417076111,bladder/urinary tract
ACH-000945,4,0.895213453329704,0.9826486706733704,lung
ACH-000532,4,0.5894279937653182,0.8049126267433167,bowel
ACH-000901,4,0.9765332320425659,0.9939455389976501,lung
ACH-000318,4,0.655149439807693,0.7336391806602478,esophagus/stomach
ACH-000924,4,0.9644097081489488,0.9625505805015564,lung
ACH-000599,4,0.857566681416144,0.766645610332489,pancreas
ACH-000139,4,0.6118630049509077,0.7972119450569153,pancreas
ACH-000486,4,0.9185168150763161,0.7024719715118408,bladder/urinary tract
ACH-000679,4,0.5224895547470806,0.7649399042129517,esophagus/stomach
ACH-000955,4,0.7546245020275602,0.7321385741233826,bowel
ACH-000756,4,0.9592404357346352,0.9377411007881165,cns/brain
ACH-000132,4,0.9074175173788352,0.7976857423782349,ovary/fallopian tube
ACH-000988,4,0.758509166560333,0.7320278286933899,uterus
ACH-000504,4,0.9229232372683183,0.9204263687133789,cns/brain
ACH-000956,4,0.7530853549009999,0.8210610747337341,prostate
ACH-000572,4,0.890112427984627,0.9166104793548584,skin
ACH-000950,4,0.6617295070589441,0.7450861930847168,bowel
ACH-000086,4,0.9287889045328984,0.9584154486656189,pleura
ACH-000142,4,0.6620530629328932,0.6547045111656189,bladder/urinary tract
ACH-000060,4,0.8173689732233729,0.7788026332855225,pancreas
ACH-000762,4,0.4600707823678194,0.6625550389289856,head and neck
ACH-000768,4,0.8941902301800995,0.9783740639686584,breast
ACH-000527,4,0.8209378005583332,0.7456446290016174,ovary/fallopian tube
ACH-000278,4,0.8015214942597786,0.886758029460907,ovary/fallopian tube
ACH-000696,4,0.9333308765121444,0.8857888579368591,ovary/fallopian tube
ACH-000839,4,0.6075156318798749,0.7372694611549377,bladder/urinary tract
ACH-000323,4,0.9877927188651864,0.93697589635849,cns/brain
ACH-000021,4,0.7584625271132509,0.7906544208526611,lung
ACH-000573,4,0.928223201944991,0.9357740879058838,breast
ACH-000343,4,0.7670346416743954,0.8328194618225098,lung
ACH-001306,4,0.9222555759098519,0.9549210071563721,thyroid
ACH-000011,4,0.612342274899146,0.8370649814605713,bladder/urinary tract
ACH-000810,4,0.9630545477937493,0.9003806710243225,skin
ACH-000738,4,0.952558781601708,0.916846513748169,cns/brain
ACH-000647,4,0.8503907564879856,0.7445254325866699,esophagus/stomach
ACH-000913,4,0.9137969464998745,0.8955832719802856,uterus
ACH-000915,4,0.9365188521117016,0.9169170260429382,skin
ACH-000292,4,0.8107116515204659,0.8573201298713684,lung
ACH-000308,4,0.8861438302882848,0.8765614032745361,ovary/fallopian tube
ACH-000651,4,0.93761753592503,0.8611342906951904,bowel
ACH-000192,4,0.5655339272888346,0.7361400723457336,uterus
ACH-000630,4,0.9538431055462147,0.8696397542953491,head and neck
ACH-000624,4,0.8273465780417022,0.7681692242622375,breast
ACH-000319,4,1.3738017970105,0.9208301305770874,pleura
ACH-000457,4,1.16703599174644,0.796541690826416,kidney
ACH-000401,4,0.8772112939576255,0.936485230922699,skin
ACH-000593,4,0.9267782539122082,0.8413534760475159,bladder/urinary tract
ACH-000182,4,0.8446932273333578,0.8222918510437012,ampulla of vater
ACH-000841,4,0.8543765641432584,0.7747347354888916,lung
ACH-000948,4,0.9754211111989596,0.7533255815505981,esophagus/stomach
ACH-000496,4,0.945315285683362,0.9206393361091614,lung
ACH-000939,4,0.7356904777234735,0.8945276737213135,uterus
ACH-000307,4,0.8178116397331996,0.6756150722503662,pancreas
ACH-000595,4,0.9326751530237267,0.9218016266822815,cns/brain
ACH-000771,4,0.47486471437966954,0.7755504250526428,head and neck
ACH-000959,4,0.6721652585263639,0.7777681350708008,bowel
ACH-000097,4,0.9075321698109904,0.776547908782959,breast
ACH-000579,4,1.3911539073426313,0.9110301733016968,skin
ACH-000900,4,0.8554392719653803,0.8661265969276428,lung
ACH-000666,4,0.9380444685557605,0.8972965478897095,lung
ACH-000968,4,0.936363131726761,0.9386818408966064,skin
ACH-000750,4,0.8963099473839182,0.8983635902404785,skin
ACH-000421,5,0.724211042162139,0.7687857747077942,bowel
ACH-000587,5,0.8229100690346791,0.8640007972717285,lung
ACH-000627,5,0.9234791978381344,0.9825627207756042,lung
ACH-000276,5,0.7446475711219246,0.7884060144424438,breast
ACH-000941,5,0.7709077075259394,0.8620482087135315,uterus
ACH-000880,5,0.744485197249643,0.8154146671295166,esophagus/stomach
ACH-000552,5,0.9364791718072095,0.8128077387809753,bowel
ACH-000222,5,0.8681503624030273,0.8146750926971436,pancreas
ACH-000260,5,0.9300222477242313,0.9219416975975037,peripheral nervous system
ACH-000848,5,0.9282349224176121,0.874290943145752,liver
ACH-000331,5,0.9713139955436054,0.9008928537368774,pleura
ACH-000429,5,1.0942199157144459,0.856462836265564,kidney
ACH-000012,5,0.2528816465819498,0.8316861987113953,lung
ACH-000231,5,1.0905042484229743,0.9231724739074707,cns/brain
ACH-000662,5,0.9445079458093928,0.7655965685844421,lung
ACH-000324,5,0.5269442138042948,0.9178929924964905,ovary/fallopian tube
ACH-000484,5,0.9731326714682695,0.9186042547225952,kidney
ACH-000954,5,0.7948175539068495,0.7464845180511475,uterus
ACH-000374,5,0.8883856275658699,0.7867558598518372,breast
ACH-000040,5,0.9183481287495392,0.9648010730743408,cns/brain
ACH-000235,5,0.8205536834725246,0.7817099690437317,pancreas
ACH-000273,5,0.8811748327342068,0.9599490165710449,cns/brain
ACH-000361,5,0.8341252758628213,0.9454329013824463,liver
ACH-000250,5,0.9393156942066696,0.8897078633308411,kidney
ACH-000476,5,0.7547455965885792,0.9155516028404236,liver
ACH-000270,5,0.669622075625465,0.7493723630905151,pancreas
ACH-000415,5,0.8735196139149732,0.687804102897644,head and neck
ACH-000680,5,0.9255678316076347,0.7432236075401306,bowel
ACH-000118,5,0.8718758589940309,0.7616597414016724,pancreas
ACH-000855,5,0.8974517117593438,0.7602668404579163,esophagus/stomach
ACH-000359,5,0.9183202519824505,0.9071503281593323,bone
ACH-000716,5,0.8796339802527973,0.9307981729507446,thyroid
ACH-000397,5,0.887901608739012,0.6866613626480103,uterus
ACH-000724,5,0.8892406085156597,0.7077999114990234,bladder/urinary tract
ACH-000826,5,0.6814005645022045,0.8402740359306335,lung
ACH-000092,5,1.092215475684558,0.9218311905860901,pleura
ACH-000589,5,0.9648460634014613,0.8421075940132141,lung
ACH-000809,5,0.6939016684054318,0.6270493865013123,esophagus/stomach
ACH-000927,5,0.5940767322366212,0.7433602809906006,breast
ACH-000694,5,0.624225679918489,0.6464039087295532,esophagus/stomach
ACH-000243,5,0.7525708216213374,0.7653778195381165,pancreas
ACH-000843,5,0.6146887845635505,0.7718716263771057,lung
ACH-000822,5,0.945338652612804,0.9648731350898743,skin
ACH-000279,5,1.0,0.8884263634681702,bone
ACH-000433,5,0.6038256918120259,0.9042935371398926,kidney
ACH-000747,5,0.8775161241619933,0.8198059797286987,lung
ACH-000417,5,0.8772745264613545,0.783440113067627,pancreas
ACH-000734,5,0.4879426616922856,0.8040064573287964,liver
ACH-000802,5,0.504693995767806,0.7172241806983948,bladder/urinary tract
ACH-000921,5,0.9505598060894591,0.9421964883804321,lung
ACH-000488,5,0.7507704863433932,0.7215052843093872,esophagus/stomach
ACH-000450,5,0.989949601744886,0.9564459919929504,skin
ACH-000693,5,0.8408803120073454,0.7222083210945129,esophagus/stomach
ACH-000480,5,0.8104131302132076,0.8553158044815063,liver
ACH-000881,5,0.8955500455446384,0.9515711665153503,skin
ACH-000221,5,0.8093393187271457,0.8229694366455078,liver
ACH-000477,5,1.0,1.0079258680343628,skin
ACH-000720,5,0.9356283025053311,0.9749168157577515,bladder/urinary tract
ACH-000062,5,0.8652962525947611,1.000126838684082,lung
ACH-000211,5,0.8374501708000612,0.9245604872703552,cns/brain
ACH-000212,5,1.0,0.8721523284912109,breast
ACH-000833,5,0.8991814139010553,0.8788752555847168,soft tissue
ACH-000219,5,0.9051829774685579,0.942349374294281,skin
ACH-000091,5,0.82735365891096,0.8980186581611633,ovary/fallopian tube
ACH-000911,5,0.36891910433814123,0.7688923478126526,esophagus/stomach
ACH-000869,5,0.7603249567896002,0.8386151790618896,lung
ACH-000281,5,0.6205349305358926,0.7576810121536255,pancreas
ACH-000510,5,0.9836066377279334,0.8689618706703186,lung
ACH-000701,5,0.8585556112936511,0.7219437956809998,ovary/fallopian tube
ACH-000015,5,0.8907316829437535,0.8577484488487244,lung
ACH-000791,5,0.8716261259319632,0.7898749709129333,lung
ACH-001075,5,0.6613875793835069,0.7572445273399353,lung
ACH-001128,5,1.0,0.8331777453422546,soft tissue
