model_id,fold,true_auc,predicted_auc,lineage
ACH-000848,3,0.87742873560529,0.9158800840377808,liver
ACH-000544,3,0.6877229260164959,0.6907367706298828,esophagus/stomach
ACH-000711,3,0.781835087287684,0.850086510181427,breast
ACH-000012,3,0.903595641852748,0.7697692513465881,lung
ACH-000164,3,0.963205098559988,0.7306220531463623,pancreas
ACH-000329,3,0.938896572069584,0.8513779044151306,cns/brain
ACH-000324,3,0.641931613472895,0.8903403878211975,ovary/fallopian tube
ACH-000842,3,0.584256956810902,0.7888122797012329,bowel
ACH-000681,3,0.5107811104961396,0.8190046548843384,lung
ACH-000484,3,0.9426752496925606,0.8694154620170593,kidney
ACH-000108,3,0.758772516782312,0.8078418970108032,pancreas
ACH-000163,3,0.5936032534125646,0.9231639504432678,head and neck
ACH-000391,3,1.55040708398468,0.8682907223701477,bone
ACH-000901,3,1.0198858705355265,0.8302492499351501,lung
ACH-000836,3,0.6878774339445008,0.6786500215530396,head and neck
ACH-000671,3,0.772693371541597,0.922052800655365,liver
ACH-000318,3,0.9129734022979801,0.7347949743270874,esophagus/stomach
ACH-000924,3,0.8901629576706035,0.9735403060913086,lung
ACH-000361,3,0.784763545650794,0.7599770426750183,liver
ACH-000719,3,0.8344643561256695,0.8448249101638794,ovary/fallopian tube
ACH-000250,3,0.930349909930273,0.9284018874168396,kidney
ACH-000188,3,0.5866577351084081,0.6740152835845947,head and neck
ACH-000680,3,0.4670129665479314,0.643791139125824,bowel
ACH-000118,3,0.4798615208492111,0.6704602241516113,pancreas
ACH-000359,3,0.8007684313762715,0.929993748664856,bone
ACH-000652,3,1.0,0.6834673881530762,pancreas
ACH-000753,3,0.7608781819049519,0.8506278991699219,bladder/urinary tract
ACH-000882,3,0.6001697092867828,0.6862871050834656,skin
ACH-000210,3,1.263687622633695,0.8745854496955872,bone
ACH-000589,3,0.7594072598137,0.8358728885650635,lung
ACH-000957,3,0.595427988642162,0.7260313630104065,bowel
ACH-000974,3,1.28300022172466,0.8527818322181702,uterus
ACH-000527,3,1.19007798797255,0.9133511185646057,ovary/fallopian tube
ACH-000433,3,0.8130719471416161,0.9447166323661804,kidney
ACH-000696,3,0.9052541876701445,0.9475394487380981,ovary/fallopian tube
ACH-000323,3,0.8363397681672484,0.9453950524330139,cns/brain
ACH-000021,3,0.852311702175501,0.9210629463195801,lung
ACH-000845,3,0.6954081958547632,0.7732131481170654,lung
ACH-000783,3,1.187653953106315,0.8804448843002319,breast
ACH-000976,3,0.4670583032724829,0.6397459506988525,biliary tract
ACH-000994,3,0.964145073869596,0.8981181979179382,uterus
ACH-000810,3,0.43170210474877485,0.6228588223457336,skin
ACH-000759,3,0.6116427569546663,0.6971814632415771,breast
ACH-000693,3,0.929121377731253,0.690437912940979,esophagus/stomach
ACH-000137,3,0.8991887683727595,0.8667788505554199,cns/brain
ACH-000837,3,0.6987175431448613,0.8131741285324097,lung
ACH-000048,3,0.7735073046245242,0.8852266669273376,ovary/fallopian tube
ACH-000147,3,1.15695119678906,0.9217424988746643,breast
ACH-000473,3,0.4980349102164936,0.6971701979637146,bladder/urinary tract
ACH-000657,3,0.544069317622124,0.9470213055610657,ovary/fallopian tube
ACH-000280,3,0.6613396926254165,0.8209228515625,ovary/fallopian tube
ACH-000493,3,0.9171146758403426,0.8442642092704773,liver
ACH-000416,3,0.924742214332655,0.9290739893913269,lung
ACH-000401,3,0.42608782566606773,0.5737857222557068,skin
ACH-000948,3,0.7579565219650961,0.7566031813621521,esophagus/stomach
ACH-000311,3,0.6422569160638978,0.7050378322601318,lung
ACH-000062,3,0.8680130889687372,0.7655102610588074,lung
ACH-000427,3,0.870621755003153,0.725688099861145,esophagus/stomach
ACH-000682,3,0.6207959721226883,0.7001568675041199,head and neck
ACH-000521,3,0.8019583963044761,0.8534959554672241,lung
ACH-000023,3,0.8823204446373745,0.7296919822692871,pancreas
ACH-000471,3,0.7412568979232748,0.7746650576591492,liver
ACH-000030,3,0.8246519557150194,0.795238196849823,lung
ACH-000796,3,0.5693632516617531,0.6480129957199097,ovary/fallopian tube
ACH-000788,3,0.858083141190254,0.5833290219306946,skin
ACH-000542,3,0.7544781445737978,0.8075999021530151,ovary/fallopian tube
ACH-000015,3,0.8314600754731885,0.846912145614624,lung
ACH-000288,3,0.9046241059637661,0.9079548716545105,breast
ACH-000996,3,0.8292806599771706,0.8427676558494568,uterus
ACH-000046,3,0.631241054131322,0.8641910552978516,kidney
ACH-000528,4,0.9269220300717465,0.9110800623893738,lung
ACH-000570,4,0.8755819103625295,0.831512987613678,cns/brain
ACH-000421,4,0.8125753768803469,0.7098168730735779,bowel
ACH-000313,4,0.8520767670094365,0.973827600479126,kidney
ACH-000678,4,0.7354566667547288,0.7054873108863831,esophagus/stomach
ACH-000117,4,0.99891476841071,0.8420508503913879,breast
ACH-000946,4,0.967022731074927,0.7789254784584045,uterus
ACH-000632,4,0.4916258781143742,0.6731439828872681,skin
ACH-000368,4,0.7256160042082902,0.8998895287513733,cns/brain
ACH-000481,4,0.9563633904430591,0.7467297315597534,lung
ACH-000847,4,0.8761037843909165,0.8813630938529968,esophagus/stomach
ACH-000749,4,1.062859206418935,0.8833739757537842,lung
ACH-000684,4,0.7817400242053663,0.9153433442115784,kidney
ACH-000732,4,0.5796547898368913,0.7104505896568298,head and neck
ACH-000231,4,0.882866247302525,0.9215009808540344,cns/brain
ACH-000945,4,0.920238658518575,0.7784153819084167,lung
ACH-000819,4,0.741683330279552,0.8119122982025146,cns/brain
ACH-000022,4,0.6414098042745424,0.702070415019989,pancreas
ACH-000437,4,0.8874105662813376,0.9391272068023682,cns/brain
ACH-000736,4,0.8313021517258735,0.6542988419532776,esophagus/stomach
ACH-000235,4,0.5852931477973932,0.6721084117889404,pancreas
ACH-000713,4,0.9082887683373102,0.8062127828598022,ovary/fallopian tube
ACH-000670,4,0.8720076017372496,0.9635031223297119,lung
ACH-000947,4,0.7347518221496729,0.8378979563713074,ovary/fallopian tube
ACH-000476,4,0.8828712836917094,0.8165537714958191,liver
ACH-000479,4,0.872994573912748,0.9512693881988525,cns/brain
ACH-000618,4,0.8745293183913031,0.6510393023490906,head and neck
ACH-000614,4,0.5162010054237284,0.5223986506462097,skin
ACH-000014,4,0.6078777182927895,0.6003596782684326,skin
ACH-000265,4,0.7728340010462288,0.7620294690132141,pancreas
ACH-000132,4,0.942843678118287,0.8908957242965698,ovary/fallopian tube
ACH-000504,4,0.8284163147664968,0.8404805660247803,cns/brain
ACH-000375,4,0.8029460362982068,0.8099742531776428,kidney
ACH-000688,4,0.674982207339223,0.7798733711242676,ovary/fallopian tube
ACH-000826,4,0.7459234865491503,0.7157164812088013,lung
ACH-000721,4,0.6120483931142324,0.880071759223938,breast
ACH-000648,4,1.0527473988757698,0.9611847400665283,pleura
ACH-000367,4,0.834738355620661,0.9033128023147583,pleura
ACH-000099,4,0.7919667808896321,0.8679313659667969,peripheral nervous system
ACH-000649,4,1.214968406770875,0.8348610401153564,kidney
ACH-000809,4,0.6846442651883431,0.6819565892219543,esophagus/stomach
ACH-000060,4,0.6958824747068597,0.691866397857666,pancreas
ACH-000762,4,0.4661520179287081,0.6697446703910828,head and neck
ACH-000694,4,1.0558468053062,0.7281984090805054,esophagus/stomach
ACH-000843,4,0.7285484729652854,0.7239895462989807,lung
ACH-000905,4,0.5473464716533585,0.6692009568214417,bladder/urinary tract
ACH-000516,4,1.32200558486093,0.9140045046806335,bone
ACH-000411,4,0.9208963904639325,0.9130148887634277,kidney
ACH-000852,4,0.9108634578019215,0.6799587607383728,lung
ACH-000804,4,0.79863715377202,0.8610244989395142,peripheral nervous system
ACH-000647,4,0.8948807360797866,0.7315356731414795,esophagus/stomach
ACH-000450,4,0.3981031145268257,0.6238275766372681,skin
ACH-000811,4,0.945829385906504,0.9295215010643005,ovary/fallopian tube
ACH-000913,4,1.1911577097248451,0.9053823947906494,uterus
ACH-000879,4,1.250116235540875,0.7913822531700134,uterus
ACH-000292,4,1.0,0.8839365839958191,lung
ACH-000308,4,0.8754397061559074,0.8844686150550842,ovary/fallopian tube
ACH-000445,4,0.937479649797758,0.9405397176742554,cns/brain
ACH-000463,4,0.7842360886876643,0.7600000500679016,lung
ACH-000899,4,0.33074992836116257,0.6671525835990906,skin
ACH-000192,4,0.842166096841177,0.8137606978416443,uterus
ACH-000601,4,0.680614045426839,0.7470371723175049,pancreas
ACH-000630,4,0.94287616237322,0.8449350595474243,head and neck
ACH-000356,4,0.4263433713468366,0.6275383830070496,esophagus/stomach
ACH-000457,4,0.764611186433427,0.8149211406707764,kidney
ACH-000182,4,0.6471406210463885,0.7622151374816895,ampulla of vater
ACH-000335,4,0.4645830844163805,0.7794280052185059,pleura
ACH-000778,4,0.6092024888936467,0.7305072546005249,head and neck
ACH-000219,4,0.4906537670409752,0.6355441808700562,skin
ACH-000281,4,0.6069412538908487,0.6832791566848755,pancreas
ACH-000307,4,0.6179941148542533,0.6818984150886536,pancreas
ACH-000663,4,0.7508136072625392,0.8679806590080261,ovary/fallopian tube
ACH-000959,4,0.8295381659726468,0.6428024768829346,bowel
ACH-000320,4,0.4003730201849268,0.6600021719932556,pancreas
ACH-001128,4,0.4457219985637476,0.755729615688324,soft tissue
ACH-000461,5,0.7637494336632931,0.6274009346961975,biliary tract
ACH-000769,5,1.0,0.9248435497283936,lung
ACH-000917,5,0.739341824966492,0.7514451146125793,esophagus/stomach
ACH-000344,5,0.6999660568551482,0.8036636710166931,esophagus/stomach
ACH-000978,5,1.124656727063635,0.8421262502670288,uterus
ACH-000098,5,1.106930089752715,0.8069197535514832,cns/brain
ACH-000805,5,0.4148881725492414,0.6044678092002869,skin
ACH-000896,5,0.943087105548986,0.789527416229248,bladder/urinary tract
ACH-000662,5,0.8313907531721616,0.6720608472824097,lung
ACH-000943,5,0.8835124368295311,0.7600039839744568,bowel
ACH-000545,5,0.7361105717495673,0.686801016330719,bladder/urinary tract
ACH-000153,5,1.12948179831042,0.8057011961936951,pleura
ACH-000898,5,0.6194502075574614,0.6338387727737427,esophagus/stomach
ACH-000997,5,0.905865630377501,0.7372285723686218,bowel
ACH-000532,5,0.506129425496721,0.7730354070663452,bowel
ACH-000954,5,0.926868830382945,0.757534384727478,uterus
ACH-000890,5,0.8894038846425985,0.7608836889266968,lung
ACH-000834,5,0.5057368349797959,0.71304851770401,bladder/urinary tract
ACH-000374,5,0.6702767335824422,0.7425265312194824,breast
ACH-000139,5,0.6065797538035214,0.6495293378829956,pancreas
ACH-000037,5,0.7254071068884036,0.883232593536377,soft tissue
ACH-000679,5,0.8195496909677066,0.7844523787498474,esophagus/stomach
ACH-000853,5,0.9343245994974355,0.8135148286819458,lung
ACH-000155,5,0.5913991549272886,0.7242957353591919,pancreas
ACH-000270,5,0.705824718637159,0.6135808825492859,pancreas
ACH-000415,5,0.571248579890846,0.7445421814918518,head and neck
ACH-000756,5,0.9070022628096994,0.8476630449295044,cns/brain
ACH-000855,5,0.7775303367334376,0.7303825616836548,esophagus/stomach
ACH-000393,5,0.8027297278608212,0.8655868172645569,liver
ACH-000936,5,0.7064062664424775,0.6746224761009216,ovary/fallopian tube
ACH-000988,5,0.931707497187257,0.8131160736083984,uterus
ACH-000397,5,1.30847686868859,0.7960914969444275,uterus
ACH-001239,5,0.520527044874473,0.6032625436782837,skin
ACH-000803,5,0.9560528101992469,0.8559342622756958,lung
ACH-000018,5,1.0752813783724744,0.709750235080719,bladder/urinary tract
ACH-000092,5,0.927806941100427,0.8576501607894897,pleura
ACH-000822,5,0.6370809244212519,0.7214495539665222,skin
ACH-000903,5,0.8428240517280969,0.8353124856948853,thyroid
ACH-000417,5,0.588850489933312,0.6312403678894043,pancreas
ACH-000302,5,1.17173623364422,0.8622516989707947,uterus
ACH-000343,5,0.9856383777761495,0.8764954805374146,lung
ACH-001306,5,0.8237347074108143,0.7201269268989563,thyroid
ACH-000141,5,1.031443785217405,0.71208655834198,biliary tract
ACH-000172,5,0.8130623316198833,0.7826224565505981,soft tissue
ACH-000201,5,0.805597075087032,0.8969309329986572,kidney
ACH-000835,5,0.9006044900635686,0.8109333515167236,soft tissue
ACH-000316,5,0.6471907062217908,0.8062258958816528,liver
ACH-001318,5,0.8433732751113345,0.9372403621673584,liver
ACH-000624,5,0.8408087398359936,0.742583692073822,breast
ACH-000447,5,0.7759579583952514,0.8022957444190979,lung
ACH-000042,5,0.5267341823798233,0.6984707117080688,pancreas
ACH-000593,5,0.8176989730085225,0.7502468228340149,bladder/urinary tract
ACH-000191,5,0.4489025898091139,0.9009617567062378,thyroid
ACH-000720,5,0.8688788964614947,0.7769283652305603,bladder/urinary tract
ACH-000207,5,0.5779450506639128,0.6901686191558838,head and neck
ACH-000846,5,0.558331214213713,0.7928020358085632,head and neck
ACH-000456,5,1.0,0.7440683841705322,thyroid
ACH-000919,5,0.7842487990178387,0.6736356019973755,esophagus/stomach
ACH-000174,5,0.8205954232192936,0.7708763480186462,thyroid
ACH-000620,5,0.6505323388139765,0.8746770620346069,liver
ACH-000212,5,0.9195196187811556,0.7298089861869812,breast
ACH-000776,5,0.42285292252752305,0.7317715287208557,cns/brain
ACH-000911,5,0.5557411162560564,0.6480603218078613,esophagus/stomach
ACH-000013,5,1.1657177807651,0.9253463745117188,ovary/fallopian tube
ACH-000777,5,0.6668461919990938,0.6485126614570618,esophagus/stomach
ACH-000869,5,0.930502755948022,0.7826371192932129,lung
ACH-000985,5,0.6212210433912354,0.7764981985092163,bowel
ACH-000444,5,0.7545100682887728,0.7561326622962952,lung
ACH-000771,5,0.5905949338061071,0.7637655735015869,head and neck
ACH-000500,5,0.8725195347045807,0.7691571712493896,head and neck
ACH-000502,5,0.7766423970223959,0.646072506904602,pancreas
ACH-000408,5,0.756820486777417,0.7270153760910034,esophagus/stomach
ACH-000781,5,0.8587581040345416,0.8192853331565857,lung
ACH-000750,5,0.4104647593392468,0.6565976142883301,skin
ACH-000052,5,0.85011550172171,0.8916969299316406,bone
