model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-001318,2,1,0.410892974106686,0.4499999999999999,0,liver
ACH-000447,2,0,0.5697745245724556,0.4499999999999999,1,lung
ACH-000159,2,0,0.263184517985796,0.4499999999999999,0,kidney
ACH-000207,2,1,0.7409565899285638,0.4499999999999999,1,head and neck
ACH-000878,2,0,0.32736858823629494,0.4499999999999999,0,lung
ACH-000827,2,0,0.21965553977549906,0.4499999999999999,0,skin
ACH-000777,2,1,0.7048236131244818,0.4499999999999999,1,esophagus/stomach
ACH-000444,2,0,0.35864767173946965,0.4499999999999999,0,lung
ACH-000030,2,1,0.6243879415412575,0.4499999999999999,1,lung
ACH-000469,2,0,0.2408840862156982,0.4499999999999999,0,cns/brain
ACH-000217,2,0,0.24431789117058192,0.4499999999999999,0,liver
ACH-000996,2,1,0.6844855519574601,0.4499999999999999,1,uterus
ACH-000973,2,0,0.31857335041217943,0.4499999999999999,0,bladder/urinary tract
ACH-000322,3,0,0.24344375029270074,0.6599999999999999,0,skin
ACH-000344,3,0,0.3428868928623676,0.6599999999999999,0,esophagus/stomach
ACH-000978,3,0,0.32927191547236084,0.6599999999999999,0,uterus
ACH-000368,3,0,0.2663768711249789,0.6599999999999999,0,cns/brain
ACH-000441,3,0,0.25234044212427403,0.6599999999999999,0,skin
ACH-000098,3,0,0.2548612875525987,0.6599999999999999,0,cns/brain
ACH-000544,3,1,0.6614714040671332,0.6599999999999999,1,esophagus/stomach
ACH-000545,3,1,0.7202757452158047,0.6599999999999999,1,bladder/urinary tract
ACH-000681,3,0,0.2890897549718766,0.6599999999999999,0,lung
ACH-000866,3,1,0.6608177307810513,0.6599999999999999,1,lung
ACH-000087,3,1,0.2902342484319522,0.6599999999999999,0,bone
ACH-000758,3,0,0.6839874132587903,0.6599999999999999,1,esophagus/stomach
ACH-000836,3,1,0.7189109427621473,0.6599999999999999,1,head and neck
ACH-000022,3,1,0.6711123855238817,0.6599999999999999,1,pancreas
ACH-000437,3,0,0.27349019284746134,0.6599999999999999,0,cns/brain
ACH-000936,3,1,0.5699479106784368,0.6599999999999999,0,ovary/fallopian tube
ACH-000277,3,1,0.5941367045366309,0.6599999999999999,0,breast
ACH-000375,3,0,0.27649460816350646,0.6599999999999999,0,kidney
ACH-000735,3,1,0.7118327925059682,0.6599999999999999,1,head and neck
ACH-000605,3,1,0.6857819590289925,0.6599999999999999,1,esophagus/stomach
ACH-000649,3,0,0.3176807353496398,0.6599999999999999,0,kidney
ACH-000730,3,0,0.2529264602375774,0.6599999999999999,0,skin
ACH-000661,3,0,0.24760802398032114,0.6599999999999999,0,skin
ACH-000454,3,1,0.718906665649733,0.6599999999999999,1,lung
ACH-000048,3,1,0.3124980448661938,0.6599999999999999,0,ovary/fallopian tube
ACH-000147,3,0,0.5810715425227296,0.6599999999999999,0,breast
ACH-000042,3,1,0.7269611696154892,0.6599999999999999,1,pancreas
ACH-000416,3,0,0.26181880395286694,0.6599999999999999,0,lung
ACH-000456,3,0,0.43129340091249235,0.6599999999999999,0,thyroid
ACH-000427,3,1,0.7351279667888697,0.6599999999999999,1,esophagus/stomach
ACH-000961,3,1,0.7012283424998574,0.6599999999999999,1,uterus
ACH-000778,3,1,0.7215814369457321,0.6599999999999999,1,head and neck
ACH-000228,3,1,0.7179215938807058,0.6599999999999999,1,head and neck
ACH-000682,3,1,0.7283846921361696,0.6599999999999999,1,head and neck
ACH-000582,3,0,0.25967713054416725,0.6599999999999999,0,skin
ACH-000471,3,0,0.38359557782327186,0.6599999999999999,0,liver
ACH-000977,3,0,0.6125205113466667,0.6599999999999999,0,prostate
ACH-000035,4,1,0.7475229365021084,0.38999999999999996,1,lung
ACH-000332,4,1,0.7459200412175132,0.38999999999999996,1,pancreas
ACH-000643,4,1,0.7309644933024598,0.38999999999999996,1,breast
ACH-000896,4,1,0.7157238021501784,0.38999999999999996,1,bladder/urinary tract
ACH-000532,4,1,0.7494472714190841,0.38999999999999996,1,bowel
ACH-000901,4,0,0.34594037884736384,0.38999999999999996,0,lung
ACH-000318,4,1,0.7381166167809404,0.38999999999999996,1,esophagus/stomach
ACH-000924,4,0,0.3637176074632558,0.38999999999999996,0,lung
ACH-000139,4,1,0.7421600379660658,0.38999999999999996,1,pancreas
ACH-000679,4,1,0.6768370113660289,0.38999999999999996,1,esophagus/stomach
ACH-000756,4,0,0.3482697837619426,0.38999999999999996,0,cns/brain
ACH-000956,4,1,0.5389075504766109,0.38999999999999996,1,prostate
ACH-000950,4,1,0.7087314302872746,0.38999999999999996,1,bowel
ACH-000142,4,1,0.7572524958433554,0.38999999999999996,1,bladder/urinary tract
ACH-000762,4,1,0.7507548683299081,0.38999999999999996,1,head and neck
ACH-000839,4,1,0.7561871780185186,0.38999999999999996,1,bladder/urinary tract
ACH-000323,4,0,0.3219559236057791,0.38999999999999996,0,cns/brain
ACH-000011,4,1,0.45542133830186976,0.38999999999999996,1,bladder/urinary tract
ACH-000810,4,0,0.33264941246159685,0.38999999999999996,0,skin
ACH-000738,4,0,0.3320554384069364,0.38999999999999996,0,cns/brain
ACH-000915,4,0,0.34385036575672184,0.38999999999999996,0,skin
ACH-000651,4,0,0.6487635284646197,0.38999999999999996,1,bowel
ACH-000192,4,1,0.7161181358214161,0.38999999999999996,1,uterus
ACH-000630,4,0,0.5160704914906842,0.38999999999999996,1,head and neck
ACH-000319,4,0,0.32915468691321936,0.38999999999999996,0,pleura
ACH-000457,4,0,0.5193992960142614,0.38999999999999996,1,kidney
ACH-000948,4,0,0.7447124258953636,0.38999999999999996,1,esophagus/stomach
ACH-000496,4,0,0.3549293413229872,0.38999999999999996,0,lung
ACH-000939,4,1,0.3547353353761339,0.38999999999999996,0,uterus
ACH-000771,4,1,0.7617214849529285,0.38999999999999996,1,head and neck
ACH-000959,4,1,0.7420116127971583,0.38999999999999996,1,bowel
ACH-000579,4,0,0.35990923684162607,0.38999999999999996,0,skin
ACH-000666,4,0,0.4468748833107435,0.38999999999999996,1,lung
ACH-000968,4,0,0.3459048516435908,0.38999999999999996,0,skin
ACH-000421,5,1,0.6734779265382338,0.58,1,bowel
ACH-000276,5,1,0.6415537062073665,0.58,1,breast
ACH-000880,5,1,0.6206176929862872,0.58,1,esophagus/stomach
ACH-000552,5,0,0.6584052616020145,0.58,1,bowel
ACH-000331,5,0,0.4138236332828944,0.58,0,pleura
ACH-000429,5,0,0.34643714480932736,0.58,0,kidney
ACH-000012,5,1,0.6733807730710997,0.58,1,lung
ACH-000231,5,0,0.2458165014887345,0.58,0,cns/brain
ACH-000662,5,0,0.6862195273623196,0.58,1,lung
ACH-000324,5,1,0.2963750286489676,0.58,0,ovary/fallopian tube
ACH-000484,5,0,0.26955445584877324,0.58,0,kidney
ACH-000250,5,0,0.32377610877395546,0.58,0,kidney
ACH-000270,5,1,0.7013331603722336,0.58,1,pancreas
ACH-000826,5,1,0.6277638023283397,0.58,1,lung
ACH-000092,5,0,0.25610085214951606,0.58,0,pleura
ACH-000589,5,0,0.6570045310638788,0.58,1,lung
ACH-000809,5,1,0.7011755411502552,0.58,1,esophagus/stomach
ACH-000927,5,1,0.6120155878062495,0.58,1,breast
ACH-000694,5,1,0.7008110090841458,0.58,1,esophagus/stomach
ACH-000243,5,1,0.6800406989445635,0.58,1,pancreas
ACH-000843,5,1,0.6710234033343411,0.58,1,lung
ACH-000822,5,0,0.2640769186133925,0.58,0,skin
ACH-000279,5,0,0.39086634404997594,0.58,0,bone
ACH-000433,5,1,0.3166319562818918,0.58,0,kidney
ACH-000734,5,1,0.5988093054821874,0.58,1,liver
ACH-000802,5,1,0.6901027210879683,0.58,1,bladder/urinary tract
ACH-000921,5,0,0.24106249960374732,0.58,0,lung
ACH-000488,5,1,0.6699649912938813,0.58,1,esophagus/stomach
ACH-000450,5,0,0.3113267802656442,0.58,0,skin
ACH-000477,5,0,0.33784434932693896,0.58,0,skin
ACH-000720,5,0,0.2920928829034779,0.58,0,bladder/urinary tract
ACH-000212,5,0,0.508857680548188,0.58,0,breast
ACH-000911,5,1,0.6547925609069614,0.58,1,esophagus/stomach
ACH-000281,5,1,0.6368283562434361,0.58,1,pancreas
ACH-000510,5,0,0.261967496506587,0.58,0,lung
ACH-001075,5,1,0.6750028987226363,0.58,1,lung
ACH-001128,5,0,0.31936993413810066,0.58,0,soft tissue
