model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000888,4,0,0.4857216421776188,0.48999999999999994,0,lung
ACH-000701,4,0,0.5260899575524309,0.48999999999999994,1,ovary/fallopian tube
ACH-000973,4,1,0.46271731456256804,0.48999999999999994,0,bladder/urinary tract
ACH-000750,4,0,0.4636582238248749,0.48999999999999994,0,skin
ACH-000123,5,1,0.5020375805836905,0.05,1,ovary/fallopian tube
ACH-000785,5,0,0.5027365699913555,0.05,1,lung
ACH-000222,5,0,0.5030580528744126,0.05,1,pancreas
ACH-000978,5,0,0.4987232018393588,0.05,1,uterus
ACH-000971,5,1,0.49824915886395943,0.05,1,bowel
ACH-000019,5,0,0.5011540447772319,0.05,1,breast
ACH-000329,5,0,0.5005925135951164,0.05,1,cns/brain
ACH-000819,5,1,0.49815193649133643,0.05,1,cns/brain
ACH-000022,5,0,0.5025384998608282,0.05,1,pancreas
ACH-000719,5,0,0.5024705128084205,0.05,1,ovary/fallopian tube
ACH-000955,5,0,0.4991726468727559,0.05,1,bowel
ACH-000665,5,1,0.4996668053951165,0.05,1,lung
ACH-000826,5,0,0.5001125271291604,0.05,1,lung
ACH-000950,5,1,0.5003596017081505,0.05,1,bowel
ACH-000142,5,1,0.5004400635713435,0.05,1,bladder/urinary tract
ACH-000264,5,1,0.5010471052703528,0.05,1,lung
ACH-000694,5,0,0.5015838916210815,0.05,1,esophagus/stomach
ACH-000734,5,1,0.5000386394092687,0.05,1,liver
ACH-000783,5,0,0.5020042870396743,0.05,1,breast
ACH-000141,5,0,0.5008807986297868,0.05,1,biliary tract
ACH-000810,5,1,0.5010657372499134,0.05,1,skin
ACH-000395,5,0,0.5018446904141302,0.05,1,lung
ACH-000966,5,1,0.5003115605444456,0.05,1,ovary/fallopian tube
ACH-000191,5,1,0.4986708782940455,0.05,1,thyroid
ACH-000452,5,0,0.49794447186224067,0.05,1,esophagus/stomach
ACH-000211,5,1,0.496735965534927,0.05,1,cns/brain
ACH-000096,5,1,0.5021818791766637,0.05,1,kidney
ACH-000444,5,1,0.49824124226883315,0.05,1,lung
ACH-000307,5,1,0.4992731895713203,0.05,1,pancreas
