model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000866,2,1,0.526277407027004,0.5299999999999999,0,lung
ACH-000532,2,1,0.46746731597539004,0.5299999999999999,0,bowel
ACH-000437,2,0,0.5118888149255906,0.5299999999999999,0,cns/brain
ACH-000375,2,1,0.51573202341551,0.5299999999999999,0,kidney
ACH-000950,2,0,0.5149731793733324,0.5299999999999999,0,bowel
ACH-000060,2,1,0.4633695875948669,0.5299999999999999,0,pancreas
ACH-000927,2,0,0.4961346862904457,0.5299999999999999,0,breast
ACH-000905,2,0,0.4775859381568703,0.5299999999999999,0,bladder/urinary tract
ACH-000730,2,0,0.48903060476962285,0.5299999999999999,0,skin
ACH-000661,2,0,0.4976138205153679,0.5299999999999999,0,skin
ACH-001190,2,0,0.4871095025151132,0.5299999999999999,0,skin
ACH-000783,2,0,0.49348096349732196,0.5299999999999999,0,breast
ACH-000535,2,0,0.48038558403367076,0.5299999999999999,0,pancreas
ACH-000011,2,0,0.48997012245128335,0.5299999999999999,0,bladder/urinary tract
ACH-000141,2,1,0.480979765741217,0.5299999999999999,0,biliary tract
ACH-000965,2,1,0.4924115209392171,0.5299999999999999,0,uterus
ACH-000450,2,0,0.48012850585853334,0.5299999999999999,0,skin
ACH-000982,2,1,0.4952768559389482,0.5299999999999999,0,bowel
ACH-000966,2,1,0.4946736535679054,0.5299999999999999,0,ovary/fallopian tube
ACH-000657,2,1,0.548333447990598,0.5299999999999999,1,ovary/fallopian tube
ACH-000280,2,1,0.469557231390751,0.5299999999999999,0,ovary/fallopian tube
ACH-000493,2,1,0.46365868809995325,0.5299999999999999,0,liver
ACH-000929,2,0,0.4870914130885125,0.5299999999999999,0,lung
ACH-000427,2,0,0.4773082281678436,0.5299999999999999,0,esophagus/stomach
ACH-000919,2,0,0.5038154555748162,0.5299999999999999,0,esophagus/stomach
ACH-000778,2,1,0.47096586113105127,0.5299999999999999,0,head and neck
ACH-000096,2,1,0.5141796912185385,0.5299999999999999,0,kidney
ACH-000777,2,1,0.490149679331902,0.5299999999999999,0,esophagus/stomach
ACH-000281,2,0,0.4597968427564651,0.5299999999999999,0,pancreas
ACH-000469,2,0,0.5248759499556895,0.5299999999999999,0,cns/brain
ACH-000579,2,0,0.4894676215806893,0.5299999999999999,0,skin
ACH-000900,2,1,0.5016969259844706,0.5299999999999999,0,lung
ACH-000217,2,1,0.5050368038873649,0.5299999999999999,0,liver
ACH-000505,2,0,0.49584426172325147,0.5299999999999999,0,soft tissue
ACH-000123,3,1,0.5578065932589765,0.48999999999999994,1,ovary/fallopian tube
ACH-000223,3,0,0.4945231566476336,0.48999999999999994,1,breast
ACH-000544,3,0,0.48774659348894456,0.48999999999999994,0,esophagus/stomach
ACH-000749,3,1,0.575920081233633,0.48999999999999994,1,lung
ACH-000429,3,0,0.4645629347469957,0.48999999999999994,0,kidney
ACH-000324,3,0,0.47527526813528875,0.48999999999999994,0,ovary/fallopian tube
ACH-000819,3,0,0.5537185028150073,0.48999999999999994,1,cns/brain
ACH-000901,3,0,0.5510402327225409,0.48999999999999994,1,lung
ACH-000834,3,1,0.49912422898813225,0.48999999999999994,1,bladder/urinary tract
ACH-000374,3,0,0.448358561745535,0.48999999999999994,0,breast
ACH-000713,3,1,0.487455828565709,0.48999999999999994,0,ovary/fallopian tube
ACH-000273,3,1,0.5356296982723591,0.48999999999999994,1,cns/brain
ACH-000674,3,1,0.49684718927406774,0.48999999999999994,1,esophagus/stomach
ACH-000118,3,1,0.5093626534662944,0.48999999999999994,1,pancreas
ACH-000389,3,1,0.5659078427344169,0.48999999999999994,1,cns/brain
ACH-000756,3,1,0.564261607957895,0.48999999999999994,1,cns/brain
ACH-000956,3,0,0.5044112695735179,0.48999999999999994,1,prostate
ACH-000753,3,0,0.5687480487126279,0.48999999999999994,1,bladder/urinary tract
ACH-000669,3,1,0.4707011177637323,0.48999999999999994,0,lung
ACH-000649,3,0,0.450595736071695,0.48999999999999994,0,kidney
ACH-000433,3,1,0.45114843747510625,0.48999999999999994,0,kidney
ACH-000302,3,0,0.4783088515723253,0.48999999999999994,0,uterus
ACH-000835,3,1,0.542457262960917,0.48999999999999994,1,soft tissue
ACH-000915,3,0,0.5119354653975299,0.48999999999999994,1,skin
ACH-000395,3,0,0.5673463936335635,0.48999999999999994,1,lung
ACH-000463,3,1,0.533913327748623,0.48999999999999994,1,lung
ACH-000651,3,1,0.476474172354208,0.48999999999999994,0,bowel
ACH-000477,3,0,0.5004754466420076,0.48999999999999994,1,skin
ACH-000356,3,1,0.45365172316903185,0.48999999999999994,0,esophagus/stomach
ACH-000335,3,1,0.556143992855119,0.48999999999999994,1,pleura
ACH-000468,3,0,0.4602244766359691,0.48999999999999994,0,pancreas
ACH-000456,3,0,0.5385548772223558,0.48999999999999994,1,thyroid
ACH-000682,3,1,0.4998955029443697,0.48999999999999994,1,head and neck
ACH-000595,3,0,0.46665432267270757,0.48999999999999994,0,cns/brain
ACH-000967,3,0,0.5501625782786091,0.48999999999999994,1,bowel
ACH-001075,3,1,0.4530636875418282,0.48999999999999994,0,lung
ACH-000996,3,0,0.52519915995824,0.48999999999999994,1,uterus
ACH-001128,3,1,0.5833963252164058,0.48999999999999994,1,soft tissue
ACH-000383,4,0,0.47683159873993974,0.5099999999999999,0,esophagus/stomach
ACH-000552,4,0,0.5031358711675541,0.5099999999999999,0,bowel
ACH-000632,4,0,0.45685149596455854,0.5099999999999999,0,skin
ACH-000832,4,1,0.4772520593133637,0.5099999999999999,0,head and neck
ACH-000997,4,0,0.5682060797783669,0.5099999999999999,1,bowel
ACH-000163,4,1,0.5775533599475503,0.5099999999999999,1,head and neck
ACH-000235,4,0,0.51684957705535,0.5099999999999999,1,pancreas
ACH-000947,4,1,0.5487095137048669,0.5099999999999999,1,ovary/fallopian tube
ACH-000680,4,0,0.5032282861078528,0.5099999999999999,0,bowel
ACH-000237,4,1,0.4981117048987593,0.5099999999999999,0,ovary/fallopian tube
ACH-000359,4,1,0.5432834537314456,0.5099999999999999,1,bone
ACH-000724,4,0,0.5667356550718902,0.5099999999999999,1,bladder/urinary tract
ACH-000605,4,1,0.46652377941328976,0.5099999999999999,0,esophagus/stomach
ACH-000688,4,0,0.5102477128539995,0.5099999999999999,1,ovary/fallopian tube
ACH-000648,4,0,0.5130903858396565,0.5099999999999999,1,pleura
ACH-000099,4,1,0.5956404210081785,0.5099999999999999,1,peripheral nervous system
ACH-000278,4,1,0.5486865224815853,0.5099999999999999,1,ovary/fallopian tube
ACH-000696,4,0,0.5862462867612385,0.5099999999999999,1,ovary/fallopian tube
ACH-000747,4,0,0.4609410173866602,0.5099999999999999,0,lung
ACH-000734,4,0,0.4324872969470001,0.5099999999999999,0,liver
ACH-000802,4,1,0.5500476190745065,0.5099999999999999,1,bladder/urinary tract
ACH-000852,4,0,0.5215835571474902,0.5099999999999999,1,lung
ACH-000810,4,0,0.5164704755688951,0.5099999999999999,1,skin
ACH-000473,4,0,0.5676696416662024,0.5099999999999999,1,bladder/urinary tract
ACH-000054,4,1,0.5614064454470618,0.5099999999999999,1,soft tissue
ACH-000624,4,1,0.5696784152951007,0.5099999999999999,1,breast
ACH-000319,4,0,0.5394003982008183,0.5099999999999999,1,pleura
ACH-000352,4,0,0.44911212566158326,0.5099999999999999,0,breast
ACH-000622,4,0,0.5272166973584309,0.5099999999999999,1,cns/brain
ACH-000720,4,1,0.4573802797421919,0.5099999999999999,0,bladder/urinary tract
ACH-000311,4,1,0.4472554902871996,0.5099999999999999,0,lung
ACH-000211,4,1,0.5067685179526102,0.5099999999999999,0,cns/brain
ACH-000849,4,1,0.47031036720467445,0.5099999999999999,0,breast
ACH-000444,4,1,0.5577159744950084,0.5099999999999999,1,lung
ACH-000510,4,0,0.5343275512900326,0.5099999999999999,1,lung
ACH-000959,4,1,0.5862688349778252,0.5099999999999999,1,bowel
ACH-000973,4,1,0.5458878100994842,0.5099999999999999,1,bladder/urinary tract
ACH-000750,4,1,0.5529139978311927,0.5099999999999999,1,skin
ACH-000461,5,0,0.4755059904252604,0.5299999999999999,0,biliary tract
ACH-000117,5,0,0.4869654858770718,0.5299999999999999,0,breast
ACH-000941,5,0,0.5077588728593564,0.5299999999999999,0,uterus
ACH-000732,5,0,0.5272983967278153,0.5299999999999999,0,head and neck
ACH-000164,5,1,0.5003633533803551,0.5299999999999999,0,pancreas
ACH-000671,5,0,0.533012163866498,0.5299999999999999,1,liver
ACH-000403,5,0,0.5227456804741542,0.5299999999999999,0,bowel
ACH-000736,5,1,0.4698095237483672,0.5299999999999999,0,esophagus/stomach
ACH-000361,5,1,0.4861874107087814,0.5299999999999999,0,liver
ACH-000407,5,1,0.539865457158708,0.5299999999999999,1,uterus
ACH-000250,5,0,0.4908598186772735,0.5299999999999999,0,kidney
ACH-000155,5,1,0.4559086181876013,0.5299999999999999,0,pancreas
ACH-000415,5,1,0.502291477157608,0.5299999999999999,0,head and neck
ACH-000618,5,0,0.5312607289273569,0.5299999999999999,1,head and neck
ACH-000014,5,1,0.4558544742729637,0.5299999999999999,0,skin
ACH-000393,5,0,0.5043867064624722,0.5299999999999999,0,liver
ACH-000665,5,0,0.49281112028454127,0.5299999999999999,0,lung
ACH-000573,5,1,0.5011851373990157,0.5299999999999999,0,breast
ACH-000364,5,1,0.4641015269565313,0.5299999999999999,0,bone
ACH-000630,5,0,0.5302460875461293,0.5299999999999999,1,head and neck
ACH-000042,5,0,0.49446421840083354,0.5299999999999999,0,pancreas
ACH-000182,5,1,0.4940268254946647,0.5299999999999999,0,ampulla of vater
ACH-000846,5,1,0.5420194782828421,0.5299999999999999,1,head and neck
ACH-000062,5,1,0.5322021604827246,0.5299999999999999,1,lung
ACH-000833,5,1,0.5163859041933684,0.5299999999999999,0,soft tissue
ACH-000091,5,0,0.45921087412692657,0.5299999999999999,0,ovary/fallopian tube
ACH-000013,5,1,0.5142820707170965,0.5299999999999999,0,ovary/fallopian tube
ACH-000347,5,0,0.5191744160511143,0.5299999999999999,0,pancreas
ACH-000663,5,0,0.468139345843251,0.5299999999999999,0,ovary/fallopian tube
ACH-000471,5,0,0.5251023728100641,0.5299999999999999,0,liver
ACH-000030,5,1,0.47984851422224833,0.5299999999999999,0,lung
ACH-000408,5,0,0.5494033571538933,0.5299999999999999,1,esophagus/stomach
ACH-000788,5,1,0.44050885407742574,0.5299999999999999,0,skin
ACH-000288,5,0,0.5230509808734564,0.5299999999999999,0,breast
ACH-000052,5,1,0.54763536874002,0.5299999999999999,1,bone
