model_id,fold,true_sensitive,sensitivity_probability,fold_decision_threshold,predicted_sensitive,lineage
ACH-000880,3,1,0.6045505760386816,0.5499999999999999,1,esophagus/stomach
ACH-000441,3,1,0.667046441709873,0.5499999999999999,1,skin
ACH-000019,3,0,0.4326504492044915,0.5499999999999999,0,breast
ACH-000164,3,0,0.42980800953281395,0.5499999999999999,0,pancreas
ACH-000329,3,0,0.35661119386169926,0.5499999999999999,0,cns/brain
ACH-000324,3,1,0.30055264616981936,0.5499999999999999,0,ovary/fallopian tube
ACH-000842,3,1,0.5174449253237157,0.5499999999999999,0,bowel
ACH-000681,3,1,0.38113712252240134,0.5499999999999999,0,lung
ACH-000484,3,0,0.29897476991184135,0.5499999999999999,0,kidney
ACH-000163,3,1,0.3820259760794663,0.5499999999999999,0,head and neck
ACH-000391,3,0,0.3061954918659314,0.5499999999999999,0,bone
ACH-000901,3,0,0.5578200295163595,0.5499999999999999,1,lung
ACH-000250,3,0,0.30360880866010836,0.5499999999999999,0,kidney
ACH-000188,3,1,0.6534041865277724,0.5499999999999999,1,head and neck
ACH-000680,3,1,0.6538029147442814,0.5499999999999999,1,bowel
ACH-000118,3,1,0.5874819324723457,0.5499999999999999,1,pancreas
ACH-000652,3,0,0.6437556333918135,0.5499999999999999,1,pancreas
ACH-000882,3,1,0.6187666320556255,0.5499999999999999,1,skin
ACH-000210,3,0,0.3491428186926151,0.5499999999999999,0,bone
ACH-000957,3,1,0.699880695442074,0.5499999999999999,1,bowel
ACH-000974,3,0,0.5432113602332671,0.5499999999999999,0,uterus
ACH-000527,3,0,0.34826902251582675,0.5499999999999999,0,ovary/fallopian tube
ACH-000783,3,0,0.357813949307125,0.5499999999999999,0,breast
ACH-000976,3,1,0.6958616790940984,0.5499999999999999,1,biliary tract
ACH-000994,3,0,0.44629042856596735,0.5499999999999999,0,uterus
ACH-000810,3,1,0.7003939973793272,0.5499999999999999,1,skin
ACH-000759,3,1,0.5029741473438393,0.5499999999999999,0,breast
ACH-000693,3,0,0.6233504806581965,0.5499999999999999,1,esophagus/stomach
ACH-000147,3,0,0.3043888303405225,0.5499999999999999,0,breast
ACH-000473,3,1,0.6353645486237017,0.5499999999999999,1,bladder/urinary tract
ACH-000657,3,1,0.5069794576841369,0.5499999999999999,0,ovary/fallopian tube
ACH-000493,3,0,0.2844007640541906,0.5499999999999999,0,liver
ACH-000416,3,0,0.3009519279053103,0.5499999999999999,0,lung
ACH-000401,3,1,0.7041717662317534,0.5499999999999999,1,skin
ACH-000311,3,1,0.43570706464443465,0.5499999999999999,0,lung
ACH-000682,3,1,0.6394488717909828,0.5499999999999999,1,head and neck
ACH-000796,3,1,0.709979733408588,0.5499999999999999,1,ovary/fallopian tube
ACH-000046,3,1,0.3550026415646351,0.5499999999999999,0,kidney
ACH-000528,4,0,0.3925803613381265,0.4499999999999999,0,lung
ACH-000117,4,0,0.477753708677241,0.4499999999999999,1,breast
ACH-000946,4,0,0.41794553667853307,0.4499999999999999,0,uterus
ACH-000632,4,1,0.6704200099225457,0.4499999999999999,1,skin
ACH-000481,4,0,0.4033229528497777,0.4499999999999999,0,lung
ACH-000749,4,0,0.39114140635581685,0.4499999999999999,0,lung
ACH-000732,4,1,0.6708470998684237,0.4499999999999999,1,head and neck
ACH-000945,4,0,0.5241648163167976,0.4499999999999999,1,lung
ACH-000235,4,1,0.6456318495903918,0.4499999999999999,1,pancreas
ACH-000614,4,1,0.6958177073016074,0.4499999999999999,1,skin
ACH-000014,4,1,0.6290415841031898,0.4499999999999999,1,skin
ACH-000132,4,0,0.33210907981430826,0.4499999999999999,0,ovary/fallopian tube
ACH-000721,4,1,0.3732945960416928,0.4499999999999999,0,breast
ACH-000648,4,0,0.37697897168493893,0.4499999999999999,0,pleura
ACH-000649,4,0,0.40673812999278003,0.4499999999999999,0,kidney
ACH-000762,4,1,0.6306774446692636,0.4499999999999999,1,head and neck
ACH-000694,4,0,0.6197580522797853,0.4499999999999999,1,esophagus/stomach
ACH-000905,4,1,0.5299991486968931,0.4499999999999999,1,bladder/urinary tract
ACH-000516,4,0,0.31614334903228924,0.4499999999999999,0,bone
ACH-000411,4,0,0.37730337802042924,0.4499999999999999,0,kidney
ACH-000450,4,1,0.6664597668079406,0.4499999999999999,1,skin
ACH-000811,4,0,0.3130751995665283,0.4499999999999999,0,ovary/fallopian tube
ACH-000913,4,0,0.3528147815114939,0.4499999999999999,0,uterus
ACH-000879,4,0,0.5105196173284546,0.4499999999999999,1,uterus
ACH-000292,4,0,0.40812106141282367,0.4499999999999999,0,lung
ACH-000445,4,0,0.341574077432001,0.4499999999999999,0,cns/brain
ACH-000899,4,1,0.5674897234718295,0.4499999999999999,1,skin
ACH-000630,4,0,0.4044090490956716,0.4499999999999999,0,head and neck
ACH-000356,4,1,0.6385049636725796,0.4499999999999999,1,esophagus/stomach
ACH-000335,4,1,0.42109302772617474,0.4499999999999999,0,pleura
ACH-000778,4,1,0.5828218855514506,0.4499999999999999,1,head and neck
ACH-000219,4,1,0.6300031754664783,0.4499999999999999,1,skin
ACH-000281,4,1,0.6122415373978285,0.4499999999999999,1,pancreas
ACH-000307,4,1,0.6479093016037674,0.4499999999999999,1,pancreas
ACH-000320,4,1,0.5655345894316316,0.4499999999999999,1,pancreas
ACH-001128,4,1,0.5193340872735923,0.4499999999999999,1,soft tissue
ACH-000769,5,0,0.31591960185563744,0.4799999999999999,0,lung
ACH-000978,5,0,0.29446300246589047,0.4799999999999999,0,uterus
ACH-000098,5,0,0.5435560529552794,0.4799999999999999,1,cns/brain
ACH-000805,5,1,0.6668348157565311,0.4799999999999999,1,skin
ACH-000896,5,0,0.37775512826467134,0.4799999999999999,0,bladder/urinary tract
ACH-000153,5,0,0.39647385434008964,0.4799999999999999,0,pleura
ACH-000898,5,1,0.6562888490559081,0.4799999999999999,1,esophagus/stomach
ACH-000532,5,1,0.48242071805426856,0.4799999999999999,1,bowel
ACH-000954,5,0,0.5577904392669496,0.4799999999999999,1,uterus
ACH-000834,5,1,0.4932002605738127,0.4799999999999999,1,bladder/urinary tract
ACH-000139,5,1,0.6294615692580097,0.4799999999999999,1,pancreas
ACH-000853,5,0,0.4424173451059271,0.4799999999999999,0,lung
ACH-000155,5,1,0.5983864647986364,0.4799999999999999,1,pancreas
ACH-000415,5,1,0.5728942391412746,0.4799999999999999,1,head and neck
ACH-000988,5,0,0.4392968093116904,0.4799999999999999,0,uterus
ACH-000397,5,0,0.44325055517299755,0.4799999999999999,0,uterus
ACH-001239,5,1,0.5643227035494536,0.4799999999999999,1,skin
ACH-000803,5,0,0.5422133131359081,0.4799999999999999,1,lung
ACH-000018,5,0,0.5859490793148493,0.4799999999999999,1,bladder/urinary tract
ACH-000092,5,0,0.44766044595313187,0.4799999999999999,0,pleura
ACH-000822,5,1,0.6842550557904983,0.4799999999999999,1,skin
ACH-000417,5,1,0.6677177355493115,0.4799999999999999,1,pancreas
ACH-000302,5,0,0.36279064008299317,0.4799999999999999,0,uterus
ACH-000343,5,0,0.4257721655996489,0.4799999999999999,0,lung
ACH-000141,5,0,0.5611102545422336,0.4799999999999999,1,biliary tract
ACH-000042,5,1,0.6264683125329991,0.4799999999999999,1,pancreas
ACH-000191,5,1,0.40222232004937014,0.4799999999999999,0,thyroid
ACH-000207,5,1,0.5105296715469357,0.4799999999999999,1,head and neck
ACH-000846,5,1,0.5324312566749518,0.4799999999999999,1,head and neck
ACH-000456,5,0,0.5985004789546968,0.4799999999999999,1,thyroid
ACH-000212,5,0,0.5278859587971634,0.4799999999999999,1,breast
ACH-000776,5,1,0.5665529949207877,0.4799999999999999,1,cns/brain
ACH-000911,5,1,0.6828525585556483,0.4799999999999999,1,esophagus/stomach
ACH-000013,5,0,0.30426327571239986,0.4799999999999999,0,ovary/fallopian tube
ACH-000869,5,0,0.3591985594569746,0.4799999999999999,0,lung
ACH-000985,5,1,0.5225727859648417,0.4799999999999999,1,bowel
ACH-000771,5,1,0.4810444068589607,0.4799999999999999,1,head and neck
ACH-000750,5,1,0.6435480650990094,0.4799999999999999,1,skin
