drug,threshold,balanced_accuracy
afatinib,0.24,0.5384615384615384
afatinib,0.25,0.5879120879120879
afatinib,0.26,0.6208791208791209
afatinib,0.27,0.6594588207491433
afatinib,0.28,0.6924258537161763
afatinib,0.29,0.7035330261136713
afatinib,0.3,0.7147583599196503
afatinib,0.31,0.7202528654141558
afatinib,0.32,0.7314781992201347
afatinib,0.33,0.7535743826066407
afatinib,0.34,0.7700578990901572
afatinib,0.35000000000000003,0.80302493205719
afatinib,0.36,0.8141321044546851
afatinib,0.37,0.8196266099491906
afatinib,0.38,0.8196266099491906
afatinib,0.39,0.8306156209382016
afatinib,0.4,0.8416046319272126
afatinib,0.41000000000000003,0.847099137421718
afatinib,0.42,0.847217298830202
afatinib,0.43,0.847217298830202
afatinib,0.44,0.8527118043247075
afatinib,0.45,0.858206309819213
afatinib,0.46,0.8528299657331915
afatinib,0.47000000000000003,0.84745362164717
afatinib,0.48,0.858442632636181
afatinib,0.49,0.8530662885501595
afatinib,0.5,0.847689944464138
afatinib,0.51,0.8531844499586435
afatinib,0.52,0.8641734609476546
afatinib,0.53,0.8641734609476546
afatinib,0.54,0.8642916223561385
afatinib,0.55,0.859033439678601
afatinib,0.56,0.8536570955925795
afatinib,0.5700000000000001,0.8537752570010635
afatinib,0.58,0.8537752570010635
afatinib,0.59,0.859269762495569
afatinib,0.6,0.8431407302375045
afatinib,0.61,0.8431407302375045
afatinib,0.62,0.8433770530544724
afatinib,0.63,0.8218716767103864
afatinib,0.64,0.8003663003663004
afatinib,0.65,0.8004844617747844
afatinib,0.66,0.7953444405057308
afatinib,0.67,0.7738390641616448
afatinib,0.68,0.7254519673874513
afatinib,0.6900000000000001,0.7149356020323763
afatinib,0.7000000000000001,0.6880538816022688
afatinib,0.71,0.6504194730001182
afatinib,0.72,0.6020323762259246
afatinib,0.73,0.5751506557958171
afatinib,0.74,0.5482689353657095
afatinib,0.75,0.521505376344086
afatinib,0.76,0.5053763440860215
afatinib,0.77,0.5
afatinib,0.78,0.5
afatinib,0.79,0.5
afatinib,0.8,0.5
afatinib,0.81,0.5
afatinib,0.8200000000000001,0.5
afatinib,0.8300000000000001,0.5
afatinib,0.84,0.5
afatinib,0.85,0.5
afatinib,0.86,0.5
afatinib,0.87,0.5
afatinib,0.88,0.5
afatinib,0.89,0.5
afatinib,0.9,0.5
afatinib,0.91,0.5
afatinib,0.92,0.5
afatinib,0.93,0.5
afatinib,0.9400000000000001,0.5
afatinib,0.9500000000000001,0.5
afatinib,0.96,0.5
afatinib,0.97,0.5
afatinib,0.98,0.5
afatinib,0.99,0.5
afatinib,1.0,0.5
palbociclib,0.0,0.5
palbociclib,0.01,0.5
palbociclib,0.02,0.5
palbociclib,0.03,0.5
palbociclib,0.04,0.5
palbociclib,0.05,0.5
palbociclib,0.06,0.5
palbociclib,0.07,0.5
palbociclib,0.08,0.5
palbociclib,0.09,0.5
palbociclib,0.1,0.5
palbociclib,0.11,0.5
palbociclib,0.12,0.5
palbociclib,0.13,0.5
palbociclib,0.14,0.5
palbociclib,0.15,0.5
palbociclib,0.16,0.5
palbociclib,0.17,0.5
palbociclib,0.18,0.5
palbociclib,0.19,0.5
palbociclib,0.2,0.5
palbociclib,0.21,0.5
palbociclib,0.22,0.5
palbociclib,0.23,0.5
palbociclib,0.24,0.5
palbociclib,0.25,0.5
palbociclib,0.26,0.5
palbociclib,0.27,0.5
palbociclib,0.28,0.5
palbociclib,0.29,0.5
palbociclib,0.3,0.5
palbociclib,0.31,0.5
palbociclib,0.32,0.5
palbociclib,0.33,0.5
palbociclib,0.34,0.5093457943925234
palbociclib,0.35000000000000003,0.5186915887850467
palbociclib,0.36,0.5233644859813084
palbociclib,0.37,0.5058151609553478
palbociclib,0.38,0.5151609553478712
palbociclib,0.39,0.5245067497403946
palbociclib,0.4,0.5545690550363448
palbociclib,0.41000000000000003,0.6012980269989616
palbociclib,0.42,0.6331256490134994
palbociclib,0.43,0.6658359293873313
palbociclib,0.44,0.6883177570093458
palbociclib,0.45,0.6932502596053998
palbociclib,0.46,0.7186396677050882
palbociclib,0.47000000000000003,0.7115784008307373
palbociclib,0.48,0.7089304257528557
palbociclib,0.49,0.6796469366562825
palbociclib,0.5,0.6372274143302181
palbociclib,0.51,0.6392523364485981
palbociclib,0.52,0.6088265835929387
palbociclib,0.53,0.580166147455867
palbociclib,0.54,0.5655244029075804
palbociclib,0.55,0.5257528556593977
palbociclib,0.56,0.5193146417445483
palbociclib,0.5700000000000001,0.5082035306334372
palbociclib,0.58,0.5
palbociclib,0.59,0.5
palbociclib,0.6,0.5
palbociclib,0.61,0.5
palbociclib,0.62,0.5
palbociclib,0.63,0.5
palbociclib,0.64,0.5
palbociclib,0.65,0.5
palbociclib,0.66,0.5
palbociclib,0.67,0.5
palbociclib,0.68,0.5
palbociclib,0.6900000000000001,0.5
palbociclib,0.7000000000000001,0.5
palbociclib,0.71,0.5
palbociclib,0.72,0.5
palbociclib,0.73,0.5
palbociclib,0.74,0.5
palbociclib,0.75,0.5
palbociclib,0.76,0.5
palbociclib,0.77,0.5
palbociclib,0.78,0.5
palbociclib,0.79,0.5
palbociclib,0.8,0.5
palbociclib,0.81,0.5
palbociclib,0.8200000000000001,0.5
palbociclib,0.8300000000000001,0.5
palbociclib,0.84,0.5
palbociclib,0.85,0.5
palbociclib,0.86,0.5
palbociclib,0.87,0.5
palbociclib,0.88,0.5
palbociclib,0.89,0.5
palbociclib,0.9,0.5
palbociclib,0.91,0.5
palbociclib,0.92,0.5
palbociclib,0.93,0.5
palbociclib,0.9400000000000001,0.5
palbociclib,0.9500000000000001,0.5
palbociclib,0.96,0.5
palbociclib,0.97,0.5
palbociclib,0.98,0.5
palbociclib,0.99,0.5
palbociclib,1.0,0.5
olaparib,0.0,0.5
olaparib,0.01,0.5
olaparib,0.02,0.5
olaparib,0.03,0.5
olaparib,0.04,0.5
olaparib,0.05,0.5
olaparib,0.06,0.5
olaparib,0.07,0.5
olaparib,0.08,0.5
olaparib,0.09,0.5
olaparib,0.1,0.5
olaparib,0.11,0.5
olaparib,0.12,0.5
olaparib,0.13,0.5
olaparib,0.14,0.5
olaparib,0.15,0.5
olaparib,0.16,0.5
olaparib,0.17,0.5
olaparib,0.18,0.5
olaparib,0.19,0.5
olaparib,0.2,0.5
olaparib,0.21,0.5
olaparib,0.22,0.5
olaparib,0.23,0.5
olaparib,0.24,0.5
olaparib,0.25,0.5
olaparib,0.26,0.5
olaparib,0.27,0.5
olaparib,0.28,0.5
olaparib,0.29,0.5
olaparib,0.3,0.5
olaparib,0.31,0.5
olaparib,0.32,0.5
olaparib,0.33,0.5
olaparib,0.34,0.5
olaparib,0.35000000000000003,0.5
olaparib,0.36,0.5
olaparib,0.37,0.5
olaparib,0.38,0.5
olaparib,0.39,0.5
olaparib,0.4,0.5
olaparib,0.41000000000000003,0.5
olaparib,0.42,0.5
olaparib,0.43,0.5
olaparib,0.44,0.5052631578947369
olaparib,0.45,0.5050367855121676
olaparib,0.46,0.49383135257498584
olaparib,0.47000000000000003,0.48251273344651957
olaparib,0.48,0.48183361629881155
olaparib,0.49,0.5341256366723259
olaparib,0.5,0.5219015280135824
olaparib,0.51,0.5202037351443124
olaparib,0.52,0.5295981890209395
olaparib,0.53,0.5609507640067912
olaparib,0.54,0.5656479909451047
olaparib,0.55,0.5279003961516695
olaparib,0.56,0.5168081494057725
olaparib,0.5700000000000001,0.5216185625353706
olaparib,0.58,0.5108658743633276
olaparib,0.59,0.5053763440860215
olaparib,0.6,0.5
olaparib,0.61,0.5
olaparib,0.62,0.5
olaparib,0.63,0.5
olaparib,0.64,0.5
olaparib,0.65,0.5
olaparib,0.66,0.5
olaparib,0.67,0.5
olaparib,0.68,0.5
olaparib,0.6900000000000001,0.5
olaparib,0.7000000000000001,0.5
olaparib,0.71,0.5
olaparib,0.72,0.5
olaparib,0.73,0.5
olaparib,0.74,0.5
olaparib,0.75,0.5
olaparib,0.76,0.5
olaparib,0.77,0.5
olaparib,0.78,0.5
olaparib,0.79,0.5
olaparib,0.8,0.5
olaparib,0.81,0.5
olaparib,0.8200000000000001,0.5
olaparib,0.8300000000000001,0.5
olaparib,0.84,0.5
olaparib,0.85,0.5
olaparib,0.86,0.5
olaparib,0.87,0.5
olaparib,0.88,0.5
olaparib,0.89,0.5
olaparib,0.9,0.5
olaparib,0.91,0.5
olaparib,0.92,0.5
olaparib,0.93,0.5
olaparib,0.9400000000000001,0.5
olaparib,0.9500000000000001,0.5
olaparib,0.96,0.5
olaparib,0.97,0.5
olaparib,0.98,0.5
olaparib,0.99,0.5
olaparib,1.0,0.5
gemcitabine,0.0,0.5
gemcitabine,0.01,0.5
gemcitabine,0.02,0.5
gemcitabine,0.03,0.5
gemcitabine,0.04,0.5
gemcitabine,0.05,0.5
gemcitabine,0.06,0.5
gemcitabine,0.07,0.5
gemcitabine,0.08,0.5
gemcitabine,0.09,0.5
gemcitabine,0.1,0.5
gemcitabine,0.11,0.5
gemcitabine,0.12,0.5
gemcitabine,0.13,0.5
gemcitabine,0.14,0.5
gemcitabine,0.15,0.5
gemcitabine,0.16,0.5
gemcitabine,0.17,0.5
gemcitabine,0.18,0.5
gemcitabine,0.19,0.5
gemcitabine,0.2,0.5
gemcitabine,0.21,0.5
gemcitabine,0.22,0.5
gemcitabine,0.23,0.5
gemcitabine,0.24,0.5
gemcitabine,0.25,0.5
gemcitabine,0.26,0.5
gemcitabine,0.27,0.5
gemcitabine,0.28,0.5
gemcitabine,0.29,0.5
gemcitabine,0.3,0.5
gemcitabine,0.31,0.5
gemcitabine,0.32,0.5
gemcitabine,0.33,0.5
gemcitabine,0.34,0.5
gemcitabine,0.35000000000000003,0.5
gemcitabine,0.36,0.5
gemcitabine,0.37,0.5
gemcitabine,0.38,0.5
gemcitabine,0.39,0.5
gemcitabine,0.4,0.5
gemcitabine,0.41000000000000003,0.49333333333333335
gemcitabine,0.42,0.49333333333333335
gemcitabine,0.43,0.49333333333333335
gemcitabine,0.44,0.49333333333333335
gemcitabine,0.45,0.48
gemcitabine,0.46,0.48
gemcitabine,0.47000000000000003,0.4666666666666666
gemcitabine,0.48,0.4666666666666667
gemcitabine,0.49,0.47333333333333333
gemcitabine,0.5,0.4866666666666667
gemcitabine,0.51,0.49333333333333335
gemcitabine,0.52,0.4866666666666667
gemcitabine,0.53,0.48
gemcitabine,0.54,0.48
gemcitabine,0.55,0.48666666666666664
gemcitabine,0.56,0.5066666666666667
gemcitabine,0.5700000000000001,0.5
gemcitabine,0.58,0.5
gemcitabine,0.59,0.5
gemcitabine,0.6,0.5
gemcitabine,0.61,0.5
gemcitabine,0.62,0.5
gemcitabine,0.63,0.5
gemcitabine,0.64,0.5
gemcitabine,0.65,0.5
gemcitabine,0.66,0.5
gemcitabine,0.67,0.5
gemcitabine,0.68,0.5
gemcitabine,0.6900000000000001,0.5
gemcitabine,0.7000000000000001,0.5
gemcitabine,0.71,0.5
gemcitabine,0.72,0.5
gemcitabine,0.73,0.5
gemcitabine,0.74,0.5
gemcitabine,0.75,0.5
gemcitabine,0.76,0.5
gemcitabine,0.77,0.5
gemcitabine,0.78,0.5
gemcitabine,0.79,0.5
gemcitabine,0.8,0.5
gemcitabine,0.81,0.5
gemcitabine,0.8200000000000001,0.5
gemcitabine,0.8300000000000001,0.5
gemcitabine,0.84,0.5
gemcitabine,0.85,0.5
gemcitabine,0.86,0.5
gemcitabine,0.87,0.5
gemcitabine,0.88,0.5
gemcitabine,0.89,0.5
gemcitabine,0.9,0.5
gemcitabine,0.91,0.5
gemcitabine,0.92,0.5
gemcitabine,0.93,0.5
gemcitabine,0.9400000000000001,0.5
gemcitabine,0.9500000000000001,0.5
gemcitabine,0.96,0.5
gemcitabine,0.97,0.5
gemcitabine,0.98,0.5
gemcitabine,0.99,0.5
gemcitabine,1.0,0.5
