model_id,fold,true_auc,predicted_auc,lineage
ACH-000099,1,0.871284205085127,0.8955886960029602,peripheral nervous system
ACH-000649,1,0.82504119064785,0.8615401983261108,kidney
ACH-000768,1,0.9100292099226501,0.9499462842941284,breast
ACH-000527,1,1.3172430934547399,1.233306884765625,ovary/fallopian tube
ACH-000696,1,1.32785948260751,1.0196175575256348,ovary/fallopian tube
ACH-001307,1,0.9206339299291035,0.9432657361030579,thyroid
ACH-000323,1,1.1511619434515106,0.9563260674476624,cns/brain
ACH-000021,1,1.37410460815153,0.970819354057312,lung
ACH-001190,1,0.9624270808407724,0.9997706413269043,skin
ACH-000759,1,0.9136784204080284,0.9272173047065735,breast
ACH-000693,1,0.9664263297230089,0.8376639485359192,esophagus/stomach
ACH-000982,1,0.8602071341729137,0.9785462021827698,bowel
ACH-000308,1,0.9066262917367185,1.2008088827133179,ovary/fallopian tube
ACH-000837,1,0.859614201729052,0.9305932521820068,lung
ACH-000048,1,0.615009355769655,0.8597869873046875,ovary/fallopian tube
ACH-000133,1,1.253732205064365,1.120518445968628,fibroblast
ACH-000630,1,0.8961699616187381,1.203318476676941,head and neck
ACH-000042,1,0.9141220804141796,1.0002052783966064,pancreas
ACH-000221,1,0.783535337148865,0.8137941956520081,liver
ACH-000457,1,0.917651617444482,0.8616915941238403,kidney
ACH-000593,1,0.8239323815431565,0.9642831087112427,bladder/urinary tract
ACH-000159,1,0.7390622253667875,0.9629786610603333,kidney
ACH-000335,1,0.8034794561575873,0.834134042263031,pleura
ACH-000764,1,0.921358570861526,0.9672821760177612,esophagus/stomach
ACH-000846,1,0.608026739813845,0.9349190592765808,head and neck
ACH-000939,1,1.081343033708654,1.2284092903137207,uterus
ACH-000919,1,0.9332418927389725,0.9622080326080322,esophagus/stomach
ACH-000096,1,0.5822227825333224,0.8692196607589722,kidney
ACH-000849,1,1.33019744226812,1.0752286911010742,breast
ACH-000911,1,0.7977367948494447,1.0689153671264648,esophagus/stomach
ACH-000869,1,0.944088204591807,1.022865891456604,lung
ACH-000985,1,0.9544899368971937,1.062598466873169,bowel
ACH-000347,1,0.9827541067841681,1.0462393760681152,pancreas
ACH-000771,1,0.92192486535096,1.1111791133880615,head and neck
ACH-000967,1,0.9665090159383145,1.1337003707885742,bowel
ACH-000996,1,1.1794713602265001,1.1097837686538696,uterus
ACH-000505,1,1.25075769674561,0.8811648488044739,soft tissue
ACH-000781,1,0.8905430514880903,1.0161502361297607,lung
ACH-000123,2,0.6416622689196986,0.9066421389579773,ovary/fallopian tube
ACH-000627,2,0.8908362312516565,0.9620161056518555,lung
ACH-000941,2,1.094378379401335,0.9815511107444763,uterus
ACH-000019,2,1.1220256946115401,1.007542610168457,breast
ACH-000481,2,0.893701483777651,0.9379279613494873,lung
ACH-000749,2,1.0,1.209330439567566,lung
ACH-000261,2,0.8218217061045605,0.9643493294715881,lung
ACH-000484,2,1.29659663808308,0.9896571636199951,kidney
ACH-000866,2,0.9473321780544794,1.1877284049987793,lung
ACH-000890,2,0.8352073872003274,0.8672255277633667,lung
ACH-000022,2,0.9229454549309726,0.9277326464653015,pancreas
ACH-000437,2,0.8317556566346571,0.9263039231300354,cns/brain
ACH-000361,2,0.7256105472471241,0.9020341634750366,liver
ACH-000407,2,0.662224093110952,1.023087739944458,uterus
ACH-000947,2,0.7618639052480056,0.8710833191871643,ovary/fallopian tube
ACH-000853,2,0.8973802379886651,0.9735426902770996,lung
ACH-000618,2,0.9315319372530559,0.9976986646652222,head and neck
ACH-000132,2,1.194289493870985,1.0229469537734985,ovary/fallopian tube
ACH-000936,2,0.977663933389824,0.9843021631240845,ovary/fallopian tube
ACH-000504,2,1.31443925870032,1.074012041091919,cns/brain
ACH-000092,2,1.2477820577799594,0.9174408316612244,pleura
ACH-000669,2,1.250653871120257,0.9024548530578613,lung
ACH-000950,2,0.8929306527264715,0.9513383507728577,bowel
ACH-000957,2,0.848671141542692,0.9222558736801147,bowel
ACH-000762,2,0.9238180556177678,0.9834373593330383,head and neck
ACH-000927,2,0.9696410631651939,0.9896014332771301,breast
ACH-000974,2,0.884041235620306,1.0408141613006592,uterus
ACH-000843,2,0.8001070036318164,0.9246063828468323,lung
ACH-000667,2,1.16911902377611,0.9966888427734375,lung
ACH-000905,2,1.4363528250168849,1.094448447227478,bladder/urinary tract
ACH-000516,2,1.1641567453731982,1.0332857370376587,bone
ACH-000411,2,0.7895914098097117,0.9475958347320557,kidney
ACH-000903,2,1.1980679772483849,1.062832236289978,thyroid
ACH-000433,2,0.8519432908803573,0.9405840039253235,kidney
ACH-000417,2,0.9546890749011665,0.9258602261543274,pancreas
ACH-000839,2,0.9066864506764312,0.9054893851280212,bladder/urinary tract
ACH-000802,2,0.8430869755787178,0.9068766236305237,bladder/urinary tract
ACH-000535,2,1.58478512072503,0.9255344867706299,pancreas
ACH-001306,2,0.9689183665473575,1.0437180995941162,thyroid
ACH-000804,2,0.7782275682319567,0.9422772526741028,peripheral nervous system
ACH-000488,2,0.8036233843968322,0.9602594375610352,esophagus/stomach
ACH-000450,2,0.8833450562708599,0.9556058645248413,skin
ACH-000835,2,0.958298710470797,0.958039402961731,soft tissue
ACH-000879,2,0.8600119413579166,0.9527507424354553,uterus
ACH-000454,2,0.8547114602265395,1.0052729845046997,lung
ACH-000395,2,0.9505041738015808,0.9734663367271423,lung
ACH-000316,2,0.8399160082434663,0.9480897784233093,liver
ACH-000601,2,0.8025369444126356,0.9150791764259338,pancreas
ACH-000624,2,0.9674771100680077,0.9767326712608337,breast
ACH-000493,2,0.8161169989455479,0.9509837627410889,liver
ACH-000401,2,0.7299194422968476,0.9096450805664062,skin
ACH-000841,2,1.099433618995949,1.0184879302978516,lung
ACH-000929,2,1.28420893296769,0.9912877678871155,lung
ACH-000311,2,0.7461212124162613,0.9432862997055054,lung
ACH-000390,2,0.958125172002571,0.951046884059906,lung
ACH-000468,2,0.9102651357575505,0.8812894821166992,pancreas
ACH-000456,2,1.08020388934432,1.01632559299469,thyroid
ACH-000961,2,0.9519703058473304,1.1397737264633179,uterus
ACH-000958,2,1.63555680048978,0.9404694437980652,bowel
ACH-000228,2,0.9054469452369815,0.9769849181175232,head and neck
ACH-000281,2,0.912014807119638,0.9705691337585449,pancreas
ACH-000307,2,0.8675538036818842,0.8726254105567932,pancreas
ACH-000595,2,0.9373691829788116,0.9078936576843262,cns/brain
ACH-000663,2,0.7244752043147198,0.9502531290054321,ovary/fallopian tube
ACH-000510,2,0.924082865606316,0.9535347819328308,lung
ACH-000169,2,0.87776889823915,0.9523835182189941,soft tissue
ACH-000796,2,1.11563911868088,0.9693920016288757,ovary/fallopian tube
ACH-000469,2,0.9190063496229146,0.9543011784553528,cns/brain
ACH-000579,2,0.9560194026954272,0.9912832975387573,skin
ACH-000502,2,1.0,0.9273483157157898,pancreas
ACH-000015,2,0.8800725329498832,0.814851701259613,lung
ACH-000666,2,1.2485159847426546,1.0074553489685059,lung
ACH-000046,2,0.7053035271052366,0.9364969730377197,kidney
ACH-000973,2,0.8685516399784252,0.999421238899231,bladder/urinary tract
ACH-000528,3,0.9338565149821261,1.083434820175171,lung
ACH-000351,3,1.0,0.9388439655303955,esophagus/stomach
ACH-000313,3,0.8297809284101803,0.9636437296867371,kidney
ACH-000383,3,0.8414727942438038,0.9376689195632935,esophagus/stomach
ACH-000856,3,0.8730021748135612,0.978321373462677,breast
ACH-000376,3,0.920124841090808,0.9795699119567871,cns/brain
ACH-000322,3,0.8547560831436284,0.894270658493042,skin
ACH-000946,3,1.10210522257326,0.9507031440734863,uterus
ACH-000098,3,1.0809242172052764,0.9638681411743164,cns/brain
ACH-000971,3,0.9343064719003413,0.9279870390892029,bowel
ACH-000429,3,1.71909445567534,0.8792861700057983,kidney
ACH-000012,3,0.901995236130527,0.9374658465385437,lung
ACH-000231,3,1.2238868426958551,1.2577801942825317,cns/brain
ACH-000943,3,1.0,0.9147521257400513,bowel
ACH-000153,3,1.2517410612390973,0.9195110201835632,pleura
ACH-000324,3,0.8850127514572759,0.8737091422080994,ovary/fallopian tube
ACH-000898,3,0.7038690372822864,0.9698420166969299,esophagus/stomach
ACH-000517,3,1.0,0.8776839375495911,pancreas
ACH-000163,3,0.7543520717763642,0.9718638062477112,head and neck
ACH-000532,3,0.9169974301539721,0.952826201915741,bowel
ACH-000374,3,1.400687084671685,1.0296324491500854,breast
ACH-000040,3,0.9388778040506437,1.0120168924331665,cns/brain
ACH-000713,3,1.0,1.3125766515731812,ovary/fallopian tube
ACH-000420,3,0.9195003717797345,0.9793310761451721,liver
ACH-000486,3,0.7704588276683144,1.059006929397583,bladder/urinary tract
ACH-000479,3,0.836948906557637,0.9963493943214417,cns/brain
ACH-000270,3,1.171889728276755,0.9600956439971924,pancreas
ACH-000637,3,0.8407157655704367,1.0029113292694092,esophagus/stomach
ACH-000389,3,1.09921792833517,0.9984444379806519,cns/brain
ACH-000393,3,0.9472749557109774,0.9207815527915955,liver
ACH-000988,3,2.24797492027832,0.9973239898681641,uterus
ACH-000007,3,0.891980563492915,1.0158941745758057,bowel
ACH-000277,3,0.8876926152219125,1.029270887374878,breast
ACH-001239,3,0.86110499039084,0.9187676906585693,skin
ACH-000803,3,1.53054722407638,1.0117504596710205,lung
ACH-000090,3,0.911978898578639,1.0266611576080322,prostate
ACH-000018,3,0.8415687481385509,0.925129234790802,bladder/urinary tract
ACH-000589,3,0.7992051017446691,1.002027988433838,lung
ACH-000142,3,0.7378735343517027,0.9203488230705261,bladder/urinary tract
ACH-000278,3,0.941867356259058,1.074146032333374,ovary/fallopian tube
ACH-000573,3,1.201104029644315,1.0380297899246216,breast
ACH-000852,3,1.24328518666899,0.9883186221122742,lung
ACH-000011,3,0.8554026467156415,0.8246836066246033,bladder/urinary tract
ACH-000141,3,1.20889494405648,0.9874753355979919,biliary tract
ACH-000921,3,0.8619791094247287,1.0380204916000366,lung
ACH-000647,3,0.9666247999751265,1.1115278005599976,esophagus/stomach
ACH-000913,3,1.5692388775641481,0.990074634552002,uterus
ACH-000292,3,0.7757400059351386,0.8832952976226807,lung
ACH-000137,3,1.0,1.1238594055175781,cns/brain
ACH-000881,3,0.946525383004563,0.9413071870803833,skin
ACH-000899,3,0.8747881342481059,1.0104146003723145,skin
ACH-000651,3,0.8797019223916764,1.0005937814712524,bowel
ACH-000473,3,0.7868074691782623,0.9355267882347107,bladder/urinary tract
ACH-000280,3,0.8256260594126534,1.0569244623184204,ovary/fallopian tube
ACH-000191,3,0.8379835238289615,0.8967084288597107,thyroid
ACH-000259,3,1.1373447570884334,0.8840572237968445,peripheral nervous system
ACH-000720,3,1.75741656161661,1.1006286144256592,bladder/urinary tract
ACH-000940,3,0.973821440451976,0.8706496953964233,uterus
ACH-000207,3,0.8480768406880228,0.9321056604385376,head and neck
ACH-000062,3,0.8238516365282671,1.0138670206069946,lung
ACH-000174,3,0.9236284418482774,0.9312761425971985,thyroid
ACH-000212,3,1.0,1.0063555240631104,breast
ACH-000776,3,0.7411399523849138,0.9749100804328918,cns/brain
ACH-000219,3,0.8417606836987175,0.8526577949523926,skin
ACH-000091,3,0.8357011117315527,0.9819186329841614,ovary/fallopian tube
ACH-000777,3,0.7748902286505859,0.9921836853027344,esophagus/stomach
ACH-000023,3,0.887173429287148,1.0000485181808472,pancreas
ACH-000888,3,0.870838674888952,1.0168691873550415,lung
ACH-000030,3,1.0,1.1006925106048584,lung
ACH-000977,3,0.9022946749928085,0.9576841592788696,prostate
ACH-000288,3,1.224992958345449,1.125584602355957,breast
ACH-000791,3,0.9242160438612834,1.0464154481887817,lung
ACH-000217,3,0.9005794687807115,1.070403814315796,liver
ACH-000052,3,0.896667586519192,0.8832219243049622,bone
ACH-000792,4,1.442048579143893,0.880669116973877,kidney
ACH-000678,4,1.251791950548675,1.200767159461975,esophagus/stomach
ACH-000917,4,0.975483750870504,0.9344947934150696,esophagus/stomach
ACH-000552,4,0.9145627717036877,0.998880922794342,bowel
ACH-000978,4,1.359698319289195,1.044706106185913,uterus
ACH-000805,4,0.8181910470611117,0.8757871389389038,skin
ACH-000331,4,0.9660235442581262,0.8907470107078552,pleura
ACH-000643,4,1.0339307466524899,1.0073415040969849,breast
ACH-000329,4,0.980894804797091,1.1120308637619019,cns/brain
ACH-000814,4,1.1310062623600643,0.888393759727478,skin
ACH-000681,4,0.8420922507760775,0.8906162977218628,lung
ACH-000108,4,0.8921875783284008,1.0286973714828491,pancreas
ACH-000758,4,1.4104451352380751,0.9771741032600403,esophagus/stomach
ACH-000748,4,0.8868828430464646,1.007989764213562,bone
ACH-000834,4,0.7602797084040418,0.9842703938484192,bladder/urinary tract
ACH-000736,4,1.0,1.0575114488601685,esophagus/stomach
ACH-000235,4,0.8756088657665689,0.9731243848800659,pancreas
ACH-000599,4,1.2251203531586201,1.0444599390029907,pancreas
ACH-000250,4,0.7970393707473001,0.8933095335960388,kidney
ACH-000037,4,0.8625812688195753,1.009432077407837,soft tissue
ACH-000476,4,0.8363535727426262,1.063445806503296,liver
ACH-000955,4,0.840630204400744,0.9803559184074402,bowel
ACH-000155,4,0.8082474491880921,0.9002882838249207,pancreas
ACH-000014,4,1.154901007849454,0.9646335244178772,skin
ACH-000397,4,1.64013817865908,1.0902267694473267,uterus
ACH-000572,4,0.9070396100187038,0.9110766053199768,skin
ACH-000724,4,1.075795000254157,1.082231044769287,bladder/urinary tract
ACH-000735,4,0.8473642347772775,1.0318464040756226,head and neck
ACH-000882,4,0.9671404704928406,0.9015758037567139,skin
ACH-000210,4,0.9032243791279431,0.9201940298080444,bone
ACH-000688,4,1.4536958208934,0.9782781600952148,ovary/fallopian tube
ACH-000721,4,0.8010806235171539,0.8416151404380798,breast
ACH-000232,4,0.9972259127542408,0.8905433416366577,cns/brain
ACH-000264,4,1.0,0.9427001476287842,lung
ACH-000809,4,0.8142216332959022,0.915763258934021,esophagus/stomach
ACH-000060,4,0.9641459573305224,1.093040943145752,pancreas
ACH-000694,4,0.8206623784969282,0.9491857290267944,esophagus/stomach
ACH-000840,4,0.8456465229088681,1.1099612712860107,lung
ACH-000822,4,0.8570663295104225,0.9339146018028259,skin
ACH-000279,4,0.7831635124122811,0.8836878538131714,bone
ACH-000524,4,1.59107843170807,1.0135681629180908,ovary/fallopian tube
ACH-000747,4,0.7610253456360685,0.9032644629478455,lung
ACH-000734,4,0.7287093393686854,0.9320550560951233,liver
ACH-000845,4,0.9322744914087735,0.91242516040802,lung
ACH-000364,4,0.953857537145256,0.995554506778717,bone
ACH-000979,4,1.12593656382876,0.9666624069213867,prostate
ACH-000343,4,1.076343678873695,0.964145302772522,lung
ACH-000738,4,1.23663587490376,0.9114412665367126,cns/brain
ACH-000915,4,0.8622500625870128,0.8905178904533386,skin
ACH-000480,4,0.9424539575764415,1.0042262077331543,liver
ACH-000192,4,0.997525867895843,1.1789888143539429,uterus
ACH-000054,4,0.938139132057607,0.9027423858642578,soft tissue
ACH-000966,4,0.9207394592287013,0.9452821016311646,ovary/fallopian tube
ACH-000447,4,1.0894412388774584,1.0303120613098145,lung
ACH-000319,4,1.4637717731638449,1.0588972568511963,pleura
ACH-000477,4,0.9160024647383432,0.875469982624054,skin
ACH-000244,4,0.953813841564185,0.9080630540847778,cns/brain
ACH-000352,4,0.8995108691289095,1.0938386917114258,breast
ACH-000416,4,1.0,0.9320728182792664,lung
ACH-000622,4,0.8667593960081432,0.9909242391586304,cns/brain
ACH-000948,4,1.0,0.9703987240791321,esophagus/stomach
ACH-000496,4,0.8980310173110446,0.9230366349220276,lung
ACH-000878,4,0.9720000138747544,0.9048035740852356,lung
ACH-000827,4,0.8593205712936405,0.9184977412223816,skin
ACH-000211,4,0.8465791124595108,0.9742657542228699,cns/brain
ACH-000682,4,0.8613565964517005,1.036427617073059,head and neck
ACH-000521,4,0.8795896481278771,0.9372392892837524,lung
ACH-000500,4,0.9098849808557634,0.934017539024353,head and neck
ACH-000471,4,1.3343042314384,0.9464849829673767,liver
ACH-000959,4,0.8570748798656489,0.9104297757148743,bowel
ACH-000788,4,0.9788910922243665,0.921082079410553,skin
ACH-001075,4,0.8632877332410575,1.006784200668335,lung
ACH-000320,4,0.6806414695311306,0.8731496334075928,pancreas
ACH-000750,4,0.8233477435202894,0.8404239416122437,skin
ACH-000769,5,1.2108871083745398,0.9429846405982971,lung
ACH-000117,5,1.181193838633505,0.9517484903335571,breast
ACH-000276,5,0.9270757129506018,1.0092483758926392,breast
ACH-000222,5,0.92193506018802,0.9693147540092468,pancreas
ACH-000344,5,0.8289294332333172,0.8602248430252075,esophagus/stomach
ACH-000632,5,0.8868781913078282,0.9888678193092346,skin
ACH-000332,5,0.8280751261380767,0.93936687707901,pancreas
ACH-000368,5,0.8790257423412158,0.9653862118721008,cns/brain
ACH-000441,5,0.8822703302814223,0.9281761050224304,skin
ACH-000848,5,1.050780756143884,0.9299954175949097,liver
ACH-000847,5,0.7414040371741671,1.0450001955032349,esophagus/stomach
ACH-000858,5,0.8479476094243621,0.8564963936805725,lung
ACH-000732,5,1.0,0.9358866214752197,head and neck
ACH-000945,5,0.9425324735990092,0.8749399781227112,lung
ACH-000545,5,1.2700318233205092,0.9690582752227783,bladder/urinary tract
ACH-000087,5,0.876897380211562,0.9467897415161133,bone
ACH-000391,5,0.88940181279246,1.0066678524017334,bone
ACH-000901,5,1.26943580285682,0.9590641260147095,lung
ACH-000671,5,1.30350397079315,1.0163674354553223,liver
ACH-000503,5,0.8202969439783718,1.0258764028549194,head and neck
ACH-000403,5,1.3300633485247366,0.9663723111152649,bowel
ACH-000924,5,0.9721124191284816,1.0363856554031372,lung
ACH-000273,5,1.39856558176526,1.1574912071228027,cns/brain
ACH-000670,5,0.7369015302309684,0.8346853256225586,lung
ACH-000679,5,0.9938147890140495,0.9556974768638611,esophagus/stomach
ACH-000415,5,0.8628489815632059,0.9233066439628601,head and neck
ACH-000614,5,0.8276765492577072,0.9274516701698303,skin
ACH-000756,5,1.0,1.0317723751068115,cns/brain
ACH-000237,5,0.8497338708945679,1.0064477920532227,ovary/fallopian tube
ACH-000956,5,0.9274574582819768,1.0604126453399658,prostate
ACH-000652,5,0.9621295893263512,0.8694111108779907,pancreas
ACH-000665,5,0.910099242830164,1.036179542541504,lung
ACH-000537,5,1.3782232525620302,0.9080544114112854,liver
ACH-000826,5,0.9339121998348854,1.01005220413208,lung
ACH-000648,5,0.8790187523663651,0.8392885327339172,pleura
ACH-000628,5,1.0,1.1931203603744507,lung
ACH-000086,5,0.9280047499573362,0.98661208152771,pleura
ACH-000243,5,0.8332048416280522,0.902239203453064,pancreas
ACH-000592,5,0.936191938145834,1.004092812538147,cns/brain
ACH-000730,5,0.7717661376267974,0.864142894744873,skin
ACH-000661,5,0.8216045702465697,0.912051260471344,skin
ACH-000783,5,1.18934496160727,0.9910144209861755,breast
ACH-000976,5,0.8199051795532194,1.1288444995880127,biliary tract
ACH-000302,5,1.349896175779835,1.1115292310714722,uterus
ACH-000766,5,0.8593799482302187,0.9657068252563477,lung
ACH-000994,5,0.9421401208483556,1.040895700454712,uterus
ACH-000810,5,0.929709979854829,0.8923041224479675,skin
ACH-000082,5,0.938013269912341,0.8736181259155273,bone
ACH-000172,5,0.5988182368441172,0.8468212485313416,soft tissue
ACH-000201,5,0.7036518020091529,0.8850452303886414,kidney
ACH-000965,5,1.0,0.969637393951416,uterus
ACH-000811,5,1.1676850579523061,1.0230244398117065,ovary/fallopian tube
ACH-000189,5,0.7575687448637001,0.9649755954742432,kidney
ACH-000445,5,0.8641871903838971,0.991176426410675,cns/brain
ACH-000463,5,0.7725482321722539,0.8597793579101562,lung
ACH-000147,5,0.8524792054777569,0.9549286961555481,breast
ACH-001318,5,0.8572973199036712,0.917527973651886,liver
ACH-000356,5,0.7975404972886952,0.928402841091156,esophagus/stomach
ACH-000182,5,0.8682049785492226,0.9621606469154358,ampulla of vater
ACH-000427,5,1.123181097778235,1.0089150667190552,esophagus/stomach
ACH-000778,5,0.8477622748018984,0.9868739247322083,head and neck
ACH-000620,5,1.5764522074914,0.9548425078392029,liver
ACH-000833,5,0.8519138901360656,0.9176989793777466,soft tissue
ACH-000013,5,1.24664014329012,1.1524608135223389,ovary/fallopian tube
ACH-000312,5,0.8422542273333349,0.8866590261459351,peripheral nervous system
ACH-000582,5,1.047655374938465,0.8862845301628113,skin
ACH-000444,5,0.955741251044405,0.858404278755188,lung
ACH-000097,5,0.8899427233720438,0.9268922209739685,breast
ACH-000408,5,1.2135798581815052,0.9273906946182251,esophagus/stomach
ACH-000701,5,1.35053732588369,0.9826719760894775,ovary/fallopian tube
ACH-000542,5,0.8012505291560291,0.9302997589111328,ovary/fallopian tube
ACH-000900,5,0.94935294074011,0.8368496894836426,lung
ACH-000968,5,0.8650349863485589,0.8950443863868713,skin
ACH-001128,5,0.5129320437124048,0.8913118839263916,soft tissue
